Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-673.8253784179688,0.05000000074505806,1000.0,0.0,1.394633412361145,0.02098158746957779,75.0,1.0013476610183716,1.0013476610183716,1.0013476610183716,0.020345939323306084,0.00029399999766610563,0.9760109782218933,20000.0,-0.021929683163762093,-0.021929683163762093,-0.19131115078926086,24.576879501342773,24.576879501342773,0.027748053893446922,0.0019835687708109617,0.0019835687708109617,0.05443210527300835,361.1524658203125,129.7257080078125,231.42623901367188,361.15203857421875,55.37833786010742,0.0,0.0,0.0,0.0
-631.2869262695312,0.02500000037252903,1000.0,1.0,1.3735159635543823,0.020627740770578384,58.0,1.0001847743988037,1.0001847743988037,1.0001847743988037,0.020560238510370255,0.0002880000101868063,0.9556294083595276,40000.0,-0.02403877303004265,-0.0021090898662805557,0.08247238397598267,22.40728759765625,-2.1695919036865234,-10.505553245544434,1.9659339614008786e-06,-0.001981602836849561,0.04591257497668266,671.5634155273438,120.31741333007812,190.0406036376953,310.35809326171875,64.44168853759766,0.0,0.0,0.0,0.0
-611.0697631835938,0.03333333507180214,1000.0,2.0,1.356671929359436,0.0202326737344265,39.0,0.9994440674781799,0.9994440674781799,0.9994440674781799,0.020732896402478218,0.00028199999360367656,0.9396762251853943,60000.0,-0.02375263348221779,0.0002861395478248596,0.09487570077180862,26.986801147460938,4.5795135498046875,-18.581506729125977,0.00043365824967622757,0.0004316923157148267,0.03829371556639671,950.5281982421875,120.12689971923828,158.78990173339844,278.9168701171875,71.7059555053711,0.0,0.0,0.0,0.0
-585.6160888671875,0.07500000298023224,1000.0,3.0,1.3398345708847046,0.020156875252723694,29.0,0.9986584186553955,0.9986583590507507,0.9986583590507507,0.020986469462513924,0.00027600000612437725,0.9240173697471619,80000.0,-0.023142850026488304,0.0006097834557294846,0.13670814037322998,24.38933753967285,-2.597463607788086,-24.694271087646484,0.0036914923693984747,0.003257834119722247,0.03276277706027031,1208.9207763671875,120.08606719970703,138.25991821289062,258.3460693359375,77.41554260253906,0.0,0.0,0.0,0.0
-565.9497680664062,0.07000000029802322,1000.0,4.0,1.3215683698654175,0.020313721150159836,27.0,0.9990665316581726,0.9990665316581726,0.9990665316581726,0.02101302519440651,0.0002699999895412475,0.907288670539856,100000.0,-0.02477925829589367,-0.001636408269405365,0.011115707457065582,23.60037612915039,-0.7889614105224609,-29.275222778320312,0.0004329272487666458,-0.003258565120631829,0.029882119968533516,1458.490478515625,120.13507080078125,129.38674926757812,249.52188110351562,80.15328979492188,0.0,0.0,0.0,0.0
-521.5283813476562,0.07999999821186066,1000.0,5.0,1.3043725490570068,0.02002902701497078,23.0,0.9992488622665405,0.9992489218711853,0.9992489218711853,0.021151674911379814,0.0002640000020619482,0.8918356895446777,120000.0,-0.023591894656419754,0.001187363639473915,-0.04070059582591057,25.55062484741211,1.9502487182617188,-31.968793869018555,0.001677048159763217,0.0012441209109965712,0.025195155292749405,1697.4661865234375,119.79647827148438,119.13375854492188,238.9302978515625,83.7064208984375,0.0,0.0,0.0,0.0
-488.7562255859375,0.07999999821186066,1000.0,6.0,1.2861829996109009,0.020193124189972878,20.0,0.9988874197006226,0.9988873600959778,0.9988873600959778,0.02106107957661152,0.0002579999854788184,0.8757480382919312,140000.0,-0.02413168177008629,-0.0005397871136665344,-0.05727452039718628,20.20731544494629,-5.34330940246582,-34.87922668457031,4.816542400476465e-07,-0.0016765665055231693,0.022717000916600227,1930.0498046875,120.62366485595703,111.91801452636719,232.541748046875,86.00605773925781,0.0,0.0,0.0,0.0
-448.2274169921875,0.07000000029802322,1000.0,7.0,1.262656569480896,0.020477930083870888,20.0,1.0003279447555542,1.0003279447555542,1.0003279447555542,0.021159108728170395,0.0002519999979995191,0.8554522395133972,160000.0,-0.023833226412534714,0.0002984553575515747,-0.23908284306526184,17.907779693603516,-2.2995357513427734,-36.02602005004883,3.269784940584941e-07,-1.5467574598915235e-07,0.018817873671650887,2165.3779296875,120.22628021240234,115.05950164794922,235.2858428955078,85.00299072265625,0.0,0.0,0.0,0.0
-416.7157897949219,0.029999999329447746,1000.0,8.0,1.2418699264526367,0.0208065714687109,18.0,0.9999722838401794,0.9999722242355347,0.9999722242355347,0.021098237484693527,0.0002460000105202198,0.8379274606704712,180000.0,-0.023519957438111305,0.0003132689744234085,0.36526867747306824,13.996594429016113,-3.9111852645874023,-36.875850677490234,2.2644354658041266e-07,-1.0053494747808145e-07,0.015644365921616554,2401.434326171875,119.54621887207031,116.467041015625,236.01333618164062,84.74097442626953,0.0,0.0,0.0,0.0
-376.917724609375,0.029999999329447746,1000.0,9.0,1.221392273902893,0.020016739144921303,18.0,0.9990631937980652,0.9990631937980652,0.9990631937980652,0.021625159308314323,0.00023999999393709004,0.8209638595581055,200000.0,-0.022760707885026932,0.0007592495530843735,0.10294100642204285,17.39013671875,3.3935422897338867,-35.571407318115234,0.0004325112677179277,0.0004322848241713473,0.013053430244326591,2631.171875,120.955322265625,108.74215698242188,229.69754028320312,87.0710220336914,0.0,0.0,0.0,0.0
-336.9331970214844,0.009999999776482582,1000.0,10.0,1.2008906602859497,0.020150329917669296,17.0,0.9994214177131653,0.9994214177131653,0.9994214177131653,0.021118365228176117,0.00023400000645779073,0.8044084310531616,220000.0,-0.023109186440706253,-0.0003484785556793213,0.00932178646326065,14.408907890319824,-2.981228828430176,-34.79499816894531,1.3054562941761105e-07,-0.0004323807220885101,0.011857806704938412,2861.60986328125,120.60601043701172,109.79052734375,230.3966064453125,86.80683898925781,0.0,0.0,0.0,0.0
-297.2195129394531,0.019999999552965164,1000.0,11.0,1.1790531873703003,0.02058291994035244,21.0,0.9980753064155579,0.9980753660202026,0.9980753660202026,0.021538563072681427,0.0002280000044265762,0.7871220111846924,240000.0,-0.026050817221403122,-0.002941630780696869,-0.14332756400108337,11.474148750305176,-2.9347591400146484,-33.834964752197266,0.0003718686057254672,0.0003717380600960496,0.009911694563925266,3102.45849609375,119.87886047363281,120.92849731445312,240.80743408203125,83.05391693115234,0.0,0.0,0.0,0.0
-258.9551086425781,0.019999999552965164,1000.0,12.0,1.1627987623214722,0.02032649703323841,17.0,0.9995098114013672,0.9995097517967224,0.9995097517967224,0.021589530631899834,0.00022200000239536166,0.774518609046936,260000.0,-0.023750556632876396,0.0023002605885267258,-0.1406930387020111,14.560165405273438,3.0860166549682617,-30.55377769470215,7.862283268877945e-08,-0.0003717899828927784,0.009199784137308598,3342.4951171875,120.58106231689453,119.41378021240234,239.9949188232422,83.33509826660156,0.0,0.0,0.0,0.0
-215.67648315429688,0.029999999329447746,1000.0,13.0,1.1432033777236938,0.021533392369747162,18.0,1.0000481605529785,1.0000481605529785,1.0000481605529785,0.02174333482980728,0.00021600000036414713,0.7595555186271667,280000.0,-0.024387113749980927,-0.0006365571171045303,0.32175004482269287,13.966124534606934,-0.5940408706665039,-28.999818801879883,0.00043219979852437973,0.00043212117569169095,0.00769621878862381,3553.912841796875,109.62628936767578,101.74923706054688,211.37559509277344,94.61830139160156,0.0,0.0,0.0,0.0
-177.98541259765625,0.05000000074505806,1000.0,14.0,1.1248856782913208,0.021361757069826126,20.0,0.9989949464797974,0.9989949464797974,0.9989949464797974,0.02192552760243416,0.0002099999983329326,0.7458177804946899,300000.0,-0.02628997154533863,-0.0019028577953577042,-0.23026011884212494,12.974875450134277,-0.9912490844726562,-26.5152587890625,0.0012951933313161135,0.0008629935327917337,0.006424668710678816,3748.784423828125,90.42619323730469,104.41126251220703,194.8375244140625,102.6496353149414,0.0,0.0,0.0,0.0
-139.8484344482422,0.09000000357627869,1000.0,15.0,1.106165885925293,0.020688628777861595,16.0,0.9987728595733643,0.9987728595733643,0.9987728595733643,0.02132144756615162,0.00020399999630171806,0.7321288585662842,320000.0,-0.023367371410131454,0.002922600135207176,-0.30712974071502686,14.100105285644531,1.125229835510254,-23.297740936279297,0.0017213564133271575,0.000426163082011044,0.007311581633985043,3937.15234375,88.66667175292969,99.66651153564453,188.333251953125,106.19474029541016,0.0,0.0,0.0,0.0
-96.74966430664062,0.10999999940395355,1000.0,16.0,1.0883493423461914,0.0209786556661129,16.0,0.9994146227836609,0.9994145631790161,0.9994145631790161,0.021638870239257812,0.00019799999427050352,0.7192181944847107,340000.0,-0.023225774988532066,0.00014159642159938812,0.0321187898516655,15.443937301635742,1.343832015991211,-20.208988189697266,0.002101312857121229,0.0003799564437940717,0.009994791820645332,4127.7177734375,89.14742279052734,101.38360595703125,190.5310821533203,104.9697494506836,0.0,0.0,0.0,0.0
-51.75341796875,0.14000000059604645,1000.0,17.0,1.0728588104248047,0.020347915589809418,17.0,0.9997116923332214,0.9997116327285767,0.9997116327285767,0.021030975505709648,0.00019200000679120421,0.7082748413085938,360000.0,-0.021775608882308006,0.00145016610622406,0.09008432179689407,17.633161544799805,2.1892242431640625,-15.812453269958496,0.0012931625824421644,-0.0008081502746790648,0.009421557188034058,4323.591796875,87.55282592773438,108.28640747070312,195.83929443359375,102.12454986572266,0.0,0.0,0.0,0.0
-7.798941135406494,0.17000000178813934,1000.0,18.0,1.0543943643569946,0.02008344605565071,17.0,1.000446081161499,1.000446081161499,1.000446081161499,0.02140350267291069,0.00018600000475998968,0.695469856262207,380000.0,-0.024559011682868004,-0.0027834028005599976,0.04197204113006592,15.000041007995605,-2.633120536804199,-13.737668991088867,0.0017212898237630725,0.00042812724132090807,0.011000208556652069,4522.83544921875,89.86028289794922,109.3475570678711,199.20791625976562,100.39762115478516,0.0,0.0,0.0,0.0
29.75381851196289,0.23000000417232513,1000.0,19.0,1.0392853021621704,0.020417653024196625,14.0,0.9988565444946289,0.9988564848899841,0.9988564848899841,0.020663106814026833,0.00018000000272877514,0.6852070689201355,400000.0,-0.02120956964790821,0.003349442034959793,0.14802497625350952,17.97631072998047,2.9762697219848633,-8.563318252563477,0.004835224244743586,0.003113934420980513,0.011145017109811306,4719.14208984375,91.11491394042969,105.15558624267578,196.27056884765625,101.90015411376953,0.0,0.0,0.0,0.0
73.69174194335938,0.3400000035762787,1000.0,20.0,1.019862413406372,0.020569631829857826,15.0,0.9990040063858032,0.9990039467811584,0.9990039467811584,0.021143745630979538,0.0001740000006975606,0.6721947193145752,420000.0,-0.023021288216114044,-0.0018117185682058334,0.017177924513816833,16.157142639160156,-1.8191680908203125,-7.1022138595581055,0.009022538550198078,0.004187314305454493,0.018301574513316154,4910.09521484375,89.8609390258789,101.0546646118164,190.91567993164062,104.75829315185547,0.0,0.0,0.0,0.0
110.57351684570312,0.44999998807907104,1000.0,21.0,1.002399206161499,0.022016234695911407,14.0,0.999935507774353,0.9999354481697083,0.9999354481697083,0.020510967820882797,0.00016799999866634607,0.6606987118721008,440000.0,-0.02167017199099064,0.0013511162251234055,0.028932135552167892,17.53445816040039,1.3773155212402344,-3.7848055362701416,0.007045349571853876,-0.001977188978344202,0.030823443084955215,5103.548828125,91.3812255859375,102.03714752197266,193.41844177246094,103.40275573730469,0.0,0.0,0.0,0.0
153.34735107421875,0.6800000071525574,1000.0,22.0,0.9856348633766174,0.020283551886677742,17.0,1.0008646249771118,1.0008646249771118,1.0008646249771118,0.02161664143204689,0.00016199999663513154,0.6498181819915771,460000.0,-0.02378883585333824,-0.002118663862347603,0.3834841847419739,22.53931427001953,5.004856109619141,1.8930703401565552,0.01678282953798771,0.009737479966133833,0.038990821689367294,5300.16015625,90.2750244140625,106.30233764648438,196.57742309570312,101.74108123779297,0.0,0.0,0.0,0.0
183.6542510986328,0.7900000214576721,1000.0,23.0,0.9660623669624329,0.021124258637428284,19.0,0.9959450364112854,0.9959450364112854,0.9959450364112854,0.021863318979740143,0.000155999994603917,0.6374469995498657,480000.0,-0.02638278156518936,-0.00259394571185112,0.23604407906532288,17.73015594482422,-4.8091583251953125,2.9942057132720947,0.009724769741296768,-0.007058059796690941,0.04769877716898918,5495.0546875,90.73672485351562,104.12345123291016,194.86024475097656,102.63766479492188,0.0,0.0,0.0,0.0
