Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-653.3599243164062,0.05000000074505806,1000.0,0.0,1.3975545167922974,0.012357101775705814,10.0,1.0013575553894043,1.0013575553894043,1.0013575553894043,0.017436565831303596,0.00029399999766610563,0.9788705110549927,20000.0,-0.006953044328838587,-0.006953044328838587,-0.10078161954879761,32.31319808959961,32.31319808959961,0.011853361502289772,0.005463840905576944,0.005463840905576944,0.05980074033141136,75.0909652709961,32.06532287597656,43.025184631347656,75.090576171875,266.34503173828125,0.0,0.0
-629.9267578125,0.02500000037252903,1000.0,1.0,1.373225212097168,0.009782114997506142,10.0,0.9995666146278381,0.9995666146278381,0.9995666146278381,0.017337854951620102,0.0002880000101868063,0.9553728103637695,40000.0,-0.006675466895103455,0.0002775774337351322,0.13678285479545593,27.18808937072754,-5.12510871887207,-10.806750297546387,2.6446357878739946e-05,-0.005437394547698204,0.05249021574854851,148.11911010742188,31.274734497070312,41.718746185302734,72.99354553222656,273.996826171875,0.0,0.0
-603.2630004882812,0.03333333507180214,1000.0,2.0,1.3537293672561646,0.00968196988105774,10.0,1.000605583190918,1.000605583190918,1.000605583190918,0.016144363209605217,0.00028199999360367656,0.9369597434997559,60000.0,-0.0053571974858641624,0.0013182694092392921,0.4126037359237671,26.522518157958984,-0.6655712127685547,-18.974042892456055,0.00043681697570718825,0.0004103706178284483,0.04324982315301895,223.60165405273438,33.1313591003418,42.3161506652832,75.44757843017578,265.084716796875,0.0,0.0
-587.5113525390625,0.02500000037252903,1000.0,3.0,1.3301606178283691,0.011005891487002373,10.0,0.9986070990562439,0.9986070394515991,0.9986070394515991,0.01728854887187481,0.00027600000612437725,0.9151686429977417,80000.0,-0.007488728035241365,-0.002131530549377203,0.015648338943719864,25.793699264526367,-0.7288188934326172,-25.14629554748535,1.3220650316725369e-06,-0.0004354949106755157,0.036649759858846664,298.8269348144531,33.6021614074707,41.58714294433594,75.18936920166016,265.99505615234375,0.0,0.0
-569.614990234375,0.019999999552965164,1000.0,4.0,1.3068885803222656,0.00981464795768261,10.0,1.0003602504730225,1.0003602504730225,1.0003602504730225,0.016664646565914154,0.0002699999895412475,0.8941527009010315,100000.0,-0.006438308395445347,0.0010504196397960186,0.147885262966156,18.90500259399414,-6.888696670532227,-29.785877227783203,8.927567591854313e-07,-4.2930827248710557e-07,0.03052385523915291,372.8585205078125,32.18874740600586,41.80873107910156,73.99755859375,270.2792053222656,0.0,0.0
-531.3690185546875,0.009999999776482582,1000.0,5.0,1.2832778692245483,0.012077592313289642,10.0,0.9996652007102966,0.9996652007102966,0.9996652007102966,0.01685495115816593,0.0002640000020619482,0.8733105063438416,120000.0,-0.007167938631027937,-0.0007296302355825901,-0.253655344247818,19.68011474609375,0.7751121520996094,-32.864986419677734,6.210455580912821e-07,-2.7171120109414915e-07,0.025551166385412216,448.2135009765625,32.07264709472656,43.24679183959961,75.31950378417969,265.53546142578125,0.0,0.0
-496.0193786621094,0.009999999776482582,1000.0,6.0,1.2594486474990845,0.009501981548964977,10.0,1.0006252527236938,1.0006252527236938,1.0006252527236938,0.016987290233373642,0.0002579999854788184,0.8528134822845459,140000.0,-0.0071146828122437,5.325581878423691e-05,-0.14233537018299103,15.801877975463867,-3.878236770629883,-34.340518951416016,4.3028475715800596e-07,-1.9076080093327619e-07,0.021273842081427574,522.616455078125,32.57869338989258,41.7884635925293,74.36721801757812,268.9356994628906,0.0,0.0
-465.0877990722656,0.0,1000.0,7.0,1.235189437866211,0.009872721508145332,10.0,0.9985432624816895,0.9985432624816895,0.9985432624816895,0.01738019660115242,0.0002519999979995191,0.8324110507965088,160000.0,-0.008906099013984203,-0.0017914162017405033,0.03825129568576813,12.958853721618652,-2.843024253845215,-37.17292022705078,3.011242881711951e-07,-1.2916046898681088e-07,0.01778505928814411,598.5684204101562,33.101097106933594,42.815216064453125,75.91637420654297,263.4477844238281,0.0,0.0
-432.1504821777344,0.0,1000.0,8.0,1.2115691900253296,0.009543838910758495,10.0,0.999316394329071,0.999316394329071,0.999316394329071,0.01661301590502262,0.0002460000105202198,0.8130149841308594,180000.0,-0.007261805236339569,0.0016442937776446342,-0.03449071943759918,16.13974952697754,3.1808958053588867,-35.44358825683594,2.0935489430939924e-07,-9.176939386179583e-08,0.014817222952842712,673.3554077148438,32.192779541015625,42.56051254272461,74.75334930419922,267.5465393066406,0.0,0.0
-397.749755859375,0.0,1000.0,9.0,1.1886879205703735,0.011887306347489357,10.0,0.999839186668396,0.9998391270637512,0.9998391270637512,0.017705416306853294,0.00023999999393709004,0.7946891188621521,200000.0,-0.00969115924090147,-0.002429354004561901,0.24150195717811584,10.990509986877441,-5.149239540100098,-37.65845489501953,1.4743767451363965e-07,-6.191721979575959e-08,0.01241018995642662,748.2554321289062,32.67655944824219,42.18914794921875,74.86576080322266,267.1448059082031,0.0,0.0
