Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-1.873064398765564,5.75,1000.0,0.0,1.4107376337051392,0.009775386191904545,10.0,1.0012013912200928,1.0012013912200928,1.0012013912200928,0.01656373031437397,0.00029940000968053937,0.9918369650840759,20000.0,-0.009462445974349976,-0.009462445974349976,-0.1580439805984497,0.006865260656923056,0.006865260656923056,-0.08939185738563538,0.6354990601539612,0.6354990601539612,-0.008814550004899502,98.32940673828125,51.28733825683594,47.0410041809082,98.32839965820312,203.40003967285156,0.0,0.0
-1.3764160871505737,48.125,1000.0,1.0,1.4145398139953613,2.350013494491577,1.0,1.0863763093948364,1.0863761901855469,1.0863761901855469,3.1911911964416504,0.00029880000511184335,0.9958080053329468,40000.0,0.24562165141105652,0.2550840973854065,-0.30993279814720154,0.0034198903013020754,-0.0034453703556209803,-0.10006143897771835,8.745767593383789,8.110268533229828,0.3596498370170593,152.6969757080078,49.68666458129883,4.645286560058594,54.3320198059082,368.1070556640625,496.02294921875,496.02294921875
-1.1886852979660034,46.53333282470703,1000.0,2.0,1.390345811843872,1.8872257471084595,1.0,0.951492190361023,0.9514921307563782,0.9514921307563782,0.3799624443054199,0.0002982000005431473,0.9721642732620239,60000.0,0.19114255905151367,-0.05447909235954285,-0.08740763366222382,0.0029259026050567627,-0.0004939876962453127,-0.08956286311149597,5.175145626068115,-3.570621967315674,1.5208076238632202,208.8004913330078,51.204551696777344,4.842166900634766,56.0467643737793,356.8448791503906,428.8361511230469,-67.18679809570312
-1.1055498123168945,43.525001525878906,1000.0,3.0,1.3715176582336426,1.4590260982513428,1.0,1.0500898361206055,1.050089716911316,1.050089716911316,1.1686043739318848,0.0002975999959744513,0.9542670249938965,80000.0,0.20850227773189545,0.017359718680381775,-0.007342856377363205,0.0020742840133607388,-0.0008516185916960239,-0.14152121543884277,4.411851406097412,-0.7632942199707031,1.7941956520080566,267.0412292480469,53.46235275268555,4.747228622436523,58.20963668823242,343.5857238769531,364.5935363769531,-64.24261474609375
-1.011002540588379,38.41999816894531,1000.0,4.0,1.359953761100769,2.519948959350586,1.0,0.8874871730804443,0.8874871134757996,0.8874871134757996,0.3808000981807709,0.0002969999914057553,0.9438028931617737,100000.0,0.1804705560207367,-0.028031721711158752,-0.30259114503860474,0.0018504081526771188,-0.00022387586068361998,-0.07604681700468063,2.3604228496551514,-2.0514285564422607,1.8826426267623901,321.27423095703125,49.2434196472168,4.955510139465332,54.19898986816406,369.01055908203125,264.8828125,-99.71072387695312
-0.8103476166725159,39.779998779296875,1000.0,5.0,1.3565441370010376,1.6745893955230713,1.0,0.9689514636993408,0.968951404094696,0.968951404094696,0.28456994891166687,0.00029639998683705926,0.9406552910804749,120000.0,0.0845143049955368,-0.09595625102519989,-0.02902883291244507,0.002212406834587455,0.000361998681910336,-0.11595041304826736,2.591017961502075,0.23059511184692383,1.9774950742721558,380.3989562988281,54.43735885620117,4.645964622497559,59.0833854675293,338.504638671875,293.8065490722656,28.923736572265625
-0.7586715221405029,25.190000534057617,1000.0,6.0,1.3505754470825195,1.5336682796478271,1.0,0.9133546352386475,0.9133546352386475,0.9133546352386475,0.27275779843330383,0.0002958000113721937,0.9351740479469299,140000.0,0.16783113777637482,0.08331683278083801,0.6034015417098999,0.002625945257022977,0.0004135384224355221,-0.11757279932498932,2.6509830951690674,0.05996513366699219,1.790235161781311,436.4509582519531,51.37097930908203,4.650223731994629,56.02125930786133,357.00732421875,1.4463475942611694,-292.36020147800446
-0.6984606981277466,20.84000015258789,1000.0,7.0,1.347291111946106,0.012529571540653706,10.0,0.9986152648925781,0.9986152648925781,0.9986152648925781,0.014561080373823643,0.00029520000680349767,0.9321470260620117,160000.0,-0.005840633064508438,-0.17367177084088326,0.07548117637634277,0.0021182929631322622,-0.0005076522938907146,-0.10372810065746307,0.9686239361763,-1.6823591589927673,1.0956391096115112,531.103271484375,49.87403869628906,44.74456787109375,94.61866760253906,211.37478637695312,0.0,-1.4463475942611694
-0.6036288738250732,14.479999542236328,1000.0,8.0,1.3349289894104004,0.024776291102170944,6.0,1.0004010200500488,1.0004010200500488,1.0004010200500488,0.01996942050755024,0.00029460000223480165,0.9206899404525757,180000.0,-0.0037365369498729706,0.0021040961146354675,-0.03754464164376259,0.0022018144372850657,8.352147415280342e-05,-0.1155783087015152,0.4268873631954193,-0.5417365729808807,1.501377820968628,606.5724487304688,48.887001037597656,26.54794692993164,75.43502044677734,265.12884521484375,0.0,0.0
-0.4420640468597412,20.81999969482422,1000.0,9.0,1.3242146968841553,0.031225770711898804,2.0,1.0001155138015747,1.0001155138015747,1.0001155138015747,0.025083471089601517,0.00029399999766610563,0.9107995629310608,200000.0,0.0022737381514161825,0.006010275101289153,-0.01425902545452118,0.0028029372915625572,0.0006011228542774916,-0.10748188197612762,2.8011813163757324,2.374293953180313,1.6867849826812744,663.4978637695312,47.7409553527832,9.158802032470703,56.89982604980469,351.49493408203125,0.0,0.0
