Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-692.8011474609375,0.0,1000.0,0.0,1.3974899053573608,0.012924984097480774,40.0,1.000680685043335,1.000680685043335,1.000680685043335,0.01769772730767727,0.00029399999766610563,0.9787970781326294,20000.0,-0.01195890549570322,-0.01195890549570322,0.2555375397205353,21.179332733154297,21.179332733154297,-0.008097190409898758,0.0028793266974389553,0.0028793266974389553,0.012909933924674988,262.31402587890625,121.94418334960938,140.369384765625,262.3136291503906,76.2446060180664,0.0
-674.8630981445312,0.0,1000.0,1.0,1.375083565711975,0.014162498526275158,40.0,1.0005165338516235,1.0005165338516235,1.0005165338516235,0.018642699345946312,0.0002880000101868063,0.9571131467819214,40000.0,-0.016440806910395622,-0.004481901414692402,0.023976758122444153,28.344558715820312,7.165225982666016,-11.375482559204102,0.000214589003007859,-0.0026647376944310963,0.012887658551335335,526.6901245117188,122.0608901977539,142.27163696289062,264.3326110839844,75.6622543334961,0.0
-638.9519653320312,0.0,1000.0,2.0,1.3568865060806274,0.016688430681824684,40.0,1.0003294944763184,1.0003294944763184,1.0003294944763184,0.01954152062535286,0.00028199999360367656,0.939846932888031,60000.0,-0.020197758451104164,-0.003756951540708542,-0.05089251697063446,26.554771423339844,-1.7897872924804688,-20.06797218322754,0.00014719566388521343,-6.739333912264556e-05,0.013835588470101357,789.7626953125,121.49452209472656,141.5238037109375,263.0184020996094,76.0403060913086,0.0
-613.84228515625,0.0,1000.0,3.0,1.3357932567596436,0.020007962360978127,33.0,0.9992983937263489,0.9992983937263489,0.9992983937263489,0.0201154462993145,0.00027600000612437725,0.9202393889427185,80000.0,-0.022031527012586594,-0.0018337685614824295,0.02686994895339012,17.899974822998047,-8.654796600341797,-25.771860122680664,4.899408304481767e-05,-9.820158084039576e-05,0.014040760695934296,1027.8671875,121.14099884033203,116.91881561279297,238.0598907470703,84.0124740600586,0.0
-589.96435546875,0.0,1000.0,4.0,1.3175898790359497,0.02164200320839882,39.0,1.0003399848937988,1.0003399848937988,1.0003399848937988,0.021187346428632736,0.0002699999895412475,0.9036470055580139,100000.0,-0.025087200105190277,-0.0030556730926036835,-0.09760245680809021,22.33438491821289,4.434410095214844,-29.804967880249023,1.3849593472059496e-07,-4.8855587110097076e-05,0.012210696004331112,1285.4158935546875,121.64896392822266,135.85122680664062,257.500244140625,77.6698226928711,0.0
-544.5896606445312,0.0,1000.0,5.0,1.293156623840332,0.020469259470701218,33.0,1.0001126527786255,1.0001126527786255,1.0001126527786255,0.021569550037384033,0.0002640000020619482,0.881840169429779,120000.0,-0.027034053578972816,-0.0019468534737825394,-0.0236794576048851,17.434860229492188,-4.899524688720703,-33.62381362915039,9.533363254377036e-08,-4.3162302176824596e-08,0.010113876312971115,1515.9903564453125,121.74044036865234,108.79032135009766,230.5308380126953,86.75629425048828,0.0
-495.27911376953125,0.009999999776482582,1000.0,6.0,1.2730915546417236,0.020487597212195396,28.0,1.0001885890960693,1.0001884698867798,1.0001884698867798,0.021407630294561386,0.0002579999854788184,0.8643473982810974,140000.0,-0.024559352546930313,0.0024747010320425034,0.11314692348241806,21.004009246826172,3.5691490173339844,-35.02416229248047,0.00043261738028377295,0.0004325220466512292,0.00844991859048605,1734.65087890625,121.92667388916016,96.69120788574219,218.61795043945312,91.48379516601562,0.0
-457.4940490722656,0.009999999776482582,1000.0,7.0,1.255642294883728,0.021072369068861008,24.0,0.9991209506988525,0.9991208910942078,0.9991208910942078,0.0210222490131855,0.0002519999979995191,0.8494194149971008,160000.0,-0.0227102842181921,0.0018490683287382126,-0.02362987771630287,17.50236701965332,-3.5016422271728516,-35.98553466796875,6.199833535447397e-08,-0.00043255538194841847,0.008095595054328442,1939.3804931640625,121.35025787353516,83.33611297607422,204.6864471435547,97.71043395996094,0.0
-417.5629577636719,0.009999999776482582,1000.0,8.0,1.235129475593567,0.020776083692908287,23.0,1.0003541707992554,1.000354290008545,1.000354290008545,0.021259073168039322,0.0002460000105202198,0.8321855068206787,180000.0,-0.02381068654358387,-0.0011004023253917694,0.11909369379281998,14.633153915405273,-2.869213104248047,-35.374717712402344,4.260803976308125e-08,-1.9390295591392714e-08,0.006725903134793043,2140.623779296875,121.17499542236328,80.02677917480469,201.2018280029297,99.40267181396484,0.0
-375.62554931640625,0.009999999776482582,1000.0,9.0,1.2139750719070435,0.020086267963051796,22.0,0.9995073676109314,0.9995074272155762,0.9995074272155762,0.021392038092017174,0.00023999999393709004,0.8148161172866821,200000.0,-0.026333970949053764,-0.0025232844054698944,-0.19260461628437042,12.40734577178955,-2.2258081436157227,-35.844505310058594,3.004671356166e-08,-1.2561326201421252e-08,0.005635099019855261,2339.479248046875,121.36580657958984,77.4496841430664,198.8155517578125,100.59575653076172,0.0
-332.33514404296875,0.009999999776482582,1000.0,10.0,1.193272352218628,0.02137749269604683,22.0,0.9999873638153076,0.9999873638153076,0.9999873638153076,0.021542808040976524,0.00023400000645779073,0.7981551885604858,220000.0,-0.025133715942502022,0.0012002550065517426,-0.10186058282852173,14.762520790100098,2.355175018310547,-34.5341796875,2.1181110199108844e-08,-8.865603362551155e-09,0.004716734401881695,2535.677734375,121.49860382080078,74.65204620361328,196.1507110595703,101.96241760253906,0.0
-293.2222900390625,0.0,1000.0,11.0,1.1695184707641602,0.020342711359262466,15.0,1.0002833604812622,1.0002833604812622,1.0002833604812622,0.022090012207627296,0.0002280000044265762,0.7795525193214417,240000.0,-0.02523764781653881,-0.00010393187403678894,0.061602525413036346,9.551831245422363,-5.210689544677734,-33.135494232177734,1.5108017947795815e-08,-6.073092251313028e-09,0.00394832156598568,2705.61279296875,121.86289978027344,48.03327560424805,169.89630126953125,117.71886444091797,0.0
-252.6865234375,0.0,1000.0,12.0,1.146988034248352,0.020500605925917625,21.0,1.0017708539962769,1.0017708539962769,1.0017708539962769,0.021721985191106796,0.00022200000239536166,0.7622501850128174,260000.0,-0.024865873157978058,0.00037177465856075287,-0.1037513017654419,10.99915885925293,1.4473276138305664,-30.729816436767578,1.0563260488538617e-08,-4.544757459257198e-09,0.0033094303216785192,2894.853759765625,115.39076232910156,73.81275939941406,189.20358276367188,105.70624542236328,0.0
-211.60154724121094,0.0,1000.0,13.0,1.1239277124404907,0.020158205181360245,15.0,0.9989764094352722,0.9989764094352722,0.9989764094352722,0.021313436329364777,0.00021600000036414713,0.7450627088546753,280000.0,-0.023047499358654022,0.0018183737993240356,-0.134470134973526,10.258545875549316,-0.7406129837036133,-28.993793487548828,7.709918037335228e-09,-2.853342451203389e-09,0.002796813612803817,3067.312255859375,122.99249267578125,49.42551803588867,172.4180908203125,115.99710845947266,0.0
-176.5822296142578,0.0,1000.0,14.0,1.106500506401062,0.02003956027328968,17.0,1.0012660026550293,1.0012660026550293,1.0012660026550293,0.02105610817670822,0.0002099999983329326,0.7322283983230591,300000.0,-0.022015130147337914,0.0010323692113161087,0.012986283749341965,9.8953218460083,-0.3632240295410156,-25.360271453857422,5.445745188126239e-09,-2.2641728492089896e-09,0.0023444127291440964,3251.521728515625,123.20384979248047,60.968605041503906,184.17251586914062,108.59383392333984,0.0
-141.74171447753906,0.009999999776482582,1000.0,15.0,1.0886187553405762,0.02062498778104782,19.0,1.0005053281784058,1.0005052089691162,1.0005052089691162,0.022042497992515564,0.00020399999630171806,0.7193893790245056,320000.0,-0.024577852338552475,-0.0025627221912145615,0.009719587862491608,11.250617027282715,1.355295181274414,-22.947696685791016,0.0004321417072787881,0.00043213626153359996,0.001975439488887787,3441.986328125,121.53447723388672,68.88788604736328,190.42242431640625,105.02964782714844,0.0
-104.46162414550781,0.009999999776482582,1000.0,16.0,1.0686203241348267,0.02156028151512146,16.0,1.0004022121429443,1.0004022121429443,1.0004022121429443,0.021144745871424675,0.00019799999427050352,0.7052345871925354,340000.0,-0.024032244458794594,0.0005456078797578812,-0.18691903352737427,11.524065017700195,0.27344799041748047,-21.03199577331543,2.6780542228266313e-09,-0.00043213902922456526,0.0016627529403194785,3619.158935546875,122.17335510253906,54.960235595703125,177.13365173339844,112.90908813476562,0.0
-63.956485748291016,0.009999999776482582,1000.0,17.0,1.046749472618103,0.021047458052635193,20.0,0.9989665150642395,0.9989664554595947,0.9989664554595947,0.021626384928822517,0.00019200000679120421,0.6901077628135681,360000.0,-0.02446848526597023,-0.0004362408071756363,0.044512901455163956,11.21888256072998,-0.30518245697021484,-16.95122718811035,1.875775312853989e-09,-8.022789099726424e-10,0.0013829759554937482,3811.640380859375,123.3888168334961,69.05442810058594,192.4433135986328,103.92671203613281,0.0
-28.717918395996094,0.009999999776482582,1000.0,18.0,1.0287262201309204,0.02042042277753353,18.0,0.9979830980300903,0.9979830980300903,0.9979830980300903,0.021756861358880997,0.00018600000475998968,0.6779901385307312,380000.0,-0.026154518127441406,-0.0016860328614711761,0.035385869443416595,11.401897430419922,0.1830148696899414,-13.464515686035156,1.4771303069593955e-09,-3.986450058945934e-10,0.0011736896121874452,3998.656494140625,122.55015563964844,64.42620849609375,186.97645568847656,106.96534729003906,0.0
13.90243911743164,0.009999999776482582,1000.0,19.0,1.0085901021957397,0.02066471427679062,14.0,0.9998237490653992,0.9998236894607544,0.9998236894607544,0.02144600637257099,0.00018000000272877514,0.6647595167160034,400000.0,-0.02328329160809517,0.002871226519346237,-0.3536359667778015,11.098844528198242,-0.3030529022216797,-10.452549934387207,1.0726556309847979e-09,-4.0447467597459763e-10,0.0009676622576080263,4168.98095703125,121.69636535644531,48.585227966308594,170.28167724609375,117.45244598388672,0.0
55.18891143798828,0.009999999776482582,1000.0,20.0,0.9900074601173401,0.02171442098915577,18.0,0.9999776482582092,0.9999776482582092,0.9999776482582092,0.02146497368812561,0.0001740000006975606,0.6527197957038879,420000.0,-0.024465683847665787,-0.0011823922395706177,-0.3014821410179138,13.613043785095215,2.5141992568969727,-6.999670505523682,0.00043260640813969076,0.00043260533548405977,0.0008146116160787642,4351.29443359375,123.74995422363281,58.52021408081055,182.27023315429688,109.72718811035156,0.0
