Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
12.710036277770996,0.029999999329447746,16.940000534057617,0.0,1.4021947383880615,0.019802112132310867,10.0,1.001647710800171,1.001647710800171,1.001647710800171,0.021667519584298134,0.00029399999766610563,0.9834159016609192,20000.0,-0.02402362786233425,-0.02402362786233425,0.11028819531202316,8.041422843933105,8.041422843933105,-0.11942107230424881,0.338952898979187,0.338952898979187,0.14544446766376495,206.5332794189453,156.81100463867188,49.72137451171875,206.53244018554688,96.83708953857422,0.0,0.0
19.429399490356445,0.8500000238418579,20.850000381469727,1.0,1.3953263759613037,0.0211963914334774,1.0,0.9988257884979248,0.9988257884979248,0.9988257884979248,0.023226628080010414,0.0002880000101868063,0.9766876697540283,40000.0,-0.03111749142408371,-0.007093863561749458,0.2601495683193207,35.8611946105957,27.819771766662598,5.32692289352417,2.377048969268799,2.038096070289612,0.20436468720436096,366.8814392089844,155.04055786132812,5.261765480041504,160.30238342285156,124.76420593261719,0.0,0.0
44.987831115722656,7.199999809265137,34.5099983215332,2.0,1.3792791366577148,0.015209722332656384,10.0,0.9993898868560791,0.9993898868560791,0.9993898868560791,0.022056257352232933,0.00028199999360367656,0.9611328840255737,60000.0,-0.027706310153007507,0.0034111812710762024,0.070778988301754,109.71891784667969,73.85772323608398,12.284026145935059,14.37356185913086,11.99651288986206,1.5800869464874268,569.4307250976562,152.89129638671875,49.611331939697266,202.50270080566406,98.76411437988281,0.0,0.0
63.50172805786133,15.979999542236328,40.18000030517578,3.0,1.3709158897399902,0.0177933219820261,10.0,1.0003803968429565,1.0003803968429565,1.0003803968429565,0.020165499299764633,0.00027600000612437725,0.9531434774398804,80000.0,-0.02361571602523327,0.004090594127774239,-0.012863734737038612,182.7135009765625,72.99458312988281,24.863515853881836,27.39072036743164,13.017158508300781,5.5175275802612305,774.8070068359375,154.49172973632812,50.84031295776367,205.33212280273438,97.4031753540039,0.0,0.0
114.19812774658203,36.650001525878906,60.2599983215332,4.0,1.3438451290130615,1.1240233182907104,1.0,1.001672625541687,1.001672625541687,1.001672625541687,0.33520209789276123,0.0002699999895412475,0.9278579950332642,100000.0,0.43310415744781494,0.4567198734730482,0.04372189939022064,292.1921081542969,109.47860717773438,39.39836883544922,41.0634765625,13.67275619506836,11.263590812683105,955.6264038085938,175.21923828125,5.54824686050415,180.76754760742188,110.63932800292969,206.03082275390625,206.03082275390625
5.038338661193848,0.0,17.43000030517578,5.0,1.323459506034851,0.010705302469432354,10.0,1.0006046295166016,1.0006046295166016,1.0006046295166016,0.017723536118865013,0.0002640000020619482,0.9092052578926086,120000.0,-0.010634095408022404,-0.44373825285583735,-0.10146581381559372,16.379901885986328,-275.81220626831055,27.09606170654297,0.5752367973327637,-40.488239765167236,4.614650726318359,1189.854736328125,179.62908935546875,54.550167083740234,234.1793212890625,85.4046401977539,0.0,-206.03082275390625
5.753848075866699,0.0,19.1299991607666,6.0,1.3413769006729126,0.01745280809700489,10.0,0.9990567564964294,0.9990566968917847,0.9990566968917847,0.024039151147007942,0.0002579999854788184,0.926268458366394,140000.0,-0.021703200414776802,-0.011069105006754398,-0.22244921326637268,6.888779163360596,-9.491122722625732,9.973433494567871,0.1668059378862381,-0.4084308594465256,1.674664855003357,1408.5826416015625,169.4622039794922,49.2135124206543,218.67578125,91.45960235595703,0.0,0.0
9.024107933044434,0.0,21.5,7.0,1.3458958864212036,0.024627696722745895,1.0,1.000424861907959,1.000424861907959,1.000424861907959,0.027311136946082115,0.0002519999979995191,0.9309077858924866,160000.0,-0.03799302130937576,-0.01628982089459896,-0.05482567846775055,12.768217086791992,5.8794379234313965,5.393022537231445,0.18325215578079224,0.016446217894554138,0.6344305872917175,1560.7523193359375,147.28172302246094,4.840574264526367,152.1223602294922,131.47311401367188,0.0,0.0
19.5089054107666,0.3799999952316284,28.93000030517578,8.0,1.3436062335968018,0.024184508249163628,1.0,0.9971721768379211,0.9971721768379211,0.9971721768379211,0.02485116384923458,0.0002460000105202198,0.9288435578346252,180000.0,-0.03589877486228943,0.0020942464470863342,0.10871808230876923,32.35514831542969,19.586931228637695,6.828385829925537,1.0753438472747803,0.892091691493988,0.4906259775161743,1691.6861572265625,126.427734375,4.469630241394043,130.89743041992188,152.79139709472656,0.0,0.0
36.144447326660156,2.6700000762939453,37.81999969482422,9.0,1.326646327972412,0.023662297055125237,2.0,1.000091791152954,1.0000916719436646,1.0000916719436646,0.0227675698697567,0.00023999999393709004,0.9128100275993347,200000.0,-0.03133050352334976,0.004568271338939667,-0.08573142439126968,60.41900634765625,28.063858032226562,12.357501029968262,3.3215160369873047,2.2461721897125244,1.0856034755706787,1825.9891357421875,124.73262786865234,9.534780502319336,134.26747131347656,148.95640563964844,0.0,0.0
66.10789489746094,7.650000095367432,52.349998474121094,10.0,1.2970316410064697,0.014148321002721786,10.0,1.0007697343826294,1.0007697343826294,1.0007697343826294,0.019455598667263985,0.00023400000645779073,0.8856286406517029,220000.0,-0.02145376428961754,0.009876739233732224,0.0019044317305088043,64.87271118164062,4.453704833984375,23.450895309448242,6.538442134857178,3.216926097869873,3.078357696533203,1994.29248046875,125.48310852050781,42.78430938720703,168.26748657226562,118.8583755493164,0.0,0.0
76.48217010498047,13.239999771118164,52.970001220703125,11.0,1.2840406894683838,0.010024984367191792,10.0,0.9989036917686462,0.9989036917686462,0.9989036917686462,0.017824994400143623,0.0002280000044265762,0.8742290735244751,240000.0,-0.015102986246347427,0.006350778043270111,0.13826942443847656,40.10636520385742,-24.766345977783203,32.43565368652344,7.804462432861328,1.2660202980041504,5.276960849761963,2164.26025390625,125.18681335449219,44.74360656738281,169.93048095703125,117.6951904296875,0.0,0.0
95.00316619873047,10.739999771118164,68.77999877929688,12.0,1.2712093591690063,0.014556527137756348,10.0,1.001329779624939,1.001329779624939,1.001329779624939,0.01927843503654003,0.00022200000239536166,0.863088071346283,260000.0,-0.02114371582865715,-0.006040729582309723,-0.2076527625322342,42.1986083984375,2.092243194580078,37.81724548339844,6.002965450286865,-1.801496982574463,6.10861349105835,2332.03759765625,122.52466583251953,45.213539123535156,167.73828125,119.2333755493164,0.0,0.0
151.38841247558594,6.610000133514404,123.16000366210938,13.0,1.2503341436386108,0.013394280336797237,10.0,0.9991435408592224,0.9991435408592224,0.9991435408592224,0.020044099539518356,0.00021600000036414713,0.8451259136199951,280000.0,-0.023708783090114594,-0.0025650672614574432,0.08760033547878265,52.876468658447266,10.677860260009766,42.01765823364258,2.943620204925537,-3.059345245361328,4.760212421417236,2503.566162109375,125.93032836914062,45.55963897705078,171.49002075195312,116.62486267089844,0.0,0.0
