Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-1.873064398765564,5.75,1000.0,0.0,1.407606840133667,0.014458639547228813,40.0,1.0017207860946655,1.0017207860946655,1.0017207860946655,0.017790712416172028,0.00029940000968053937,0.9887392520904541,20000.0,-0.015688523650169373,-0.015688523650169373,0.2610682547092438,0.0038182891439646482,0.0038182891439646482,-0.08939185738563538,0.24913178384304047,0.24913178384304047,-0.008814550004899502,184.03465270996094,45.75267791748047,138.28134155273438,184.03408813476562,108.67552185058594,0.0
-1.51691734790802,34.275001525878906,1000.0,1.0,1.381719708442688,0.020024798810482025,12.0,1.0002706050872803,1.0002706050872803,1.0002706050872803,0.02060423605144024,0.00029880000511184335,0.9634863138198853,40000.0,-0.01858648471534252,-0.002897961065173149,0.28363341093063354,0.0030926817562431097,-0.0007256073877215385,-0.11502517014741898,1.6784758567810059,1.4293440729379654,0.28377994894981384,273.9701843261719,49.17428970336914,40.725563049316406,89.89991760253906,222.46961975097656,0.06755627691745758
-0.7042544484138489,55.95000076293945,1000.0,2.0,1.3847827911376953,0.021513743326067924,31.0,0.9988881945610046,0.9988881349563599,0.9988881349563599,0.021007221192121506,0.0002982000005431473,0.9664896130561829,60000.0,-0.041853927075862885,-0.023267442360520363,0.25659531354904175,0.0032981743570417166,0.00020549260079860687,-0.06847865134477615,1.3381117582321167,-0.34036409854888916,1.612501621246338,428.387451171875,47.831626892089844,106.5566177368164,154.3883056640625,129.5435028076172,0.561040997505188
-0.02842860296368599,54.275001525878906,1000.0,3.0,1.3764384984970093,0.020775645971298218,19.0,0.9996318221092224,0.9996318221092224,0.9996318221092224,0.020118337124586105,0.0002975999959744513,0.958524763584137,80000.0,-0.03632247447967529,0.0055314525961875916,0.12010170519351959,0.0064173536375164986,0.003119179280474782,-0.04732441529631615,1.7795774936676025,0.44146573543548584,2.9421133995056152,539.2742309570312,45.94594192504883,64.90603637695312,110.85205078125,180.420654296875,1.0193639993667603
0.3752647638320923,55.77000045776367,1000.0,4.0,1.3658143281936646,0.02000483125448227,19.0,1.0024328231811523,1.0024328231811523,1.0024328231811523,0.020792655646800995,0.0002969999914057553,0.9483724236488342,100000.0,-0.044244371354579926,-0.007921896874904633,-0.1736564040184021,0.006576000712811947,0.0001586470752954483,0.0032075175549834967,1.767142653465271,-0.012434840202331543,2.8310961723327637,652.5759887695312,48.26036071777344,65.0084457397461,113.26886749267578,176.57102966308594,1.492580771446228
1.0397034883499146,71.11000061035156,1000.0,5.0,1.3708341121673584,0.020764237269759178,18.0,1.002013921737671,1.002013921737671,1.002013921737671,0.020685123279690742,0.00029639998683705926,0.953181266784668,120000.0,-0.06232859566807747,-0.018084224313497543,0.022064566612243652,0.005257079377770424,-0.001318921335041523,0.008089987561106682,2.3200511932373047,0.5529085397720337,3.7043867111206055,761.8679809570312,48.25728225708008,60.99784469604492,109.25521087646484,183.05764770507812,2.195291757583618
1.6401739120483398,80.8499984741211,1000.0,6.0,1.3652275800704956,0.021193932741880417,14.0,1.0042212009429932,1.0042210817337036,1.0042210817337036,0.019841860979795456,0.0002958000113721937,0.9478655457496643,140000.0,-0.07535140961408615,-0.013022813946008682,0.04517751932144165,0.006275041028857231,0.0010179616510868073,0.03186151012778282,3.0638816356658936,0.7438304424285889,4.47559118270874,857.0831298828125,46.7848014831543,48.40165328979492,95.1865234375,210.11378479003906,3.0368921756744385
1.8991371393203735,64.5199966430664,1000.0,7.0,1.3523402214050293,0.021029110997915268,18.0,0.9991563558578491,0.9991563558578491,0.9991563558578491,0.019906094297766685,0.00029520000680349767,0.9358178973197937,160000.0,-0.04790198802947998,0.02744942158460617,0.07451526075601578,0.007983678951859474,0.001708637923002243,0.06979658454656601,1.114168405532837,-1.9497132301330566,4.7517805099487305,963.892333984375,48.0965690612793,58.68088150024414,106.77751159667969,187.30535888671875,3.611222505569458
2.048269033432007,55.95000076293945,1000.0,8.0,1.341166377067566,0.020692236721515656,16.0,0.997696042060852,0.997696042060852,0.997696042060852,0.020351480692625046,0.00029460000223480165,0.9254589080810547,180000.0,-0.026737410575151443,0.021164577454328537,0.13807964324951172,0.008744584396481514,0.0007609054446220398,0.16013237833976746,0.5739632248878479,-0.540205180644989,3.414799928665161,1065.4239501953125,46.206886291503906,55.2822380065918,101.48918914794922,197.06532287597656,4.043761253356934
1.9867836236953735,58.5,1000.0,9.0,1.3468657732009888,0.022284753620624542,12.0,1.005347490310669,1.0053473711013794,1.0053473711013794,0.02326180785894394,0.00029399999766610563,0.9306433200836182,200000.0,-0.05606691166758537,-0.02932950109243393,0.16817718744277954,0.0076039559207856655,-0.0011406284756958485,0.08502432703971863,1.660305380821228,1.0863421559333801,2.570924758911133,1152.811279296875,46.91588592529297,40.43604278564453,87.35198211669922,228.958740234375,4.509673118591309
1.9461696147918701,51.599998474121094,1000.0,10.0,1.351873517036438,0.02041248232126236,11.0,1.001111388206482,1.001111388206482,1.001111388206482,0.019952531903982162,0.0002933999930974096,0.9352355599403381,220000.0,-0.04563336819410324,0.010433543473482132,-0.299876868724823,0.005402239505201578,-0.0022017164155840874,0.1394554227590561,1.5123670101165771,-0.14793837070465088,3.342550039291382,1238.396240234375,47.799072265625,37.754634857177734,85.55378723144531,233.7710723876953,4.859214782714844
1.8140923976898193,32.09000015258789,1000.0,11.0,1.345108151435852,0.020389778539538383,16.0,1.000389814376831,1.000389814376831,1.000389814376831,0.020015457645058632,0.0002927999885287136,0.9288961887359619,240000.0,-0.03327334299683571,0.012360025197267532,-0.08850763738155365,0.004848462529480457,-0.0005537769757211208,0.08553619682788849,0.609485387802124,-0.9028816223144531,2.7372686862945557,1338.3214111328125,46.81404113769531,53.08155822753906,99.89566802978516,200.20887756347656,4.887911319732666
1.6903657913208008,35.130001068115234,1000.0,12.0,1.337276816368103,0.021003952249884605,9.0,1.0020332336425781,1.0020332336425781,1.0020332336425781,0.021523352712392807,0.000292200013063848,0.921631395816803,260000.0,-0.0345696285367012,-0.0012962855398654938,-0.089191734790802,0.007037599105387926,0.002189136575907469,0.14941884577274323,1.206322431564331,0.596837043762207,3.350210189819336,1415.8924560546875,46.33820343017578,31.199892044067383,77.53815460205078,257.9375305175781,4.955000877380371
1.5763972997665405,40.470001220703125,1000.0,13.0,1.334531545639038,0.022014962509274483,11.0,1.002550482749939,1.0025506019592285,1.0025506019592285,0.021334635093808174,0.000291600008495152,0.9190977811813354,280000.0,-0.043527256697416306,-0.008957628160715103,-0.031777799129486084,0.009285243228077888,0.0022476441226899624,0.19008876383304596,1.128013014793396,-0.07830941677093506,3.8789844512939453,1501.9970703125,48.80180740356445,37.269813537597656,86.0716781616211,232.36447143554688,5.10740852355957
1.62624192237854,33.72999954223633,1000.0,14.0,1.32548987865448,0.020915955305099487,12.0,1.0036243200302124,1.0036243200302124,1.0036243200302124,0.022274529561400414,0.000291000003926456,0.9107947945594788,300000.0,-0.05066361278295517,-0.007136356085538864,0.13399919867515564,0.009942830540239811,0.0006575873121619225,0.1798325479030609,1.0872572660446167,-0.0407557487487793,2.945993423461914,1588.7967529296875,45.453372955322266,41.313018798828125,86.7664794921875,230.50376892089844,5.154712677001953
