Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-1.873064398765564,5.75,1000.0,0.0,1.4110894203186035,0.015018722042441368,10.0,1.0011909008026123,1.0011909008026123,1.0011909008026123,0.020115412771701813,0.00029940000968053937,0.9922160506248474,20000.0,-0.017434848472476006,-0.017434848472476006,0.14021167159080505,9.473052024841309,9.473052024841309,-0.08939185738563538,20.909040451049805,20.909040451049805,-0.008814550004899502,90.6362075805664,53.81897735595703,36.81663513183594,90.63567352294922,220.66366577148438,0.0005194804980419576
-1.1917930841445923,20.174999237060547,1000.0,1.0,1.3836795091629028,0.016163691878318787,10.0,1.0009647607803345,1.000964641571045,1.000964641571045,0.020545145496726036,0.00029880000511184335,0.9654188752174377,40000.0,-0.019800202921032906,-0.0023653544485569,0.2000722885131836,8.486902236938477,-0.986149787902832,0.3376387357711792,58.00383377075195,37.09479331970215,-0.8815439343452454,185.1593017578125,57.135154724121094,37.359867095947266,94.49508666992188,211.65121459960938,0.0020725384820252657
-0.5641103982925415,22.03333282470703,1000.0,2.0,1.358972191810608,0.013481133617460728,10.0,0.9989744424819946,0.9989744424819946,0.9989744424819946,0.02031143568456173,0.0002982000005431473,0.9419263005256653,60000.0,-0.017763709649443626,0.002036493271589279,0.0071244388818740845,5.496045112609863,-2.9908571243286133,1.4601997137069702,33.349998474121094,-24.65383529663086,4.809484958648682,276.2813415527344,54.133079528808594,36.954078674316406,91.08722686767578,219.56976318359375,0.003370785852894187
0.12071249634027481,31.174999237060547,1000.0,3.0,1.3620655536651611,0.008866764605045319,10.0,1.0004841089248657,1.0004841089248657,1.0004841089248657,0.016459884122014046,0.0002975999959744513,0.9448480010032654,80000.0,-0.059035222977399826,-0.0412715133279562,-0.1387311816215515,2.8872718811035156,-2.6087732315063477,5.5194010734558105,55.855140686035156,22.505142211914062,1.9792814254760742,367.4928894042969,55.89103698730469,35.2885856628418,91.1796875,219.34710693359375,1.0
0.8350642323493958,37.59000015258789,1000.0,4.0,1.3620405197143555,0.007449455093592405,10.0,1.00053870677948,1.00053870677948,1.00053870677948,0.014433564618229866,0.0002969999914057553,0.9448027610778809,100000.0,-0.06360805034637451,-0.004572827368974686,-0.14163140952587128,3.0768346786499023,0.18956279754638672,8.453773498535156,81.1718521118164,25.31671142578125,3.252439498901367,459.6361389160156,54.57944107055664,37.5349235534668,92.11442565917969,217.1212615966797,1.0
1.8245255947113037,44.25,1000.0,5.0,1.3689550161361694,0.008884258568286896,10.0,1.0007367134094238,1.0007367134094238,1.0007367134094238,0.014523903839290142,0.00029639998683705926,0.9513127207756042,120000.0,-0.06104743108153343,0.0025606192648410797,-0.17525872588157654,2.0992887020111084,-0.977545976638794,7.581814289093018,44.15024948120117,-37.021602630615234,0.9149599671363831,550.1896362304688,54.96552658081055,35.5645866394043,90.5301742553711,220.9208221435547,1.0
2.470460891723633,50.2599983215332,1000.0,6.0,1.3717882633209229,0.008281976915895939,10.0,1.0000271797180176,1.0000271797180176,1.0000271797180176,0.014776716940104961,0.0002958000113721937,0.9539790749549866,140000.0,-0.08128850907087326,-0.02024107798933983,-0.2000531703233719,1.6779025793075562,-0.42138612270355225,7.390717029571533,63.23862838745117,19.08837890625,0.6488726139068604,644.4036865234375,56.97896194458008,37.2087287902832,94.18775177001953,212.3418426513672,1.0
2.838325262069702,52.91999816894531,1000.0,7.0,1.3800309896469116,0.007965445518493652,10.0,0.9993495345115662,0.9993495345115662,0.9993495345115662,0.015017974190413952,0.00029520000680349767,0.9618455767631531,160000.0,-0.0792849138379097,0.002003595232963562,-0.250440776348114,1.4085965156555176,-0.2693060636520386,7.187477111816406,57.30018997192383,-5.938438415527344,1.1582731008529663,735.3287963867188,53.88235092163086,37.011962890625,90.89440155029297,220.03555297851562,1.0
2.7870519161224365,46.34000015258789,1000.0,8.0,1.378340482711792,0.008399762213230133,10.0,1.0004429817199707,1.0004429817199707,1.0004429817199707,0.014644958078861237,0.00029460000223480165,0.9602205157279968,180000.0,-0.05291998013854027,0.02636493369936943,-0.04943452775478363,1.0267670154571533,-0.38182950019836426,5.248122692108154,31.321517944335938,-25.97867202758789,-3.8525257110595703,827.1351928710938,55.24819564819336,36.52863311767578,91.77688598632812,217.91978454589844,1.0
2.442105770111084,53.65999984741211,1000.0,9.0,1.3823585510253906,0.008562090806663036,10.0,1.000113844871521,1.000113844871521,1.000113844871521,0.015220744535326958,0.00029399999766610563,0.9640899300575256,200000.0,-0.11858902871608734,-0.06566904857754707,0.26872026920318604,1.2329181432724,0.20615112781524658,5.438758373260498,98.88751983642578,67.56600189208984,4.294869899749756,917.9412841796875,53.280277252197266,37.50018310546875,90.78056335449219,220.3114776611328,1.0
