Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
12.710036277770996,0.029999999329447746,16.940000534057617,0.0,1.4009336233139038,0.0203646719455719,27.0,1.0012115240097046,1.0012115240097046,1.0012115240097046,0.022318564355373383,0.00029399999766610563,0.9821728467941284,20000.0,-0.025788819417357445,-0.025788819417357445,0.07651344686746597,6.859859943389893,6.859859943389893,-0.11942107230424881,0.28118079900741577,0.28118079900741577,0.14544446766376495,255.08563232421875,154.09886169433594,100.98612976074219,255.08505249023438,78.40522003173828,0.0,0.0,0.0,0.0
20.846654891967773,0.7599999904632568,22.149999618530273,1.0,1.3902162313461304,0.020653467625379562,2.0,0.9992369413375854,0.9992369413375854,0.9992369413375854,0.025033166632056236,0.0002880000101868063,0.971702516078949,40000.0,-0.031568922102451324,-0.00578010268509388,0.08220182359218597,38.03141784667969,31.171557903289795,5.5660400390625,3.0659258365631104,2.7847450375556946,0.23743195831775665,405.80743408203125,144.13983154296875,6.529671669006348,150.66958618164062,132.7407989501953,0.0,0.0,0.0,0.0
52.330997467041016,8.800000190734863,38.65999984741211,2.0,1.3738101720809937,0.021777577698230743,14.0,0.9997100830078125,0.9997100234031677,0.9997100234031677,0.022376200184226036,0.00028199999360367656,0.9558815360069275,60000.0,-0.028358424082398415,0.00321049802005291,0.12634342908859253,117.61225128173828,79.5808334350586,13.124662399291992,15.722900390625,12.65697455406189,1.8316426277160645,580.1278686523438,125.59541320800781,48.682830810546875,174.2783203125,114.75896453857422,0.0,0.0,0.0,0.0
77.58031463623047,21.780000686645508,45.790000915527344,3.0,1.3614238500595093,0.013521586544811726,40.0,0.9996179342269897,0.9996179342269897,0.9996179342269897,0.01957845501601696,0.00027600000612437725,0.9441221952438354,80000.0,-0.022329948842525482,0.0060284752398729324,0.15192671120166779,198.5209197998047,80.9086685180664,28.094074249267578,28.318050384521484,12.595149993896484,6.4811110496521,846.535888671875,123.16973876953125,143.18902587890625,266.35882568359375,75.08667755126953,0.0,0.0,0.0,0.0
126.44908905029297,42.20000076293945,64.31999969482422,4.0,1.3460156917572021,0.009136509150266647,40.0,1.0024926662445068,1.0024926662445068,1.0024926662445068,0.01717212237417698,0.0002699999895412475,0.9297430515289307,100000.0,-0.0175168476998806,0.004813101142644882,-0.08558869361877441,200.28761291503906,1.766693115234375,43.16639709472656,30.528751373291016,2.2107009887695312,12.899087905883789,1110.07666015625,123.34541320800781,140.14996337890625,263.49542236328125,75.90264129638672,0.0,0.0,0.0,0.0
142.39093017578125,49.5099983215332,69.16999816894531,5.0,1.335529088973999,0.010848818346858025,40.0,1.0000994205474854,1.0000994205474854,1.0000994205474854,0.017048407346010208,0.0002640000020619482,0.9202504754066467,120000.0,-0.017641209065914154,-0.00012436136603355408,-0.003981977701187134,228.3572235107422,28.069610595703125,57.00547409057617,35.376502990722656,4.847751617431641,19.124061584472656,1379.2489013671875,123.27600860595703,145.84149169921875,269.1175537109375,74.31696319580078,0.0,0.0,0.0,0.0
165.0041961669922,57.400001525878906,77.12000274658203,6.0,1.3175047636032104,0.009075043722987175,40.0,1.0006667375564575,1.0006667375564575,1.0006667375564575,0.01631525531411171,0.0002579999854788184,0.9042010307312012,140000.0,-0.01411358080804348,0.003527628257870674,0.23820212483406067,212.17550659179688,-16.181716918945312,68.42565155029297,32.01677322387695,-3.359729766845703,23.914304733276367,1645.376220703125,123.7782974243164,142.30087280273438,266.0792236328125,75.16558837890625,0.008432956412434578,0.008432956412434578,0.008432956412434578,0.0
175.4884796142578,61.81999969482422,80.54000091552734,7.0,1.3084266185760498,0.011164491064846516,40.0,0.9988093972206116,0.9988093972206116,0.9988093972206116,0.01653687097132206,0.0002519999979995191,0.8964001536369324,160000.0,-0.011596049182116985,0.0025175316259264946,0.14904940128326416,172.08827209472656,-40.08723449707031,77.04922485351562,25.652830123901367,-6.363943099975586,27.461912155151367,1909.5855712890625,123.2147445678711,140.94866943359375,264.1634826660156,75.710693359375,0.023970387876033783,0.023970387876033783,0.023970387876033783,0.0
199.26840209960938,68.61000061035156,88.69000244140625,8.0,1.2931865453720093,0.009894982911646366,40.0,1.0023061037063599,1.0023061037063599,1.0023061037063599,0.015859302133321762,0.0002460000105202198,0.8834726810455322,180000.0,-0.008898288942873478,0.0026977602392435074,0.10436654090881348,80.57179260253906,-91.5164794921875,83.21865844726562,12.489301681518555,-13.163528442382812,30.066240310668945,2176.6044921875,122.51760864257812,144.4552001953125,266.9728698730469,74.91397857666016,0.044766686856746674,0.044766686856746674,0.044766686856746674,0.0
202.2569122314453,69.93000030517578,90.25,9.0,1.2907003164291382,0.009770615957677364,40.0,0.9983092546463013,0.9983092546463013,0.9983092546463013,0.017035135999321938,0.00023999999393709004,0.881585419178009,200000.0,-0.008332078345119953,0.0005662105977535248,0.25804007053375244,64.4849624633789,-16.086830139160156,88.00170135498047,10.662525177001953,-1.8267765045166016,31.571887969970703,2443.434326171875,123.15475463867188,143.62962341308594,266.7844543457031,74.96688842773438,0.06920210272073746,0.06920210272073746,0.06920210272073746,0.0
