Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-648.8200073242188,0.0,1000.0,0.0,1.3956892490386963,0.01119970716536045,10.0,0.9990028738975525,0.9990028142929077,0.9990028142929077,0.016816651448607445,0.00029399999766610563,0.9770501852035522,20000.0,-0.005927917547523975,-0.005927917547523975,-0.24010561406612396,33.516883850097656,33.516883850097656,0.014873107895255089,0.005436378065496683,0.005436378065496683,0.0038874244783073664,75.02407836914062,40.521087646484375,34.50250244140625,75.02365112304688,266.5826110839844,0.00039999998989515007
-621.59814453125,0.0,1000.0,1.0,1.3749616146087646,0.010285328142344952,10.0,0.999459981918335,0.999459981918335,0.999459981918335,0.016982167959213257,0.0002880000101868063,0.957010805606842,40000.0,-0.0061963750049471855,-0.00026845745742321014,-0.2788594365119934,38.3098258972168,4.792942047119141,-0.17840224504470825,0.0002764211385510862,-0.005159956926945597,0.0010186248691752553,150.0912628173828,40.135101318359375,34.896881103515625,75.03205108642578,266.5527648925781,0.00039999998989515007
-593.8314208984375,0.0,1000.0,2.0,1.3520021438598633,0.010102193802595139,10.0,0.9993879199028015,0.9993879199028015,0.9993879199028015,0.01679566130042076,0.00028199999360367656,0.9353041648864746,60000.0,-0.006866743788123131,-0.0006703687831759453,0.034041400998830795,47.56526565551758,9.255439758300781,0.7571017742156982,0.0002089838671963662,-6.743727135472e-05,0.0017505702562630177,225.33522033691406,40.391944885253906,34.81658935546875,75.20860290527344,265.9270324707031,0.00039999998989515007
-576.6990356445312,0.0,1000.0,3.0,1.3283913135528564,0.010871543549001217,10.0,1.0010911226272583,1.0010910034179688,1.0010910034179688,0.01724301092326641,0.00027600000612437725,0.9134904742240906,80000.0,-0.006975357886403799,-0.00010861409828066826,0.07168512046337128,39.71149826049805,-7.853767395019531,1.6764605045318604,0.00015285662084352225,-5.612724635284394e-05,0.0031412476673722267,300.20062255859375,40.32936477661133,34.50023651123047,74.82966613769531,267.273681640625,0.00039999998989515007
-557.79345703125,0.0,1000.0,4.0,1.3088327646255493,0.009496527723968029,10.0,0.9996172785758972,0.9996172189712524,0.9996172189712524,0.016351444646716118,0.0002699999895412475,0.895788848400116,100000.0,-0.006441283505409956,0.0005340743809938431,0.14023776352405548,48.58881759643555,8.8773193359375,3.5749237537384033,9.246842819266021e-05,-6.038819265086204e-05,-2.8299247787799686e-05,374.5839538574219,40.13178634643555,34.21260070800781,74.34444427490234,269.0180969238281,0.00039999998989515007
-521.55029296875,0.0,1000.0,5.0,1.286647915840149,0.009788296185433865,10.0,0.9994014501571655,0.9994013905525208,0.9994013905525208,0.01664016582071781,0.0002640000020619482,0.8761539459228516,120000.0,-0.006428816821426153,1.2466683983802795e-05,-0.14995679259300232,42.97697067260742,-5.611846923828125,3.649198532104492,6.999058768997202e-06,-8.546936942366301e-05,0.0018116163555532694,448.8841552734375,40.05801010131836,34.20648193359375,74.2645492553711,269.3075256347656,0.00039999998989515007
-488.240966796875,0.0,1000.0,6.0,1.2661592960357666,0.009217140264809132,10.0,0.9991834163665771,0.9991834163665771,0.9991834163665771,0.016205985099077225,0.0002579999854788184,0.8584033250808716,140000.0,-0.005713840015232563,0.0007149768061935902,-0.3465557396411896,43.30945587158203,0.3324851989746094,5.476932048797607,3.0796010186406875e-09,-6.995979167978561e-06,0.0017914024647325277,523.3296508789062,40.059814453125,34.35009002685547,74.40995788574219,268.78125,0.00039999998989515007
-456.0404357910156,0.0,1000.0,7.0,1.2477902173995972,0.00991585198789835,10.0,1.000055193901062,1.000055193901062,1.000055193901062,0.016563164070248604,0.0002519999979995191,0.8428000211715698,160000.0,-0.00637521967291832,-0.0006613796576857567,-0.24742737412452698,33.6249885559082,-9.684467315673828,6.815517425537109,2.253067732382874e-09,-8.265332862578134e-10,0.0015012696385383606,597.2633056640625,40.046775817871094,33.85140609741211,73.89823913574219,270.6424560546875,0.00039999998989515007
-426.7931213378906,0.0,1000.0,8.0,1.2251471281051636,0.010143371298909187,10.0,1.000868558883667,1.000868558883667,1.000868558883667,0.017050564289093018,0.0002460000105202198,0.8239262700080872,180000.0,-0.009073484688997269,-0.002698265016078949,-0.20177321135997772,29.457082748413086,-4.167905807495117,6.719784259796143,1.699108964636764e-09,-5.5395876774611e-10,0.0012628501281142235,671.8964233398438,39.999305725097656,34.59917068481445,74.5985336303711,268.1017761230469,0.00039999998989515007
-394.72039794921875,0.0,1000.0,9.0,1.2059807777404785,0.010936352424323559,10.0,0.9993153214454651,0.9993153214454651,0.9993153214454651,0.017181484028697014,0.00023999999393709004,0.8083268404006958,200000.0,-0.007679466623812914,0.0013940180651843548,0.0020768940448760986,32.02646255493164,2.5693798065185547,10.202718734741211,1.2693796014318082e-09,-4.297293632049559e-10,0.0010648176539689302,746.0230102539062,40.057342529296875,34.03380584716797,74.0912094116211,269.93756103515625,0.00039999998989515007
