Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-619.1049194335938,0.0,1000.0,0.0,1.3986140489578247,0.011841248720884323,10.0,1.0001678466796875,1.0001678466796875,1.0001678466796875,0.01715761050581932,0.00029399999766610563,0.9799231886863708,20000.0,-0.00535151083022356,-0.00535151083022356,0.3208879828453064,33.32430648803711,33.32430648803711,0.09868545085191727,0.006494257599115372,0.006494257599115372,0.07253775745630264,190.1227264404297,150.9466094970703,39.17558288574219,190.12225341796875,105.19547271728516,0.00039999998989515007
-617.7247924804688,0.0,1000.0,1.0,1.3780213594436646,0.009574228897690773,10.0,1.0009369850158691,1.0009368658065796,1.0009368658065796,0.015935024246573448,0.0002880000101868063,0.9599587321281433,40000.0,-0.005314736161381006,3.677466884255409e-05,0.2831209599971771,37.64283752441406,4.318531036376953,-0.5409223437309265,0.000560003099963069,-0.005934254499152303,0.05343961343169212,380.59649658203125,152.3994598388672,38.03647994995117,190.43600463867188,105.02215576171875,0.00039999998989515007
-607.130859375,0.0,1000.0,2.0,1.3530082702636719,0.009176496416330338,10.0,0.9998801350593567,0.9998800754547119,0.9998800754547119,0.016416629776358604,0.00028199999360367656,0.936246395111084,60000.0,-0.005577741656452417,-0.00026300549507141113,0.0036279037594795227,37.698123931884766,0.055286407470703125,-0.09690258651971817,0.00044235034147277474,-0.00011765275849029422,0.043675195425748825,569.056884765625,152.41639709472656,36.00669479370117,188.42315673828125,106.1440658569336,0.00039999998989515007
-588.2911376953125,0.0,1000.0,3.0,1.330626368522644,0.0114276809617877,10.0,0.9988053441047668,0.9988053441047668,0.9988053441047668,0.01712396740913391,0.00027600000612437725,0.9155487418174744,80000.0,-0.0063730403780937195,-0.0007952987216413021,0.016228828579187393,29.825939178466797,-7.872184753417969,0.3658532202243805,0.00033255285234190524,-0.00010979748913086951,0.02881653420627117,759.7247314453125,152.7308349609375,37.898399353027344,190.62928771972656,104.9156723022461,0.00039999998989515007
-567.2779541015625,0.009999999776482582,1000.0,4.0,1.3056870698928833,0.010184267535805702,10.0,1.0024667978286743,1.0024667978286743,1.0024667978286743,0.01723884791135788,0.0002699999895412475,0.8929935693740845,100000.0,-0.007009277585893869,-0.0006362372078001499,-0.036402925848960876,31.976451873779297,2.1505126953125,2.3916678428649902,0.01084436196833849,0.010511809115996584,0.029910143464803696,933.57275390625,141.07498168945312,32.735313415527344,173.8103485107422,115.06794738769531,0.00040016003185883164
-533.6036987304688,0.009999999776482582,1000.0,5.0,1.2800663709640503,0.010867796838283539,10.0,0.9986647963523865,0.9986647963523865,0.9986647963523865,0.0170840322971344,0.0002640000020619482,0.8704111576080322,120000.0,-0.007891830056905746,-0.0008825524710118771,-0.011373098939657211,27.98736572265625,-3.989086151123047,3.46551251411438,0.0002206442441092804,-0.010623717724229209,0.022906916216015816,1081.068115234375,115.85917663574219,31.603689193725586,147.46292114257812,135.6273193359375,0.00040016003185883164
-497.1356506347656,0.009999999776482582,1000.0,6.0,1.2563472986221313,0.009425878524780273,10.0,0.9998733401298523,0.9998732805252075,0.9998732805252075,0.01637445017695427,0.0002579999854788184,0.8500048518180847,140000.0,-0.0075235250405967236,0.0003683050163090229,-0.0811815857887268,28.03936767578125,0.052001953125,4.7254228591918945,0.00015000533312559128,-7.063891098368913e-05,0.002303758170455694,1230.14501953125,116.89779663085938,32.147525787353516,149.04539489746094,134.18731689453125,0.00040016003185883164
-458.6361999511719,0.009999999776482582,1000.0,7.0,1.2345752716064453,0.009506153874099255,10.0,1.0004581212997437,1.0004581212997437,1.0004581212997437,0.016621841117739677,0.0002519999979995191,0.8317127227783203,160000.0,-0.006829855497926474,0.0006936695426702499,0.07770964503288269,31.566438674926758,3.527070999145508,6.916818618774414,7.446962263202295e-05,-7.553571049356833e-05,-0.009585041552782059,1378.3118896484375,114.0347671508789,34.0991096496582,148.13394165039062,135.01295471191406,0.00040016003185883164
-425.8938293457031,0.009999999776482582,1000.0,8.0,1.210353136062622,0.009983310475945473,10.0,0.9997603893280029,0.9997603893280029,0.9997603893280029,0.017337877303361893,0.0002460000105202198,0.8118325471878052,180000.0,-0.00870240107178688,-0.0018725455738604069,-0.11797107756137848,19.870800018310547,-11.695638656616211,6.988572597503662,1.2110368743378785e-06,-7.325858575768507e-05,-0.01961335726082325,1525.9324951171875,114.43126678466797,33.15781784057617,147.58914184570312,135.51132202148438,0.00040016003185883164
-394.9086608886719,0.0,1000.0,9.0,1.1862080097198486,0.009963469579815865,10.0,0.9999359846115112,0.9999359250068665,0.9999359250068665,0.016776634380221367,0.00023999999393709004,0.7924795150756836,200000.0,-0.008447184227406979,0.0002552168443799019,0.09830132126808167,19.986413955688477,0.11561393737792969,9.23361873626709,1.1857841855089646e-06,-2.525268882891396e-08,-0.026129845529794693,1672.2958984375,114.19319152832031,32.13887405395508,146.33212280273438,136.67538452148438,0.00039999998989515007
