Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-2.274214506149292,32.099998474121094,1000.0,0.0,1.422377586364746,0.008987963199615479,10.0,1.0002270936965942,1.0002270936965942,1.0002270936965942,0.015893757343292236,0.00029940000968053937,1.0034689903259277,20000.0,-0.023158710449934006,-0.023158710449934006,0.10557539761066437,13.187597274780273,13.187597274780273,0.04617560654878616,65.38794708251953,65.38794708251953,-0.0531831718981266,88.47813415527344,52.68732452392578,35.79006576538086,88.47747802734375,226.0462188720703,1.0
-2.2493057250976562,39.54999923706055,1000.0,1.0,1.422920823097229,0.00923651922494173,10.0,1.0002988576889038,1.0002988576889038,1.0002988576889038,0.015476958826184273,0.00029880000511184335,1.0040810108184814,40000.0,-0.026876870542764664,-0.003718160092830658,0.07533612847328186,11.333847045898438,-1.853750228881836,-1.5311418771743774,80.36016082763672,14.972213745117188,0.13220256567001343,177.3027801513672,54.31672668457031,34.48101806640625,88.79781341552734,225.23077392578125,1.0
-2.104315996170044,46.983333587646484,1000.0,2.0,1.4283546209335327,0.006342343054711819,10.0,0.9991011023521423,0.9991011023521423,0.9991011023521423,0.014109918847680092,0.0002982000005431473,1.0095524787902832,60000.0,-0.047902293503284454,-0.02102542296051979,0.16811490058898926,13.040332794189453,1.7064857482910156,-0.8927613496780396,59.296573638916016,-21.063587188720703,2.788280963897705,265.8552551269531,53.656471252441406,34.86496353149414,88.52149963378906,225.93380737304688,1.0
-2.0549588203430176,42.4375,1000.0,3.0,1.4271231889724731,0.008366982452571392,10.0,1.0001188516616821,1.0001188516616821,1.0001188516616821,0.015442914329469204,0.0002975999959744513,1.008312702178955,80000.0,-0.03327225148677826,0.014630042016506195,0.10798332095146179,12.294554710388184,-0.7457780838012695,-1.0034290552139282,20.87710189819336,-38.419471740722656,-3.6567585468292236,354.00445556640625,52.989173889160156,35.133113861083984,88.12234497070312,226.9571990966797,1.0
-1.8476781845092773,47.189998626708984,1000.0,4.0,1.4264661073684692,0.007914354093372822,10.0,0.9989804029464722,0.9989803433418274,0.9989803433418274,0.014930340461432934,0.0002969999914057553,1.007614254951477,100000.0,-0.0738576278090477,-0.04058537632226944,-0.03764422982931137,9.431522369384766,-2.863032341003418,-1.4113423824310303,54.875179290771484,33.998077392578125,1.993920087814331,442.9017028808594,53.21755599975586,35.65117263793945,88.8687973022461,225.05087280273438,1.0
-1.6350611448287964,46.36000061035156,1000.0,5.0,1.4228757619857788,0.007848852314054966,10.0,1.0000628232955933,1.0000628232955933,1.0000628232955933,0.014909687452018261,0.00029639998683705926,1.004089117050171,120000.0,-0.0489485040307045,0.0249091237783432,0.1710824966430664,8.386052131652832,-1.0454702377319336,-0.7659056782722473,27.560827255249023,-27.31435203552246,-1.3335225582122803,530.8886108398438,52.39529037475586,35.563594818115234,87.9590072631836,227.37864685058594,1.0
-1.4242089986801147,43.58000183105469,1000.0,6.0,1.4224263429641724,0.009080094285309315,10.0,1.0006107091903687,1.0006107091903687,1.0006107091903687,0.015652252361178398,0.0002958000113721937,1.003702998161316,140000.0,-0.05623069405555725,-0.007282190024852753,0.04560989513993263,8.523019790649414,0.13696765899658203,-0.23423969745635986,27.816431045532227,0.2556037902832031,-7.680131912231445,618.6289672851562,51.66425704956055,36.04502487182617,87.7093505859375,228.02586364746094,1.0
-1.2245759963989258,36.7599983215332,1000.0,7.0,1.4235451221466064,0.010395838879048824,10.0,1.000776767730713,1.000776767730713,1.000776767730713,0.01634656824171543,0.00029520000680349767,1.0050095319747925,160000.0,-0.051326580345630646,0.004904113709926605,-0.08062762022018433,10.737394332885742,2.214374542236328,-4.691916465759277,21.80650520324707,-6.009925842285156,-7.182743549346924,705.8120727539062,52.3682746887207,34.79261016845703,87.16096496582031,229.46051025390625,1.0
-1.0177758932113647,36.470001220703125,1000.0,8.0,1.4381792545318604,0.009423541836440563,10.0,0.9998145699501038,0.9998145699501038,0.9998145699501038,0.015553963370621204,0.00029460000223480165,1.0197758674621582,180000.0,-0.05540284886956215,-0.004076268523931503,0.43153953552246094,7.993982315063477,-2.7434120178222656,-1.9778480529785156,19.850597381591797,-1.9559078216552734,-10.323296546936035,795.3673095703125,52.68028259277344,36.8463134765625,89.52664947509766,223.3971710205078,1.0
-0.9817942976951599,25.079999923706055,1000.0,9.0,1.432544469833374,0.014112626202404499,10.0,1.000540018081665,1.000540018081665,1.000540018081665,0.016624679788947105,0.00029399999766610563,1.0140442848205566,200000.0,-0.0287075936794281,0.02669525519013405,-0.12355541437864304,8.19090747833252,0.19692516326904297,-1.1094892024993896,8.342528343200684,-11.508069038391113,-10.864250183105469,882.8963012695312,52.02056121826172,35.47669219970703,87.4973373413086,228.57838439941406,1.0
-0.7943630814552307,22.780000686645508,1000.0,10.0,1.4202320575714111,0.013060134835541248,10.0,0.9990296959877014,0.9990296363830566,0.9990296363830566,0.01729423739016056,0.0002933999930974096,1.0015486478805542,220000.0,-0.014573474414646626,0.014134119264781475,-0.04397553205490112,5.362335681915283,-2.8285717964172363,-1.0147589445114136,15.69575309753418,7.353224754333496,-10.922390937805176,969.82763671875,51.18214416503906,35.71883773803711,86.90105438232422,230.1468048095703,0.0045045060105621815
-0.3247446119785309,21.979999542236328,1000.0,11.0,1.4099400043487549,0.012733137235045433,10.0,0.9989820718765259,0.9989820718765259,0.9989820718765259,0.018411431461572647,0.0002927999885287136,0.9912460446357727,240000.0,-0.015977350994944572,-0.001403876580297947,0.13258770108222961,4.812591552734375,-0.5497441291809082,1.8422414064407349,20.395572662353516,4.699819564819336,-6.295709133148193,1059.2574462890625,53.12855911254883,36.275917053222656,89.40453338623047,223.70230102539062,0.0033112578094005585
0.10498690605163574,32.25,1000.0,12.0,1.4130500555038452,0.008241558447480202,10.0,1.00081467628479,1.0008145570755005,1.0008145570755005,0.017137760296463966,0.000292200013063848,0.994516909122467,260000.0,-0.10859515517950058,-0.09261780418455601,-0.07744041085243225,4.857662677764893,0.04507112503051758,2.14367938041687,77.53352355957031,57.1379508972168,-1.3025877475738525,1146.468017578125,51.387874603271484,35.790767669677734,87.17872619628906,229.4137725830078,1.0
0.46356284618377686,33.310001373291016,1000.0,13.0,1.422515869140625,0.010425259359180927,10.0,1.000564694404602,1.0005645751953125,1.0005645751953125,0.015938539057970047,0.000291600008495152,1.003952145576477,280000.0,-0.07751648873090744,0.03107866644859314,-0.14783862233161926,4.302948951721191,-0.5547137260437012,1.41242253780365,37.80898666381836,-39.72453689575195,6.033474922180176,1234.283203125,51.77202224731445,36.00944900512695,87.78155517578125,227.83828735351562,1.0
0.8514979481697083,35.33000183105469,1000.0,14.0,1.4240691661834717,0.00990250799804926,10.0,0.9994331002235413,0.9994331002235413,0.9994331002235413,0.015818584710359573,0.000291000003926456,1.0055488348007202,300000.0,-0.0668020024895668,0.010714486241340637,-0.4107336103916168,3.5219578742980957,-0.7809910774230957,6.297302722930908,28.582807540893555,-9.226179122924805,-2.7320804595947266,1320.3792724609375,50.7265739440918,35.33926010131836,86.06588745117188,232.38009643554688,1.0
1.07694673538208,41.13999938964844,1000.0,15.0,1.42306387424469,0.010938141494989395,10.0,1.0003172159194946,1.0003172159194946,1.0003172159194946,0.0170282032340765,0.00029039999935775995,1.0045124292373657,320000.0,-0.10480212420225143,-0.03800012171268463,0.07648543268442154,3.292085886001587,-0.2298719882965088,5.424719333648682,48.135459899902344,19.55265235900879,-0.030367041006684303,1407.3758544921875,50.524192810058594,36.44279098510742,86.96704864501953,229.97215270996094,1.0
0.9890857934951782,40.119998931884766,1000.0,16.0,1.4194860458374023,0.010003535076975822,10.0,1.0001517534255981,1.0001517534255981,1.0001517534255981,0.01571357250213623,0.00028979999478906393,1.0010960102081299,340000.0,-0.06870443373918533,0.0360976904630661,-0.4347676634788513,2.7945663928985596,-0.49751949310302734,6.6896209716796875,21.480688095092773,-26.65477180480957,-0.15183232724666595,1494.9788818359375,51.178810119628906,36.39198303222656,87.57086181640625,228.386474609375,1.0
0.845529317855835,34.40999984741211,1000.0,17.0,1.4323114156723022,0.011056275106966496,10.0,0.999932587146759,0.999932587146759,0.999932587146759,0.017230520024895668,0.0002891999902203679,1.0139445066452026,360000.0,-0.11199044436216354,-0.04328601062297821,0.12266278266906738,2.3348188400268555,-0.4597475528717041,7.264117240905762,29.82822036743164,8.347532272338867,-6.687924861907959,1583.259033203125,51.56357955932617,36.685977935791016,88.2496109008789,226.6298828125,1.0
0.9516814947128296,33.65999984741211,1000.0,18.0,1.4357661008834839,0.010668975301086903,10.0,0.9995633363723755,0.9995633363723755,0.9995633363723755,0.016303732991218567,0.0002885999856516719,1.0176022052764893,380000.0,-0.09226137399673462,0.019729070365428925,0.3232949674129486,2.0328314304351807,-0.3019874095916748,6.014823913574219,30.67949867248535,0.8512783050537109,2.126201868057251,1670.434326171875,50.93246841430664,36.21475601196289,87.14729309082031,229.49652099609375,1.0
1.0944815874099731,36.72999954223633,1000.0,19.0,1.4279025793075562,0.012070904485881329,10.0,1.00102961063385,1.00102961063385,1.00102961063385,0.0170418843626976,0.0002880000101868063,1.00944983959198,400000.0,-0.10482070595026016,-0.012559331953525543,0.051058024168014526,2.6332955360412598,0.6004641056060791,7.714301586151123,34.46914291381836,3.789644241333008,5.984039783477783,1758.9666748046875,51.59996795654297,36.89958190917969,88.4996337890625,225.98963928222656,1.0
1.2344677448272705,34.869998931884766,1000.0,20.0,1.424384593963623,0.011312953196465969,10.0,1.0021806955337524,1.002180576324463,1.002180576324463,0.017431464046239853,0.0002874000056181103,1.0057644844055176,420000.0,-0.10148326307535172,0.0033374428749084473,-0.21097160875797272,2.5381827354431152,-0.09511280059814453,7.151625156402588,37.43057632446289,2.9614334106445312,6.046809673309326,1845.935791015625,50.888431549072266,36.04794692993164,86.93644714355469,230.05311584472656,1.0
1.1008888483047485,35.08000183105469,1000.0,21.0,1.4392035007476807,0.009789396077394485,10.0,1.0017197132110596,1.0017197132110596,1.0017197132110596,0.015822526067495346,0.0002868000010494143,1.0207867622375488,440000.0,-0.06682673841714859,0.034656524658203125,0.14860889315605164,3.3320446014404297,0.7938618659973145,8.321343421936035,22.248891830444336,-15.181684494018555,-6.4612836837768555,1934.4813232421875,52.252952575683594,36.26288604736328,88.51592254638672,225.9480438232422,1.0
