Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-2.2056872844696045,0.0,1000.0,0.0,1.413926362991333,0.011940437369048595,40.0,0.9995794296264648,0.9995794296264648,0.9995794296264648,0.016303682699799538,0.00029940000968053937,0.9950050115585327,20000.0,-0.01268985215574503,-0.01268985215574503,0.1545737385749817,0.004358919803053141,0.004358919803053141,0.04056783393025398,0.003892709733918309,0.003892709733918309,-0.1512613594532013,183.6746063232422,46.548179626464844,137.12564086914062,183.6739044189453,108.88863372802734,0.0,0.0,0.0,0.0
-1.2045879364013672,0.0,1000.0,1.0,1.3897899389266968,0.022371012717485428,28.0,1.0006407499313354,1.000640630722046,1.000640630722046,0.021351978182792664,0.00029880000511184335,0.9713031649589539,40000.0,-0.022267935797572136,-0.009578083641827106,-0.20049196481704712,0.0038435738533735275,-0.0005153459496796131,0.025345345959067345,0.0011121382704004645,-0.0027805714635178447,-0.12962506711483002,314.15155029296875,39.21258544921875,91.2261734008789,130.43881225585938,153.32859802246094,0.0,0.0,0.0,0.0
-0.3860872685909271,0.0,1000.0,2.0,1.3610960245132446,0.020005084574222565,9.0,1.0005697011947632,1.0005697011947632,1.0005697011947632,0.020231129601597786,0.0002982000005431473,0.9438740015029907,60000.0,-0.012343913316726685,0.009924022480845451,0.21259430050849915,0.006536309141665697,0.0026927352882921696,0.03920929506421089,0.0006463880417868495,-0.00046575022861361504,-0.1242394894361496,384.7786560058594,40.52492904663086,30.063623428344727,70.58863067626953,283.33172607421875,0.0,0.0,0.0,0.0
0.5744160413742065,0.0,1000.0,3.0,1.3194420337677002,0.02038498781621456,18.0,0.9989335536956787,0.9989335536956787,0.9989335536956787,0.020099559798836708,0.0002975999959744513,0.905387818813324,80000.0,-0.015531722456216812,-0.0031878091394901276,0.025218788534402847,0.012180942110717297,0.0056446329690515995,0.0660550519824028,0.0003743102715816349,-0.0002720777702052146,-0.09723830223083496,485.67254638671875,41.10431671142578,59.748172760009766,100.85257720947266,198.30926513671875,0.0,0.0,0.0,0.0
1.7338143587112427,0.0,1000.0,4.0,1.276360273361206,0.020413421094417572,26.0,0.9995108842849731,0.9995108842849731,0.9995108842849731,0.020432787016034126,0.0002969999914057553,0.8671725988388062,100000.0,-0.019766220822930336,-0.004234498366713524,-0.11118178069591522,0.014676806516945362,0.0024958644062280655,0.1480785310268402,0.0002316314057679847,-0.0001426788658136502,-0.08174334466457367,613.2460327148438,41.93701171875,85.59867095947266,127.5357437133789,156.81878662109375,0.0,0.0,0.0,0.0
3.673468589782715,0.0,1000.0,5.0,1.246885061264038,0.022103741765022278,32.0,0.9976243376731873,0.9976242780685425,0.9976242780685425,0.02074611559510231,0.00029639998683705926,0.8419842720031738,120000.0,-0.022900886833667755,-0.003134666010737419,-0.0887463316321373,0.015700437128543854,0.0010236306115984917,0.21985317766666412,9.63032798608765e-05,-0.0001353281259071082,-0.06465552002191544,763.0004272460938,41.55157470703125,108.1667251586914,149.71835327148438,133.5841522216797,0.0,0.0,0.0,0.0
5.566787242889404,0.0,1000.0,6.0,1.202549695968628,0.021960334852337837,20.0,0.9993472695350647,0.9993472695350647,0.9993472695350647,0.02112143486738205,0.0002958000113721937,0.8054777979850769,140000.0,-0.02202407270669937,0.0008768141269683838,0.04330465570092201,0.01799795776605606,0.002297520637512207,0.2709278464317322,2.71970179710479e-06,-9.358357806377171e-05,-0.05387545004487038,874.697021484375,43.59324645996094,68.06838989257812,111.66168975830078,179.11245727539062,0.0,0.0,0.0,0.0
7.549586296081543,0.0,1000.0,7.0,1.1670260429382324,0.021959926933050156,8.0,0.9983780980110168,0.9983780384063721,0.9983780384063721,0.01876198686659336,0.00029520000680349767,0.7773703932762146,160000.0,-0.013295743614435196,0.008728329092264175,0.21846868097782135,0.01748742163181305,-0.0005105361342430115,0.35075488686561584,1.935071168190916e-06,-7.846306289138738e-07,-0.04490966722369194,944.566162109375,43.09355163574219,26.737600326538086,69.83121490478516,286.4048767089844,0.0,0.0,0.0,0.0
9.588525772094727,0.0,1000.0,8.0,1.1288797855377197,0.020048609003424644,15.0,0.9996439814567566,0.9996439814567566,0.9996439814567566,0.019951585680246353,0.00029460000223480165,0.7482793927192688,180000.0,-0.020131295546889305,-0.006835551932454109,-0.19620905816555023,0.017134061083197594,-0.00035336054861545563,0.4654398560523987,1.3183146165829385e-06,-6.167565516079776e-07,-0.03748457878828049,1036.1163330078125,41.55972671508789,49.94655227661133,91.5063705444336,218.56402587890625,0.0,0.0,0.0,0.0
11.538863182067871,0.0,1000.0,9.0,1.0903106927871704,0.02215144969522953,15.0,0.9969440698623657,0.996944010257721,0.996944010257721,0.020304743200540543,0.00029399999766610563,0.7200029492378235,200000.0,-0.020191242918372154,-5.994737148284912e-05,0.24078288674354553,0.01814723201096058,0.0010131709277629852,0.595471978187561,9.086328418561607e-07,-4.096817747267778e-07,-0.03116016462445259,1129.1707763671875,42.733924865722656,50.28886032104492,93.02285766601562,215.0009307861328,0.0,0.0,0.0,0.0
13.57086181640625,0.0,1000.0,10.0,1.060099720954895,0.020163901150226593,15.0,0.9977945685386658,0.9977945685386658,0.9977945685386658,0.01993565447628498,0.0002933999930974096,0.6985369920730591,220000.0,-0.019740909337997437,0.0004503335803747177,-0.06630194932222366,0.020452873781323433,0.002305641770362854,0.7262808084487915,6.332896305139002e-07,-2.753432113422605e-07,-0.026008227840065956,1222.2432861328125,42.468406677246094,50.567623138427734,93.03608703613281,214.97035217285156,0.0,0.0,0.0,0.0
15.595710754394531,0.0,1000.0,11.0,1.0254064798355103,0.020051395520567894,18.0,0.9982395172119141,0.9982395172119141,0.9982395172119141,0.020243536680936813,0.0002927999885287136,0.6747180819511414,240000.0,-0.022079072892665863,-0.0023381635546684265,0.23850186169147491,0.021170426160097122,0.0007175523787736893,0.8987308740615845,4.412819976096216e-07,-1.9200763290427858e-07,-0.021734463050961494,1324.242919921875,42.26716232299805,59.71078109741211,101.97801208496094,196.12071228027344,0.0,0.0,0.0,0.0
17.53514862060547,0.0,1000.0,12.0,0.9882826209068298,0.020220506936311722,11.0,1.000557780265808,1.000557780265808,1.000557780265808,0.019956717267632484,0.000292200013063848,0.650159478187561,260000.0,-0.017589988186955452,0.004489084705710411,0.02971014380455017,0.024190396070480347,0.0030199699103832245,1.0419319868087769,3.1667497069065575e-07,-1.2460702691896586e-07,-0.01827044039964676,1402.1063232421875,41.63227844238281,36.1988525390625,77.83119201660156,256.96636962890625,0.0,0.0,0.0,0.0
19.356176376342773,0.0,1000.0,13.0,0.9533917903900146,0.020804554224014282,14.0,0.998914897441864,0.998914897441864,0.998914897441864,0.020878346636891365,0.000291600008495152,0.6278443336486816,280000.0,-0.020644981414079666,-0.003054993227124214,-0.38409313559532166,0.023196948692202568,-0.0009934473782777786,1.2051934003829956,2.2072934768857522e-07,-9.594562300208054e-08,-0.015317434445023537,1489.161376953125,40.41324996948242,46.60737228393555,87.02070617675781,229.8303680419922,0.0,0.0,0.0,0.0
21.047513961791992,0.0,1000.0,14.0,0.9229907989501953,0.02476620115339756,8.0,1.0004581212997437,1.0004581212997437,1.0004581212997437,0.019237469881772995,0.000291000003926456,0.609056830406189,300000.0,-0.01395690068602562,0.006688080728054047,-0.1440567970275879,0.02399689331650734,0.0007999446243047714,1.3640787601470947,1.5896630145562085e-07,-6.176304623295437e-08,-0.012832964770495892,1555.2213134765625,39.45487976074219,26.566701889038086,66.02164459228516,302.93096923828125,0.0,0.0,0.0,0.0
22.980356216430664,0.0,1000.0,15.0,0.8890839219093323,0.020550105720758438,16.0,0.9987279176712036,0.9987279176712036,0.9987279176712036,0.01998784951865673,0.00029039999935775995,0.588739275932312,320000.0,-0.018467146903276443,-0.004510246217250824,-0.007892724126577377,0.02518925443291664,0.0011923611164093018,1.5554882287979126,1.0871978872728505e-07,-5.02465127283358e-08,-0.01074090413749218,1650.5333251953125,41.89325714111328,53.384666442871094,95.2779769897461,209.91209411621094,0.0,0.0,0.0,0.0
