Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-1.026442289352417,41.25,1000.0,0.0,1.4042357206344604,0.01737132854759693,40.0,1.0012694597244263,1.0012694597244263,1.0012694597244263,0.01869882643222809,0.00029940000968053937,0.9854130148887634,20000.0,-0.017469866201281548,-0.017469866201281548,0.09729471802711487,0.0061217499896883965,0.0061217499896883965,-0.000912512419745326,1.0263742208480835,1.0263742208480835,-0.014071935787796974,175.88870239257812,44.63682556152344,131.25123596191406,175.88812255859375,113.70864868164062,0.03599999472498894,0.03599999472498894,0.03599999472498894,0.0
-0.9618083238601685,34.349998474121094,1000.0,1.0,1.38650643825531,0.021421121433377266,25.0,1.0013377666473389,1.0013377666473389,1.0013377666473389,0.021268971264362335,0.00029880000511184335,0.9681236147880554,40000.0,-0.02023615688085556,-0.0027662906795740128,0.26507672667503357,0.003419735934585333,-0.0027020140551030636,-0.019502270966768265,0.4486331343650818,-0.5777410864830017,0.49891582131385803,304.339111328125,46.35379409790039,82.05352783203125,128.4073944091797,155.7542724609375,0.06931878626346588,0.06931878626346588,0.06931878626346588,0.0
-0.5016146898269653,28.299999237060547,1000.0,2.0,1.3569008111953735,0.020615141838788986,6.0,1.0007277727127075,1.0007277727127075,1.0007277727127075,0.021829092875123024,0.0002982000005431473,0.9399049878120422,60000.0,-0.01315279770642519,0.00708335917443037,-0.06723254173994064,0.004152730107307434,0.0007329941727221012,0.023343173786997795,0.9382298588752747,0.48959672451019287,2.16597580909729,370.7317810058594,46.918418884277344,19.43058967590332,66.3490982055664,301.4359130859375,0.09856292605400085,0.09856292605400085,0.09856292605400085,0.0
-0.013405499048531055,46.875,1000.0,3.0,1.33054518699646,0.02174820378422737,19.0,1.0008498430252075,1.000849723815918,1.000849723815918,0.021732164546847343,0.0002975999959744513,0.9154328107833862,80000.0,-0.019932225346565247,-0.006779427640140057,-0.055087827146053314,0.0054006269201636314,0.0012478968128561974,0.02450181357562542,1.419721245765686,0.4814913868904114,2.063537120819092,479.4908752441406,46.4171028137207,62.30926513671875,108.72642517089844,183.9479217529297,0.12962859869003296,0.12962859869003296,0.12962859869003296,0.0
0.5447186827659607,48.0099983215332,1000.0,4.0,1.3023273944854736,0.020418697968125343,20.0,0.9991530179977417,0.9991529583930969,0.9991529583930969,0.02086488902568817,0.0002969999914057553,0.8899710178375244,100000.0,-0.019949311390519142,-1.708604395389557e-05,-0.012780606746673584,0.009076625108718872,0.0036759981885552406,0.05471291393041611,1.435799479484558,0.01607823371887207,2.7076902389526367,591.5032958984375,45.72207260131836,66.26226806640625,111.98439025878906,178.59632873535156,0.16206404566764832,0.16206404566764832,0.16206404566764832,0.0
1.3056459426879883,43.7599983215332,1000.0,5.0,1.2768224477767944,0.02034583128988743,10.0,0.9997549057006836,0.9997549057006836,0.9997549057006836,0.02045997977256775,0.00029639998683705926,0.8675768971443176,120000.0,-0.014215381816029549,0.0057339295744895935,-0.05593237280845642,0.008779860101640224,-0.0002967650070786476,0.10189472883939743,1.1422357559204102,-0.29356372356414795,2.9557242393493652,670.66357421875,46.113834381103516,33.01548385620117,79.12939453125,252.75057983398438,0.1952623426914215,0.1952623426914215,0.1952623426914215,0.0
2.2684526443481445,43.70000076293945,1000.0,6.0,1.2562302350997925,0.02454647421836853,17.0,0.9973942637443542,0.9973942041397095,0.9973942041397095,0.02094016596674919,0.0002958000113721937,0.849872350692749,140000.0,-0.019366316497325897,-0.005150934681296349,-0.22946131229400635,0.010244935750961304,0.0014650756493210793,0.1503775417804718,1.1555017232894897,0.01326596736907959,2.7695376873016357,774.72216796875,47.59138870239258,56.42909240722656,104.02056884765625,192.26966857910156,0.22897832095623016,0.22897832095623016,0.22897832095623016,0.0
3.2622134685516357,47.13999938964844,1000.0,7.0,1.2297331094741821,0.02089141495525837,13.0,0.9991669654846191,0.9991669654846191,0.9991669654846191,0.02127944305539131,0.00029520000680349767,0.8276416659355164,160000.0,-0.01924404688179493,0.0001222696155309677,-0.12298500537872314,0.012025924399495125,0.001780988648533821,0.20821252465248108,1.3294987678527832,0.17399704456329346,2.8600103855133057,862.8526000976562,45.966453552246094,42.13011932373047,88.09664154052734,227.02340698242188,0.2632981538772583,0.2632981538772583,0.2632981538772583,0.0
4.588115215301514,44.2599983215332,1000.0,8.0,1.2061606645584106,0.02114984393119812,13.0,0.9999593496322632,0.9999593496322632,0.9999593496322632,0.021476272493600845,0.00029460000223480165,0.8083480596542358,180000.0,-0.02586747705936432,-0.006623430177569389,-0.13314135372638702,0.01576804555952549,0.003742121160030365,0.35898783802986145,2.212873697280884,0.8833749294281006,3.6149375438690186,944.8401489257812,40.09796142578125,41.866458892822266,81.9644775390625,244.00814819335938,0.2978600859642029,0.2978600859642029,0.2978600859642029,0.0
5.298088550567627,47.33000183105469,1000.0,9.0,1.1918388605117798,0.023031048476696014,13.0,0.9985278248786926,0.9985278248786926,0.9985278248786926,0.02072254940867424,0.00029399999766610563,0.7968538999557495,200000.0,-0.027339993044734,-0.0014725159853696823,-0.02915232628583908,0.012113917618989944,-0.0036541279405355453,0.34696105122566223,2.075380325317383,-0.13749337196350098,4.070852279663086,1029.4539794921875,43.35436248779297,41.23607635498047,84.59050750732422,236.4331512451172,0.33284279704093933,0.33284279704093933,0.33284279704093933,0.0
