Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-673.8253784179688,0.05000000074505806,1000.0,0.0,1.3940058946609497,0.014134646393358707,40.0,1.0011341571807861,1.0011341571807861,1.0011341571807861,0.018793264403939247,0.00029399999766610563,0.9754006862640381,20000.0,-0.015363318845629692,-0.015363318845629692,-0.13699665665626526,24.573978424072266,24.573978424072266,0.027748053893446922,0.002010433003306389,0.002010433003306389,0.05443210527300835,275.6954650878906,133.42501831054688,142.2699432373047,275.69500732421875,72.54393005371094,0.0
-643.1688232421875,0.02500000037252903,1000.0,1.0,1.370431661605835,0.015310264192521572,40.0,1.0004994869232178,1.0004994869232178,1.0004994869232178,0.018924959003925323,0.0002880000101868063,0.9526699185371399,40000.0,-0.016813363879919052,-0.00145004503428936,0.02874266356229782,24.131954193115234,-0.44202423095703125,-10.577483177185059,1.997549816223909e-06,-0.002008435453490165,0.04626583680510521,544.6422729492188,123.84197235107422,145.05911254882812,268.90118408203125,74.37677001953125,0.0
-622.917236328125,0.01666666753590107,1000.0,2.0,1.3544329404830933,0.015536081977188587,40.0,0.999154806137085,0.9991547465324402,0.9991547465324402,0.019291892647743225,0.00028199999360367656,0.9375510215759277,60000.0,-0.018973635509610176,-0.002160271629691124,0.10521582514047623,31.144376754760742,7.012422561645508,-18.51943016052246,1.3639778444485273e-06,-6.335719717753818e-07,0.03851241618394852,812.0357055664062,122.72352600097656,144.61495971679688,267.33856201171875,74.81150817871094,0.0
-604.5797119140625,0.012500000186264515,1000.0,3.0,1.3392213582992554,0.018580788746476173,40.0,0.9991723895072937,0.9991723895072937,0.9991723895072937,0.020326077938079834,0.00027600000612437725,0.9234300255775452,80000.0,-0.02182210423052311,-0.0028484687209129333,-0.10044319182634354,22.085603713989258,-9.058773040771484,-25.571325302124023,9.475162983108021e-07,-4.1646154613772524e-07,0.03208122029900551,1081.4443359375,125.12488555908203,144.22589111328125,269.3508605957031,74.25259399414062,0.0
-583.5409545898438,0.009999999776482582,1000.0,4.0,1.3204957246780396,0.021183550357818604,39.0,1.0005301237106323,1.0005301237106323,1.0005301237106323,0.020819133147597313,0.0002699999895412475,0.9063553810119629,100000.0,-0.024282634258270264,-0.0024605300277471542,-0.04443051293492317,24.396224975585938,2.3106212615966797,-29.255647659301758,6.574771305167815e-07,-2.900391677940206e-07,0.026712508872151375,1347.059326171875,123.77680969238281,141.7931671142578,265.5700378417969,75.30970001220703,0.0
-542.4281005859375,0.0,1000.0,5.0,1.3041356801986694,0.022565485909581184,34.0,1.001326322555542,1.0013262033462524,1.0013262033462524,0.021397380158305168,0.0002640000020619482,0.8917234539985657,120000.0,-0.0249333493411541,-0.0006507150828838348,-0.028467271476984024,21.302562713623047,-3.0936622619628906,-33.01369857788086,4.578556627166108e-07,-1.9962146780017065e-07,0.02226610668003559,1595.0054931640625,124.33951568603516,123.55471801757812,247.894287109375,80.67955017089844,0.0
-496.6781921386719,0.0,1000.0,6.0,1.2826309204101562,0.020366357639431953,25.0,1.0001420974731445,1.000142216682434,1.000142216682434,0.021070288494229317,0.0002579999854788184,0.8728371858596802,140000.0,-0.024158896878361702,0.0007744524627923965,0.18621426820755005,14.239343643188477,-7.06321907043457,-35.149017333984375,3.161271422413847e-07,-1.417285204752261e-07,0.01845095120370388,1807.9757080078125,122.48194122314453,90.445068359375,212.92706298828125,93.92887878417969,0.0
-452.673095703125,0.0,1000.0,7.0,1.2622145414352417,0.020137019455432892,24.0,1.0003297328948975,1.000329613685608,1.000329613685608,0.021040400490164757,0.0002519999979995191,0.8552599549293518,160000.0,-0.023338191211223602,0.0008207056671380997,0.00608382374048233,17.751962661743164,3.5126190185546875,-35.43288803100586,2.201398388024245e-07,-9.598730343896023e-08,0.015371588058769703,2020.8125,123.71968841552734,89.07262420654297,212.79237365722656,93.98833465576172,0.0
-404.6620178222656,0.0,1000.0,8.0,1.242327332496643,0.02042216807603836,22.0,0.9986443519592285,0.9986443519592285,0.9986443519592285,0.02085113897919655,0.0002460000105202198,0.8384250402450562,180000.0,-0.023912552744150162,-0.0005743615329265594,0.03414025157690048,16.29325294494629,-1.458709716796875,-35.453311920166016,1.53356708665342e-07,-6.678313013708248e-08,0.012811393477022648,2226.427001953125,123.7645492553711,81.80946350097656,205.57406616210938,97.28853607177734,0.0
-363.5584411621094,0.0,1000.0,9.0,1.2213945388793945,0.02075052261352539,18.0,1.0009599924087524,1.0009599924087524,1.0009599924087524,0.02077564038336277,0.00023999999393709004,0.8210855722427368,200000.0,-0.021913567557930946,0.0019989851862192154,0.07135283201932907,15.584001541137695,-0.7092514038085938,-35.639183044433594,1.0689796425822351e-07,-4.64587444071185e-08,0.010666511952877045,2414.96484375,122.98407745361328,65.51251983642578,188.49668884277344,106.1026611328125,0.0
-318.1644592285156,0.0,1000.0,10.0,1.2008717060089111,0.020380854606628418,18.0,0.9993903636932373,0.9993903636932373,0.9993903636932373,0.02207520790398121,0.00023400000645779073,0.8044809699058533,220000.0,-0.024068668484687805,-0.002155100926756859,0.4460826814174652,12.016908645629883,-3.5670928955078125,-34.217376708984375,7.583681593814617e-08,-3.1061148320077336e-08,0.008979544043540955,2603.460693359375,124.22588348388672,64.22970581054688,188.45567321777344,106.1257553100586,0.0
-279.73687744140625,0.0,1000.0,11.0,1.1833730936050415,0.02085891366004944,22.0,0.9980924725532532,0.9980924725532532,0.9980924725532532,0.02147260122001171,0.0002280000044265762,0.7905616164207458,240000.0,-0.024066518992185593,2.1494925022125244e-06,-0.07758012413978577,13.382722854614258,1.365814208984375,-31.38953971862793,5.311235184990437e-08,-2.2724464088241803e-08,0.007504181005060673,2808.3818359375,126.38888549804688,78.4888687133789,204.87783813476562,97.61914825439453,0.0
-236.3585205078125,0.0,1000.0,12.0,1.161055564880371,0.02001858688890934,17.0,1.0011465549468994,1.0011464357376099,1.0011464357376099,0.02130752056837082,0.00022200000239536166,0.7731254696846008,260000.0,-0.022501414641737938,0.0015651043504476547,-0.001485571265220642,14.004692077636719,0.6219692230224609,-29.643081665039062,3.7272737785087884e-08,-1.5839614064816487e-08,0.0062730279751122,2994.341064453125,126.27346801757812,59.64381790161133,185.91734313964844,107.5746841430664,0.0
-201.85086059570312,0.0,1000.0,13.0,1.1406049728393555,0.020164597779512405,14.0,0.9996877908706665,0.9996877312660217,0.9996877312660217,0.020840385928750038,0.00021600000036414713,0.7575384378433228,280000.0,-0.019950930029153824,0.002550484612584114,-0.16057416796684265,14.702278137207031,0.6975860595703125,-26.555200576782227,2.5787398882926027e-08,-1.1485338902161857e-08,0.00518574146553874,3168.294189453125,124.02898406982422,49.88503646850586,173.91407775878906,114.99931335449219,0.0
-160.42164611816406,0.0,1000.0,14.0,1.1220941543579102,0.02072528749704361,19.0,1.000382423400879,1.000382423400879,1.000382423400879,0.02174217440187931,0.0002099999983329326,0.743730366230011,300000.0,-0.0237252339720726,-0.0037743039429187775,-0.19503933191299438,11.753329277038574,-2.948948860168457,-25.823413848876953,1.7935345653086188e-08,-7.85205322983984e-09,0.004327226895838976,3362.038330078125,124.53619384765625,69.1706771850586,193.70692443847656,103.24876403808594,0.0
-127.49878692626953,0.0,1000.0,15.0,1.1057312488555908,0.020361850038170815,15.0,0.9995530843734741,0.9995530843734741,0.9995530843734741,0.021285405382514,0.00020399999630171806,0.7317291498184204,320000.0,-0.021389028057456017,0.0023362059146165848,-0.27713555097579956,13.262102127075195,1.508772850036621,-21.35034942626953,1.3056939529576539e-08,-4.878406123509649e-09,0.0036782592069357634,3543.344970703125,126.02085876464844,55.24291229248047,181.2638397216797,110.3364028930664,0.0
-91.44304656982422,0.0,1000.0,16.0,1.088071584701538,0.020314518362283707,20.0,0.9986287355422974,0.9986287355422974,0.9986287355422974,0.021642860025167465,0.00019799999427050352,0.7189415693283081,340000.0,-0.02349293790757656,-0.0021039098501205444,0.1706501543521881,14.980679512023926,1.7185773849487305,-19.115510940551758,8.995242772869005e-09,-4.0616967567075335e-09,0.003049225313588977,3742.041015625,125.17655944824219,73.48098754882812,198.65760803222656,100.67572784423828,0.0
-54.47135925292969,0.029999999329447746,1000.0,17.0,1.0701647996902466,0.02034294605255127,18.0,1.0003094673156738,1.0003094673156738,1.0003094673156738,0.022073987871408463,0.00019200000679120421,0.7063173055648804,360000.0,-0.02502457983791828,-0.0015316419303417206,0.23798270523548126,13.721972465515137,-1.258707046508789,-16.48923683166504,0.0012941674795001745,0.0012941584842574017,0.0025433283299207687,3930.669677734375,123.22549438476562,65.36083221435547,188.5863800048828,106.05220031738281,0.0
-13.4747953414917,0.07000000029802322,1000.0,18.0,1.0528080463409424,0.020845768973231316,19.0,0.9984855055809021,0.9984854459762573,0.9984854459762573,0.02205665037035942,0.00018600000475998968,0.694315493106842,380000.0,-0.02354671247303486,0.0014778673648834229,-0.009077906608581543,17.114864349365234,3.3928918838500977,-12.751514434814453,0.0017263265326619148,0.0004321590531617403,0.005412579048424959,4122.83642578125,123.99950408935547,68.12782287597656,192.1273956298828,104.09760284423828,0.0
33.545894622802734,0.07999999821186066,1000.0,19.0,1.0365179777145386,0.02034054882824421,15.0,0.9994167685508728,0.9994167685508728,0.9994167685508728,0.021412787958979607,0.00018000000272877514,0.6831609010696411,400000.0,-0.021382341161370277,0.0021643713116645813,0.08279049396514893,18.018566131591797,0.9037017822265625,-8.056307792663574,0.00043315329821780324,-0.0012931732344441116,0.007357437163591385,4301.91162109375,124.59317779541016,54.44137954711914,179.03463745117188,111.7102279663086,0.0
83.92514038085938,0.09000000357627869,1000.0,20.0,1.0170854330062866,0.020630981773138046,13.0,0.9988345503807068,0.9988345503807068,0.9988345503807068,0.021597880870103836,0.0001740000006975606,0.6701000332832336,420000.0,-0.021776890382170677,-0.0003945492208003998,0.17612527310848236,16.330228805541992,-1.6883373260498047,-4.847404479980469,0.0004329203220549971,-2.329761628061533e-07,0.0067975157871842384,4474.14111328125,124.42564392089844,47.764564514160156,172.1902618408203,116.15058135986328,0.0
129.11228942871094,0.14000000059604645,1000.0,21.0,0.9990522265434265,0.020397482439875603,20.0,0.9992832541465759,0.9992832541465759,0.9992832541465759,0.021499183028936386,0.00016799999866634607,0.6583107709884644,440000.0,-0.023905932903289795,-0.0021290425211191177,-0.3505891263484955,16.816585540771484,0.4863567352294922,-1.3842456340789795,0.0021466491743922234,0.0017137288523372263,0.0073395418003201485,4673.638671875,125.01009368896484,74.44349670410156,199.45364379882812,100.27392578125,0.0
174.43978881835938,0.1899999976158142,1000.0,22.0,0.9804494976997375,0.020659297704696655,21.0,0.9994418621063232,0.999441921710968,0.999441921710968,0.021630121394991875,0.00016199999663513154,0.6462507247924805,460000.0,-0.023617776110768318,0.00028815679252147675,-0.4222102463245392,18.815731048583984,1.9991455078125,2.838905096054077,0.005834413692355156,0.0036877645179629326,0.009951788000762463,4877.10986328125,125.78028106689453,77.6504898071289,203.43084716796875,98.31350708007812,0.0
226.88308715820312,0.25999999046325684,1000.0,23.0,0.9624096751213074,0.02276158705353737,21.0,0.9987326264381409,0.9987326264381409,0.9987326264381409,0.021867644041776657,0.000155999994603917,0.6348727345466614,480000.0,-0.024932537227869034,-0.0013147611171007156,0.010086722671985626,17.977493286132812,-0.8382377624511719,6.999321937561035,0.005321250297129154,-0.0005131633952260017,0.014375790022313595,5080.3974609375,124.43049621582031,78.81415557861328,203.2447509765625,98.40352630615234,0.0
264.0455322265625,0.28999999165534973,1000.0,24.0,0.9456647634506226,0.020434493198990822,17.0,0.9995969533920288,0.9995969533920288,0.9995969533920288,0.021145174279808998,0.0001500000071246177,0.6245542168617249,500000.0,-0.02217855118215084,0.002753986045718193,-0.05794960632920265,18.5079402923584,0.5304470062255859,10.803234100341797,0.001727169961668551,-0.0035940803354606032,0.0200189258903265,5263.390625,123.77537536621094,59.17525863647461,182.95069885253906,109.31907653808594,0.0
307.1685791015625,0.46000000834465027,1000.0,25.0,0.9242199063301086,0.020649481564760208,20.0,0.9997126460075378,0.9997126460075378,0.9997126460075378,0.021600686013698578,0.00014400000509340316,0.6114760637283325,520000.0,-0.025223957374691963,-0.0030454061925411224,0.26817429065704346,17.47425651550293,-1.0336837768554688,14.363093376159668,0.01096722949296236,0.00924005953129381,0.020375683903694153,5463.7607421875,125.89722442626953,74.4345932006836,200.33187866210938,99.83433532714844,0.0
