Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-374.3140563964844,0.8600000143051147,121.66999816894531,0.0,1.3922460079193115,0.012392185628414154,10.0,1.0008498430252075,1.0008498430252075,1.0008498430252075,0.019655171781778336,0.00029399999766610563,0.9736828207969666,20000.0,-0.013211963698267937,-0.013211963698267937,-0.13407334685325623,598.4395141601562,598.4395141601562,-0.14903505146503448,0.2503948509693146,0.2503948509693146,-0.11962558329105377,75.65379333496094,31.694326400756836,43.95893859863281,75.6533432006836,264.3637390136719,0.0,0.0
-345.9486389160156,0.8100000023841858,122.05000305175781,1.0,1.3693546056747437,0.011667679995298386,10.0,0.9993306994438171,0.9993306398391724,0.9993306398391724,0.01920449733734131,0.0002880000101868063,0.9516533017158508,40000.0,-0.009236245416104794,0.003975718282163143,0.06371988356113434,444.6807861328125,-153.75872802734375,-43.92255783081055,0.37992042303085327,0.1295255720615387,0.03924690559506416,154.23582458496094,35.49473571777344,43.05268478393555,78.54747772216797,254.62306213378906,0.0,0.0
-265.7514343261719,0.9100000262260437,99.04000091552734,2.0,1.3503409624099731,0.009721984155476093,10.0,1.000522255897522,1.000522255897522,1.000522255897522,0.01750769279897213,0.00028199999360367656,0.9337347745895386,60000.0,-0.007855137810111046,0.0013811076059937477,0.37607401609420776,472.4631042480469,27.782318115234375,-73.28897857666016,0.48438841104507446,0.10446798801422119,0.13401514291763306,230.74166870117188,34.14338684082031,42.3278923034668,76.4713363647461,261.535888671875,0.0,0.0
-351.8638000488281,1.409999966621399,138.05999755859375,3.0,1.3275189399719238,0.012116366066038609,10.0,0.9990319609642029,0.9990319013595581,0.9990319013595581,0.018939407542347908,0.00027600000612437725,0.9126878380775452,80000.0,-0.009405001997947693,-0.001549864187836647,-0.07150242477655411,416.69659423828125,-55.766510009765625,-95.25404357910156,0.3705792725086212,-0.11380913853645325,0.19982875883579254,309.8766174316406,35.663841247558594,43.434898376464844,79.09879302978516,252.84835815429688,0.0,0.0
-186.6251983642578,1.2000000476837158,78.43000030517578,4.0,1.3097316026687622,0.010250793769955635,10.0,1.0010443925857544,1.0010443925857544,1.0010443925857544,0.01780635677278042,0.0002699999895412475,0.8965942859649658,100000.0,-0.008044390939176083,0.0013606110587716103,0.15859849750995636,625.2114868164062,208.514892578125,-99.60542297363281,0.5153771042823792,0.14479783177375793,0.40612924098968506,385.9694519042969,34.52230453491211,41.53411865234375,76.05648803710938,262.96246337890625,0.0,0.0
-242.42510986328125,0.800000011920929,105.9800033569336,5.0,1.291940689086914,0.012691237032413483,10.0,0.9993037581443787,0.9993037581443787,0.9993037581443787,0.018023068085312843,0.0002640000020619482,0.880801796913147,120000.0,-0.009141983464360237,-0.0010975925251841545,0.21578431129455566,449.299560546875,-175.91192626953125,-119.4625244140625,0.30081266164779663,-0.21456444263458252,0.2766592800617218,465.8585205078125,36.0156364440918,43.83775329589844,79.85344696044922,250.4588165283203,0.0,0.0
-214.73324584960938,1.1699999570846558,99.25,6.0,1.2743287086486816,0.010496232658624649,10.0,1.0000085830688477,1.0000085830688477,1.0000085830688477,0.016968242824077606,0.0002579999854788184,0.865421712398529,140000.0,-0.00756033044308424,0.0015816530212759972,0.24282437562942505,522.3071899414062,73.00762939453125,-117.49855041503906,0.5695232152938843,0.26871055364608765,0.36644232273101807,542.3002319335938,33.827293395996094,42.579673767089844,76.40702056884766,261.75604248046875,0.0,0.0
-135.49740600585938,1.100000023841858,67.7300033569336,7.0,1.2610182762145996,0.010316857136785984,10.0,0.9995145201683044,0.9995145201683044,0.9995145201683044,0.017692452296614647,0.0002519999979995191,0.8539720177650452,160000.0,-0.0074069746769964695,0.00015335576608777046,-0.1907341629266739,513.5209350585938,-8.7862548828125,-111.51643371582031,0.4834286570549011,-0.08609455823898315,0.4383600652217865,620.4740600585938,36.27851486206055,41.86024856567383,78.1388168334961,255.95474243164062,0.0,0.0
-179.81578063964844,1.100000023841858,90.44999694824219,8.0,1.2442339658737183,0.010071787983179092,10.0,0.99942547082901,0.9994254112243652,0.9994254112243652,0.01753077656030655,0.0002460000105202198,0.8397846221923828,180000.0,-0.008131969720125198,-0.0007249950431287289,0.3534946143627167,503.54705810546875,-9.973876953125,-114.14275360107422,0.48963120579719543,0.0062025487422943115,0.43019503355026245,698.7116088867188,35.18646240234375,43.01774978637695,78.20426940917969,255.7405242919922,0.0,0.0
-152.40469360351562,1.159999966621399,78.69999694824219,9.0,1.2249411344528198,0.01256168819963932,10.0,0.9995349645614624,0.9995349645614624,0.9995349645614624,0.01860921084880829,0.00023999999393709004,0.8237554430961609,200000.0,-0.010296017862856388,-0.0021640481427311897,0.009538032114505768,369.0975646972656,-134.44949340820312,-132.1217803955078,0.48808324337005615,-0.0015479624271392822,0.32719066739082336,775.3889770507812,34.42224884033203,42.21904754638672,76.64134979248047,260.95574951171875,0.0,0.0
-101.60556030273438,1.2699999809265137,56.0099983215332,10.0,1.2072137594223022,0.01187077909708023,10.0,0.9998428821563721,0.9998428821563721,0.9998428821563721,0.018437214195728302,0.00023400000645779073,0.8092820048332214,220000.0,-0.01005460787564516,0.00024140998721122742,-0.019325420260429382,432.72283935546875,63.625274658203125,-109.80247497558594,0.6514137983322144,0.1633305549621582,0.5148283243179321,853.02587890625,35.83287811279297,41.767921447753906,77.60086822509766,257.72906494140625,0.0,0.0
-170.18919372558594,1.0499999523162842,101.26000213623047,11.0,1.1900585889816284,0.010687214322388172,10.0,0.998917818069458,0.998917818069458,0.998917818069458,0.01746855303645134,0.0002280000044265762,0.7955238223075867,240000.0,-0.009120572358369827,0.0009340355172753334,0.12320764362812042,350.0301208496094,-82.69271850585938,-116.4515609741211,0.5403602719306946,-0.11105352640151978,0.48961666226387024,930.176025390625,35.218929290771484,41.89656066894531,77.11554718017578,259.35107421875,0.0,0.0
-174.19561767578125,0.9200000166893005,106.61000061035156,12.0,1.1715197563171387,0.011528503149747849,10.0,1.0003836154937744,1.0003836154937744,1.0003836154937744,0.018083956092596054,0.00022200000239536166,0.7809128761291504,260000.0,-0.010294044390320778,-0.0011734720319509506,0.2722264528274536,307.8729553222656,-42.15716552734375,-115.4542007446289,0.5664302110671997,0.026069939136505127,0.4328245520591736,1006.8681030273438,34.275516510009766,42.38054656982422,76.65612030029297,260.90545654296875,0.0,0.0
-169.73553466796875,0.7300000190734863,110.44999694824219,13.0,1.1515809297561646,0.011329309083521366,10.0,0.9994015693664551,0.9994015693664551,0.9994015693664551,0.018511200323700905,0.00021600000036414713,0.7654816508293152,280000.0,-0.010427041910588741,-0.0001329975202679634,-0.21678754687309265,283.4742736816406,-24.398681640625,-119.19080352783203,0.6091217994689941,0.042691588401794434,0.3753185272216797,1082.4791259765625,34.252872467041016,41.322174072265625,75.57510375976562,264.63739013671875,0.0,0.0
-58.00938415527344,0.800000011920929,38.56999969482422,14.0,1.134772777557373,0.009822264313697815,10.0,0.9997279644012451,0.9997279047966003,0.9997279047966003,0.017077503725886345,0.0002099999983329326,0.7527318000793457,300000.0,-0.010083416476845741,0.00034362543374300003,-0.22891172766685486,305.8825988769531,22.4083251953125,-89.83840942382812,0.4664463698863983,-0.14267542958259583,0.5016467571258545,1159.2120361328125,35.63023376464844,41.06598663330078,76.69628143310547,260.7688293457031,0.0,0.0
-119.9223403930664,1.0299999713897705,86.81999969482422,15.0,1.115260124206543,0.012292495928704739,10.0,0.9976574778556824,0.9976574778556824,0.9976574778556824,0.01805042289197445,0.00020399999630171806,0.7381948828697205,320000.0,-0.01045768428593874,-0.0003742678090929985,-0.10831721127033234,228.3814239501953,-77.50117492675781,-112.63175201416016,0.40867066383361816,-0.05777570605278015,0.3216520845890045,1236.5465087890625,35.55819320678711,41.74312973022461,77.30139923095703,258.7275390625,0.0,0.0
-59.495731353759766,1.0499999523162842,47.790000915527344,16.0,1.0971599817276,0.01164576318114996,10.0,1.0004836320877075,1.0004836320877075,1.0004836320877075,0.017736809328198433,0.00019799999427050352,0.7249428033828735,340000.0,-0.010404917411506176,5.276687443256378e-05,0.21088051795959473,244.17628479003906,15.79486083984375,-93.43846893310547,0.4191250205039978,0.010454356670379639,0.41499093174934387,1313.7484130859375,35.408016204833984,41.759254455566406,77.16732788085938,259.1770324707031,0.0,0.0
-65.4312973022461,1.0700000524520874,57.25,17.0,1.0795377492904663,0.010470536537468433,10.0,0.9996246695518494,0.9996246695518494,0.9996246695518494,0.01770544797182083,0.00019200000679120421,0.7122727036476135,360000.0,-0.009652620181441307,0.0007522972300648689,0.5021580457687378,232.9803466796875,-11.195938110351562,-80.09075927734375,0.5093517899513245,0.09022676944732666,0.4192289113998413,1390.2723388671875,34.83269500732422,41.65689468383789,76.48965454101562,261.4732666015625,0.0,0.0
-143.51319885253906,1.3899999856948853,127.47000122070312,18.0,1.05924391746521,0.013071663677692413,10.0,0.9999169111251831,0.9999169111251831,0.9999169111251831,0.017745429649949074,0.00018600000475998968,0.6979665160179138,380000.0,-0.011224367655813694,-0.001571747474372387,0.010237745940685272,168.7801055908203,-64.20024108886719,-95.11872863769531,0.5603694319725037,0.0510176420211792,0.323307067155838,1466.693359375,34.83699035644531,41.5493049621582,76.3863525390625,261.8268737792969,0.0,0.0
-64.62105560302734,1.0399999618530273,61.540000915527344,19.0,1.0377604961395264,0.012777556665241718,10.0,0.9983600974082947,0.9983600974082947,0.9983600974082947,0.01824549026787281,0.00018000000272877514,0.6831291317939758,400000.0,-0.012087409384548664,-0.0008630417287349701,-0.24093464016914368,174.11033630371094,5.330230712890625,-81.8680648803711,0.6238977313041687,0.06352829933166504,0.4332360327243805,1544.409912109375,35.8670539855957,41.8128776550293,77.67999267578125,257.466552734375,0.0,0.0
-40.31595230102539,0.800000011920929,45.58000183105469,20.0,1.0172747373580933,0.012289619073271751,10.0,1.0011013746261597,1.0011013746261597,1.0011013746261597,0.01806640811264515,0.0001740000006975606,0.6692696213722229,420000.0,-0.011324248276650906,0.0007631611078977585,-0.02235155552625656,165.655517578125,-8.454818725585938,-72.50605773925781,0.4606328308582306,-0.1632649004459381,0.46899253129959106,1621.668212890625,35.96284103393555,41.25794982910156,77.2208480834961,258.9974365234375,0.0,0.0
-76.06929016113281,1.3300000429153442,78.52999877929688,21.0,0.9970493912696838,0.011822806671261787,10.0,0.9997715353965759,0.9997715353965759,0.9997715353965759,0.0177494827657938,0.00016799999866634607,0.655877947807312,440000.0,-0.010277504101395607,0.0010467441752552986,-0.21076026558876038,153.55442810058594,-12.101089477539062,-82.40721130371094,0.6194897294044495,0.15885689854621887,0.3815837502479553,1699.4473876953125,35.8578987121582,41.88771057128906,77.74567413330078,257.2490539550781,0.0,0.0
