Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-653.3599243164062,0.05000000074505806,1000.0,0.0,1.3963130712509155,0.011848337948322296,10.0,1.001181960105896,1.001181960105896,1.001181960105896,0.017477625980973244,0.00029399999766610563,0.9776593446731567,20000.0,-0.007400240749120712,-0.007400240749120712,-0.06785543262958527,32.74839401245117,32.74839401245117,0.011853361502289772,0.020954880863428116,0.020954880863428116,0.05980074033141136,74.75202178955078,40.459739685058594,34.29183578491211,74.75162506103516,267.5527038574219,0.0004008015966974199
-618.5362548828125,0.05000000074505806,1000.0,1.0,1.372397541999817,0.011463000439107418,10.0,1.0003225803375244,1.0003224611282349,1.0003224611282349,0.017694462090730667,0.0002880000101868063,0.9545719027519226,40000.0,-0.0073795136995613575,2.0727049559354782e-05,-0.09859633445739746,37.163330078125,4.414936065673828,-0.2856721580028534,0.011379172094166279,-0.009575708769261837,0.021526340395212173,149.77398681640625,40.57980728149414,34.405982971191406,74.98585510253906,266.71697998046875,0.0004008015966974199
-599.2516479492188,0.05000000074505806,1000.0,2.0,1.3498339653015137,0.010551603510975838,10.0,1.00092351436615,1.00092351436615,1.00092351436615,0.01710624247789383,0.00028199999360367656,0.9333714246749878,60000.0,-0.007363560609519482,1.595309004187584e-05,0.10646713525056839,36.833953857421875,-0.329376220703125,-0.006846228148788214,0.011180980131030083,-0.00019819196313619614,-0.0855928510427475,223.8368682861328,39.976810455322266,34.05249786376953,74.02935791015625,270.1630859375,0.0004008015966974199
-581.255615234375,0.05000000074505806,1000.0,3.0,1.3272629976272583,0.009277958422899246,10.0,0.9987971782684326,0.9987971186637878,0.9987971186637878,0.016848988831043243,0.00027600000612437725,0.9125820398330688,80000.0,-0.006125907879322767,0.0012376527301967144,-0.04544498026371002,37.93528747558594,1.1013336181640625,0.6194514632225037,0.01105101965367794,-0.00012996047735214233,-0.1594352424144745,298.5677795410156,40.31059265136719,34.3836669921875,74.6943130493164,267.75799560546875,0.0004008015966974199
-564.18505859375,0.03999999910593033,1000.0,4.0,1.3032857179641724,0.010256611742079258,10.0,1.0016037225723267,1.0016037225723267,1.0016037225723267,0.017164066433906555,0.0002699999895412475,0.8909788727760315,100000.0,-0.008672389201819897,-0.0025464813224971294,0.10316139459609985,36.612937927246094,-1.3223495483398438,2.1019158363342285,0.00021111330715939403,-0.010839906346518546,-0.21310986578464508,372.4053955078125,39.684513092041016,34.117835998535156,73.80240631103516,270.993896484375,0.0004006410308647901
-525.7958374023438,0.03999999910593033,1000.0,5.0,1.2778116464614868,0.00961749255657196,10.0,1.001183271408081,1.001183271408081,1.001183271408081,0.01744089275598526,0.0002640000020619482,0.8685977458953857,120000.0,-0.009235152043402195,-0.0005627628415822983,-0.18324042856693268,24.968830108642578,-11.644107818603516,2.8473808765411377,0.010915875434875488,0.010704762127716094,-0.2518296241760254,447.40802001953125,40.46143341064453,34.50484085083008,74.9663314819336,266.78643798828125,0.0004006410308647901
-491.76593017578125,0.029999999329447746,1000.0,6.0,1.252402901649475,0.01090448908507824,10.0,1.0006687641143799,1.0006687641143799,1.0006687641143799,0.017255326732993126,0.0002579999854788184,0.8468356132507324,140000.0,-0.008864978328347206,0.00037017371505498886,-0.14689743518829346,25.388399124145508,0.4195690155029297,4.326099872589111,0.00010702659346861765,-0.01080884884140687,-0.27013152837753296,522.1505126953125,39.6290168762207,35.07733154296875,74.70640563964844,267.71466064453125,0.00040048061055131257
-459.2134094238281,0.019999999552965164,1000.0,7.0,1.2312513589859009,0.009511700831353664,10.0,0.99937504529953,0.99937504529953,0.99937504529953,0.016849849373102188,0.0002519999979995191,0.8291243314743042,160000.0,-0.008148725144565105,0.0007162531837821007,-0.20086079835891724,26.79277992248535,1.4043807983398438,6.104262351989746,9.298328222939745e-05,-1.4043311239220202e-05,-0.28896674513816833,597.30419921875,40.34161376953125,34.77665328979492,75.11832427978516,266.24664306640625,0.0004003202193416655
-423.6944885253906,0.009999999776482582,1000.0,8.0,1.2073885202407837,0.01032128743827343,10.0,0.9997527599334717,0.9997527003288269,0.9997527003288269,0.016993120312690735,0.0002460000105202198,0.8096029162406921,180000.0,-0.008806008845567703,-0.0006572837010025978,-0.13239869475364685,22.606779098510742,-4.186000823974609,7.630096912384033,9.021523146657273e-05,-2.768050762824714e-06,-0.29613974690437317,669.87451171875,37.598114013671875,34.93563461303711,72.5338134765625,275.7334899902344,0.00040016003185883164
-385.36187744140625,0.009999999776482582,1000.0,9.0,1.1827073097229004,0.012035680934786797,10.0,1.0002825260162354,1.0002825260162354,1.0002825260162354,0.017684636637568474,0.00023999999393709004,0.7899417281150818,200000.0,-0.010213029570877552,-0.0014070207253098488,0.08343945443630219,17.477689743041992,-5.12908935546875,9.773674964904785,8.612568490207195e-05,-4.089546564500779e-06,-0.2954852879047394,744.6653442382812,40.57320785522461,34.182064056396484,74.75532531738281,267.5394592285156,0.00040016003185883164
