Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-2.274214506149292,32.099998474121094,1000.0,0.0,1.4048606157302856,0.016470808535814285,40.0,1.0005396604537964,1.0005396604537964,1.0005396604537964,0.01918088085949421,0.00029940000968053937,0.9860299229621887,20000.0,-0.017292821779847145,-0.017292821779847145,0.3208513855934143,0.005867449101060629,0.005867449101060629,0.04617560654878616,0.8222602605819702,0.8222602605819702,-0.0531831718981266,182.46160888671875,47.385860443115234,135.07501220703125,182.4609375,109.61250305175781,0.03599999472498894,0.03599999472498894,0.03599999472498894,0.0
-1.908116102218628,54.599998474121094,1000.0,1.0,1.39299476146698,0.020058060064911842,23.0,1.0003036260604858,1.0003036260604858,1.0003036260604858,0.021076975390315056,0.00029880000511184335,0.9743954539299011,40000.0,-0.02323751151561737,-0.0059446897357702255,-0.21852323412895203,0.0030840521212667227,-0.002783396979793906,0.018317067995667458,1.3043770790100098,0.48211681842803955,0.7560678720474243,308.3907470703125,47.88702392578125,78.00465393066406,125.89173889160156,158.86666870117188,0.06679464876651764,0.06679464876651764,0.06679464876651764,0.0
-1.1730560064315796,81.68333435058594,1000.0,2.0,1.3818862438201904,0.02020692452788353,15.0,0.9998654127120972,0.9998654127120972,0.9998654127120972,0.021143697202205658,0.0002982000005431473,0.9636366367340088,60000.0,-0.02047298476099968,0.002764526754617691,-0.2976280748844147,0.003940879832953215,0.000856827711686492,0.04235012084245682,3.2017335891723633,1.8973565101623535,3.2628610134124756,406.83612060546875,46.66849899291992,51.74131774902344,98.40988159179688,203.23162841796875,0.09775232523679733,0.09775232523679733,0.09775232523679733,0.0
-0.38550084829330444,94.5999984741211,1000.0,3.0,1.3564163446426392,0.02229604497551918,15.0,0.9990752339363098,0.9990752339363098,0.9990752339363098,0.02148604951798916,0.0002975999959744513,0.9394192099571228,80000.0,-0.02047601155936718,-3.026798367500305e-06,0.26746663451194763,0.006549608428031206,0.0026087285950779915,0.06238653510808945,3.7985410690307617,0.5968074798583984,4.472123622894287,506.95843505859375,47.19754409790039,52.88890075683594,100.08650970458984,199.82713317871094,0.12990012764930725,0.12990012764930725,0.12990012764930725,0.0
0.23939330875873566,99.91999816894531,1000.0,4.0,1.3330568075180054,0.021553196012973785,17.0,0.9999797344207764,0.9999796748161316,0.9999796748161316,0.021549418568611145,0.0002969999914057553,0.9177578687667847,100000.0,-0.025568103417754173,-0.005092091858386993,-0.1922997534275055,0.007346023805439472,0.0007964153774082661,0.11616513878107071,3.544511079788208,-0.2540299892425537,7.352387428283691,609.07470703125,45.37855911254883,56.7043342590332,102.08296966552734,195.9190673828125,0.1630556434392929,0.1630556434392929,0.1630556434392929,0.0
1.5431089401245117,103.86000061035156,1000.0,5.0,1.3067868947982788,0.02131418138742447,18.0,0.9970346093177795,0.9970346093177795,0.9970346093177795,0.02201157622039318,0.00029639998683705926,0.8939672112464905,120000.0,-0.02377340942621231,0.0017946939915418625,-0.32494911551475525,0.009227079339325428,0.0018810555338859558,0.1441757082939148,2.5476253032684326,-0.9968857765197754,6.686173439025879,717.35205078125,47.38475036621094,60.86043930053711,108.24524688720703,184.76560974121094,0.1969732940196991,0.1969732940196991,0.1969732940196991,0.0
3.0017471313476562,101.91000366210938,1000.0,6.0,1.283644676208496,0.020815853029489517,16.0,1.0001654624938965,1.0001654624938965,1.0001654624938965,0.021661991253495216,0.0002958000113721937,0.8734851479530334,140000.0,-0.025744233280420303,-0.0019708238542079926,-0.16870549321174622,0.010536479763686657,0.001309400424361229,0.23792904615402222,2.3097450733184814,-0.23788022994995117,6.977051734924316,817.953857421875,46.68313217163086,53.88373947143555,100.56694030761719,198.8725128173828,0.23144979774951935,0.23144979774951935,0.23144979774951935,0.0
4.166466236114502,91.19999694824219,1000.0,7.0,1.2645418643951416,0.021219400689005852,14.0,0.9973582625389099,0.9973582029342651,0.9973582029342651,0.02101290598511696,0.00029520000680349767,0.8569438457489014,160000.0,-0.026116766035556793,-0.00037253275513648987,-0.12165410816669464,0.010071391239762306,-0.00046508852392435074,0.2701345682144165,2.449864149093628,0.14011907577514648,5.830217361450195,911.6102905273438,46.03898239135742,47.58287048339844,93.62193298339844,213.62515258789062,0.2661356031894684,0.2661356031894684,0.2661356031894684,0.0
5.393172740936279,82.12000274658203,1000.0,8.0,1.2406563758850098,0.023122556507587433,12.0,1.0001753568649292,1.0001752376556396,1.0001752376556396,0.021187674254179,0.00029460000223480165,0.8367285132408142,180000.0,-0.02599034085869789,0.00012642517685890198,-0.01093108206987381,0.011329478584229946,0.00125808734446764,0.36195066571235657,2.9794507026672363,0.5295865535736084,6.0451812744140625,999.1305541992188,46.29547882080078,41.188865661621094,87.48442840576172,228.6121063232422,0.3007032871246338,0.3007032871246338,0.3007032871246338,0.0
6.514622688293457,72.73999786376953,1000.0,9.0,1.2136719226837158,0.023186037316918373,12.0,1.0006452798843384,1.0006452798843384,1.0006452798843384,0.0217578187584877,0.00029399999766610563,0.8144603371620178,200000.0,-0.027890879660844803,-0.0019005388021469116,-0.1432982236146927,0.010619227774441242,-0.0007102508097887039,0.42036405205726624,2.2577006816864014,-0.721750020980835,5.898179054260254,1086.0628662109375,46.33551788330078,40.56365203857422,86.89924621582031,230.15159606933594,0.3348117768764496,0.3348117768764496,0.3348117768764496,0.0
7.4705047607421875,77.77999877929688,1000.0,10.0,1.1947665214538574,0.023371288552880287,12.0,1.0001473426818848,1.0001472234725952,1.0001472234725952,0.02133924327790737,0.0002933999930974096,0.7992458343505859,220000.0,-0.027598489075899124,0.0002923905849456787,-0.21109342575073242,0.010695896111428738,7.666833698749542e-05,0.5004687309265137,2.5209505558013916,0.26324987411499023,6.979843616485596,1175.6064453125,48.56449508666992,40.950355529785156,89.51490783691406,223.4264678955078,0.36876988410949707,0.36876988410949707,0.36876988410949707,0.0
8.242093086242676,70.05000305175781,1000.0,11.0,1.1710611581802368,0.02501462958753109,10.0,0.9979043006896973,0.9979043006896973,0.9979043006896973,0.021120455116033554,0.0002927999885287136,0.7805178761482239,240000.0,-0.02302655391395092,0.004571935161948204,-0.011997565627098083,0.011624748818576336,0.0009288527071475983,0.5304891467094421,1.6371387243270874,-0.8838118314743042,6.469217777252197,1256.3145751953125,46.98763656616211,33.68771743774414,80.67540740966797,247.90701293945312,0.40227967500686646,0.40227967500686646,0.40227967500686646,0.0
9.135725021362305,67.25,1000.0,12.0,1.1442903280258179,0.023050062358379364,10.0,1.0003011226654053,1.0003011226654053,1.0003011226654053,0.021825481206178665,0.000292200013063848,0.7598862051963806,260000.0,-0.025812245905399323,-0.0027856919914484024,-0.17392705380916595,0.01027367077767849,-0.0013510780408978462,0.5736055970191956,2.2914607524871826,0.6543220281600952,6.158843040466309,1338.3056640625,47.42790603637695,34.528663635253906,81.95665740966797,244.03143310546875,0.43529239296913147,0.43529239296913147,0.43529239296913147,0.0
9.697247505187988,64.80999755859375,1000.0,13.0,1.1315467357635498,0.021091729402542114,10.0,1.0006461143493652,1.0006461143493652,1.0006461143493652,0.022116050124168396,0.000291600008495152,0.7502734661102295,280000.0,-0.02700941637158394,-0.001197170466184616,-0.1497279405593872,0.011202325113117695,0.0009286543354392052,0.6409804821014404,2.6185219287872314,0.32706117630004883,6.252985954284668,1419.3245849609375,46.82704544067383,34.151756286621094,80.97887420654297,246.97799682617188,0.4677739441394806,0.4677739441394806,0.4677739441394806,0.0
10.226116180419922,63.43000030517578,1000.0,14.0,1.1093785762786865,0.021750856190919876,7.0,1.0000566244125366,1.0000566244125366,1.0000566244125366,0.01964854635298252,0.000291000003926456,0.7338452339172363,300000.0,-0.020106855779886246,0.006902560591697693,-0.2769530713558197,0.010176804848015308,-0.0010255202651023865,0.7083648443222046,2.6303672790527344,0.01184535026550293,6.2484259605407715,1490.86279296875,46.54533767700195,24.955141067504883,71.50055694580078,279.7181091308594,0.49974191188812256,0.49974191188812256,0.49974191188812256,0.0
10.87955093383789,60.65999984741211,1000.0,15.0,1.090704321861267,0.021621394902467728,9.0,1.001142978668213,1.001142978668213,1.001142978668213,0.020974811166524887,0.00029039999935775995,0.7202737927436829,320000.0,-0.02527906931936741,-0.005172213539481163,0.3156491816043854,0.012815909460186958,0.00263910461217165,0.7818580269813538,2.4096462726593018,-0.22072100639343262,6.702628135681152,1567.6041259765625,46.186153411865234,30.5181827545166,76.70439147949219,260.74127197265625,0.5311301946640015,0.5311301946640015,0.5311301946640015,0.0
11.616301536560059,63.93000030517578,1000.0,16.0,1.065477728843689,0.020778829231858253,9.0,0.9999532699584961,0.9999532699584961,0.9999532699584961,0.020667005330324173,0.00028979999478906393,0.7023158669471741,340000.0,-0.022601701319217682,0.002677368000149727,0.20981228351593018,0.013818500563502312,0.0010025911033153534,0.8620259761810303,2.247562885284424,-0.16208338737487793,6.883559226989746,1645.6563720703125,46.95010757446289,31.070791244506836,78.02095794677734,256.34136962890625,0.5622057914733887,0.5622057914733887,0.5622057914733887,0.0
