Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-2.4416306018829346,0.0,1000.0,0.0,1.4178357124328613,0.00720041012391448,10.0,1.0008184909820557,1.0008184909820557,1.0008184909820557,0.014390125870704651,0.00029940000968053937,0.9989027976989746,20000.0,-0.004783649928867817,-0.004783649928867817,-0.04099388048052788,0.009000660851597786,0.009000660851597786,-0.10281886905431747,0.0049812025390565395,0.0049812025390565395,-0.1192542240023613,72.23460388183594,33.420711517333984,38.81322479248047,72.23399353027344,276.8779296875,0.0,0.0
-1.9461685419082642,0.0,1000.0,1.0,1.4114185571670532,0.012285361997783184,10.0,0.9997783303260803,0.9997783303260803,0.9997783303260803,0.019486581906676292,0.00029880000511184335,0.9925125241279602,40000.0,-0.014139547012746334,-0.009355897083878517,-0.15563733875751495,0.003266307059675455,-0.005734353791922331,-0.11609575152397156,0.0005570697830989957,-0.004424132755957544,-0.09099103510379791,140.598876953125,30.226852416992188,38.11681365966797,68.3437271118164,292.638427734375,0.0,0.0
-1.1103014945983887,0.0,1000.0,2.0,1.3994804620742798,0.012965571135282516,10.0,1.003010630607605,1.003010630607605,1.003010630607605,0.01968107931315899,0.0002982000005431473,0.9807462692260742,60000.0,-0.010788987390697002,0.0033505596220493317,0.09089234471321106,0.0055553726851940155,0.0022890656255185604,-0.08405187726020813,0.00036171491956338286,-0.00019535486353561282,-0.07605760544538498,209.34176635742188,31.511905670166016,37.20919418334961,68.72116088867188,291.0311584472656,0.0,0.0
-0.19991083443164825,0.0,1000.0,3.0,1.3680559396743774,0.015868693590164185,10.0,0.9990770816802979,0.9990770816802979,0.9990770816802979,0.01957896538078785,0.0002975999959744513,0.950434148311615,80000.0,-0.01193714328110218,-0.001148155890405178,0.049435220658779144,0.009528028778731823,0.0039726560935378075,-0.07613078504800797,0.0002719849580898881,-8.972996147349477e-05,-0.06731457263231277,282.827880859375,32.878414154052734,40.5890007019043,73.46746826171875,272.2293395996094,0.0,0.0
0.9320532083511353,0.0,1000.0,4.0,1.3385614156723022,0.009754696860909462,10.0,1.000093698501587,1.000093698501587,1.000093698501587,0.018005598336458206,0.0002969999914057553,0.9228083491325378,100000.0,-0.010614885948598385,0.0013222573325037956,0.13145193457603455,0.012869643978774548,0.0033416152000427246,0.045653004199266434,0.0001684526796452701,-0.00010353227844461799,-0.059417981654405594,360.4800720214844,35.17217254638672,42.45204544067383,77.62427520751953,257.6513366699219,0.0,0.0
2.6418280601501465,0.0,1000.0,5.0,1.3111639022827148,0.01109318621456623,10.0,1.0015429258346558,1.0015429258346558,1.0015429258346558,0.017992673441767693,0.00029639998683705926,0.8978970646858215,120000.0,-0.01227371022105217,-0.001658824272453785,-0.15773209929466248,0.01311661396175623,0.0002469699829816818,0.09058409929275513,5.195874109631404e-05,-0.00011649393854895607,-0.04844414070248604,438.2336730957031,35.435813903808594,42.286617279052734,77.72248840332031,257.3257751464844,0.0,0.0
4.6197333335876465,0.0,1000.0,6.0,1.2777639627456665,0.014080949127674103,10.0,1.0014771223068237,1.0014771223068237,1.0014771223068237,0.018367212265729904,0.0002958000113721937,0.8684930801391602,140000.0,-0.012295994907617569,-2.228468656539917e-05,-0.10113836824893951,0.016196539625525475,0.003079925663769245,0.16383880376815796,1.5189446003205376e-06,-5.0439796495993505e-05,-0.039724256843328476,521.4716796875,38.384918212890625,44.824501037597656,83.20947265625,240.3572540283203,0.0,0.0
6.556410312652588,0.0,1000.0,7.0,1.2474836111068726,0.012675363570451736,10.0,0.9989094138145447,0.9989093542098999,0.9989093542098999,0.018665071576833725,0.00029520000680349767,0.8427178859710693,160000.0,-0.012411951087415218,-0.00011595617979764938,0.09221775829792023,0.01690182462334633,0.0007052849978208542,0.24476408958435059,1.0443744713484193e-06,-4.7457012897211825e-07,-0.03311998397111893,605.0100708007812,39.81962203979492,43.68303680419922,83.50272369384766,239.5131378173828,0.0,0.0
8.373668670654297,0.0,1000.0,8.0,1.211319923400879,0.013640856370329857,10.0,0.9995198845863342,0.9995198845863342,0.9995198845863342,0.018346838653087616,0.00029460000223480165,0.8131021857261658,180000.0,-0.012876221910119057,-0.00046427082270383835,-0.05261949449777603,0.016328683122992516,-0.0005731415003538132,0.317828506231308,7.210828130155278e-07,-3.2329165833289153e-07,-0.027533089742064476,689.3034057617188,40.02013397216797,44.23603439331055,84.2562255859375,237.37118530273438,0.0,0.0
10.016861915588379,0.0,1000.0,9.0,1.1747512817382812,0.015145883895456791,10.0,0.999910831451416,0.999910831451416,0.999910831451416,0.018920911476016045,0.00029399999766610563,0.784470796585083,200000.0,-0.01491519808769226,-0.002038976177573204,-0.16486094892024994,0.01635551080107689,2.6827678084373474e-05,0.4391539990901947,5.001022032047331e-07,-2.209806098107947e-07,-0.022928591817617416,773.6435546875,40.334190368652344,43.970741271972656,84.30499267578125,237.23388671875,0.0,0.0
