Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-662.0966186523438,0.0,1000.0,0.0,1.3973480463027954,0.012821514159440994,40.0,0.9991599917411804,0.9991599917411804,0.9991599917411804,0.01834298111498356,0.00029399999766610563,0.9786550402641296,20000.0,-0.014293600805103779,-0.014293600805103779,-0.08313524723052979,20.99341583251953,20.99341583251953,0.14246465265750885,0.002195213455706835,0.002195213455706835,-0.02037995308637619,259.3761291503906,122.38495635986328,136.99070739746094,259.375732421875,77.10821533203125,0.0,0.0,0.0,0.0
-636.9586791992188,0.02500000037252903,1000.0,1.0,1.3756096363067627,0.01684930920600891,40.0,0.9978150725364685,0.9978150129318237,0.9978150129318237,0.019069304689764977,0.0002880000101868063,0.9576274156570435,40000.0,-0.018221653997898102,-0.003928053192794323,0.4697030186653137,20.184934616088867,-0.8084812164306641,-10.583989143371582,0.0004328742215875536,-0.0017623392341192812,-0.017098627984523773,501.4941101074219,113.33486938476562,128.73703002929688,242.0719451904297,82.62006378173828,0.0,0.0,0.0,0.0
-622.3291625976562,0.01666666753590107,1000.0,2.0,1.3551963567733765,0.018237881362438202,40.0,1.0005332231521606,1.0005332231521606,1.0005332231521606,0.020188944414258003,0.00028199999360367656,0.9382778406143188,60000.0,-0.021764714270830154,-0.0035430602729320526,0.11562276631593704,20.006752014160156,-0.17818260192871094,-18.75765609741211,1.717838671311256e-07,-0.0004327024377204225,-0.013574698008596897,726.77099609375,92.32357788085938,132.91502380371094,225.2386474609375,88.79470825195312,0.0,0.0,0.0,0.0
-600.513427734375,0.02500000037252903,1000.0,3.0,1.333448052406311,0.019350597634911537,40.0,1.0003567934036255,1.0003567934036255,1.0003567934036255,0.021299289539456367,0.00027600000612437725,0.9180916547775269,80000.0,-0.024152569472789764,-0.00238785520195961,0.03613718971610069,19.02361297607422,-0.9831390380859375,-25.44011688232422,0.0004323053581174463,0.0004321335742503152,-0.01136515848338604,989.3084106445312,122.60264587402344,139.89022827148438,262.492919921875,76.1925277709961,0.0,0.0,0.0,0.0
-578.7869262695312,0.019999999552965164,1000.0,4.0,1.3148618936538696,0.020242439582943916,33.0,0.999673068523407,0.999673068523407,0.999673068523407,0.021123824641108513,0.0002699999895412475,0.9011897444725037,100000.0,-0.023834917694330215,0.00031765177845954895,0.278023362159729,19.53756332397461,0.5139503479003906,-30.024005889892578,5.6757823330144674e-08,-0.00043224860029411616,-0.007756546605378389,1229.34619140625,122.00457763671875,117.98771667480469,239.9923553466797,83.33599090576172,0.0,0.0,0.0,0.0
-535.48388671875,0.019999999552965164,1000.0,5.0,1.2929167747497559,0.02011047676205635,24.0,1.0007541179656982,1.0007541179656982,1.0007541179656982,0.021060170605778694,0.0002640000020619482,0.8816686272621155,120000.0,-0.023954877629876137,-0.00011995993554592133,-0.18183192610740662,17.133344650268555,-2.4042186737060547,-33.63259506225586,3.941756787639861e-08,-1.7340255453746067e-08,-0.0064670974388718605,1436.432373046875,122.4813232421875,84.56088256835938,207.04225158691406,96.59864044189453,0.0,0.0,0.0,0.0
-494.664794921875,0.009999999776482582,1000.0,6.0,1.2706812620162964,0.021008307114243507,23.0,0.9989635944366455,0.9989636540412903,0.9989636540412903,0.02105407603085041,0.0002579999854788184,0.862291693687439,140000.0,-0.02349150739610195,0.0004633702337741852,-0.0807572528719902,17.35327911376953,0.21993446350097656,-35.34481430053711,2.7951486458732688e-08,-1.1466081417665919e-08,-0.005424444563686848,1634.46484375,120.74889373779297,77.24237823486328,197.9913330078125,101.01451873779297,0.0,0.0,0.0,0.0
-449.71368408203125,0.009999999776482582,1000.0,7.0,1.2471287250518799,0.02061227336525917,22.0,0.9993063807487488,0.9993063807487488,0.9993063807487488,0.022046227008104324,0.0002519999979995191,0.8422486186027527,160000.0,-0.025644157081842422,-0.002152649685740471,-0.06540706008672714,12.443266868591309,-4.910012245178223,-36.981201171875,1.918709457982004e-08,-8.764391878912647e-09,-0.004484019707888365,1832.9581298828125,121.06885528564453,77.383544921875,198.45245361328125,100.7798080444336,0.0,0.0,0.0,0.0
-410.7774353027344,0.0,1000.0,8.0,1.2278094291687012,0.020170627161860466,23.0,1.0003997087478638,1.0003998279571533,1.0003998279571533,0.021276308223605156,0.0002460000105202198,0.8261594176292419,180000.0,-0.023890897631645203,0.0017532594501972198,0.20598986744880676,13.969253540039062,1.525986671447754,-35.747520446777344,1.3205674775917942e-08,-5.981419803902099e-09,-0.0037079635076224804,2034.645751953125,123.42154693603516,78.22386932373047,201.64547729492188,99.18397521972656,0.0,0.0,0.0,0.0
-368.0929260253906,0.0,1000.0,9.0,1.2064138650894165,0.021196898072957993,17.0,0.9992021918296814,0.9992021918296814,0.9992021918296814,0.021191058680415154,0.00023999999393709004,0.808722972869873,200000.0,-0.02331465296447277,0.000576244667172432,0.11373508721590042,12.06924819946289,-1.9000053405761719,-36.343196868896484,9.38595245969509e-09,-3.819722316222851e-09,-0.0031016506254673004,2217.37890625,123.50672149658203,59.18494415283203,182.69171142578125,109.47403717041016,0.0,0.0,0.0,0.0
-328.6813659667969,0.0,1000.0,10.0,1.1843388080596924,0.020520972087979317,18.0,1.0002291202545166,1.0002291202545166,1.0002291202545166,0.021151339635252953,0.00023400000645779073,0.7911204099655151,220000.0,-0.024733278900384903,-0.0014186259359121323,-0.3024396598339081,11.565668106079102,-0.5035800933837891,-35.14039611816406,6.578884992336498e-09,-2.8070674673585927e-09,-0.0025827304925769567,2399.93994140625,121.01248931884766,61.50572967529297,182.51828002929688,109.57806396484375,0.0,0.0,0.0,0.0
-286.3185119628906,0.0,1000.0,11.0,1.1660752296447754,0.02118832990527153,19.0,0.9994081258773804,0.9994080662727356,0.9994080662727356,0.021275559440255165,0.0002280000044265762,0.7768486738204956,240000.0,-0.024512846022844315,0.00022043287754058838,0.25309044122695923,11.399689674377441,-0.16597843170166016,-32.93074035644531,4.613037507539275e-09,-1.965847484797223e-09,-0.0021501726005226374,2588.14453125,121.12742614746094,67.03648376464844,188.16397094726562,106.29027557373047,0.0,0.0,0.0,0.0
-246.06640625,0.0,1000.0,12.0,1.1434776782989502,0.02027103491127491,13.0,0.9994471669197083,0.9994471669197083,0.9994471669197083,0.021064983680844307,0.00022200000239536166,0.7595463395118713,260000.0,-0.020609881728887558,0.0039029642939567566,-0.027391955256462097,11.792440414428711,0.39275074005126953,-30.548662185668945,3.1753657481203845e-09,-1.4376717594188904e-09,-0.0017588753253221512,2754.441162109375,120.81073760986328,45.44464874267578,166.25546264648438,120.29680633544922,0.0,0.0,0.0,0.0
-203.0769500732422,0.009999999776482582,1000.0,13.0,1.1225799322128296,0.020235655829310417,15.0,0.9996243715286255,0.9996243119239807,0.9996243119239807,0.021636098623275757,0.00021600000036414713,0.7439015507698059,280000.0,-0.02217121608555317,-0.0015613343566656113,-0.025183454155921936,13.32033920288086,1.5278987884521484,-28.11779022216797,0.0004321720916777849,0.0004321689163120368,-0.0014662824105471373,2929.27685546875,121.45919036865234,53.33388137817383,174.7931365966797,114.42097473144531,0.0,0.0,0.0,0.0
-164.51287841796875,0.009999999776482582,1000.0,14.0,1.1031091213226318,0.020599372684955597,19.0,1.0007942914962769,1.0007942914962769,1.0007942914962769,0.021167859435081482,0.0002099999983329326,0.7296289205551147,300000.0,-0.023581169545650482,-0.001409953460097313,-0.1936115175485611,12.432137489318848,-0.8882017135620117,-25.571794509887695,8.960570618832264e-10,-0.00043217119562072304,-0.0007501904619857669,3114.8251953125,121.31652069091797,64.18531799316406,185.50189208984375,107.81561279296875,0.0,0.0,0.0,0.0
-120.45755767822266,0.029999999329447746,1000.0,15.0,1.079712152481079,0.022068684920668602,17.0,0.9989460110664368,0.998945951461792,0.998945951461792,0.02171216905117035,0.00020399999630171806,0.7128833532333374,320000.0,-0.023285802453756332,0.0002953670918941498,-0.015140563249588013,11.496925354003906,-0.9352121353149414,-22.900169372558594,0.0008642906905151904,0.0008642897944581285,-0.000628737616352737,3295.765869140625,122.32494354248047,58.57528305053711,180.90029907226562,110.55813598632812,0.0,0.0,0.0,0.0
-74.87556457519531,0.03999999910593033,1000.0,16.0,1.0579335689544678,0.020024126395583153,14.0,1.001031756401062,1.0010316371917725,1.0010316371917725,0.020966442301869392,0.00019799999427050352,0.6975734829902649,340000.0,-0.021624159067869186,0.001661643385887146,-0.04424120485782623,12.269928932189941,0.7730035781860352,-19.286684036254883,0.000431970227509737,-0.00043232046300545335,0.0017039010999724269,3448.680908203125,105.4686508178711,47.4028205871582,152.8715362548828,130.82879638671875,0.0,0.0,0.0,0.0
-27.427953720092773,0.05000000074505806,1000.0,17.0,1.0391453504562378,0.020145712420344353,17.0,0.9996446967124939,0.9996446371078491,0.9996446371078491,0.022292697802186012,0.00019200000679120421,0.684673011302948,360000.0,-0.024195343255996704,-0.0025711841881275177,-0.044694967567920685,12.989474296569824,0.7195453643798828,-15.449634552001953,0.00043210372678004205,1.334992703050375e-07,0.001476774923503399,3630.823974609375,123.81453704833984,58.289100646972656,182.10369873046875,109.82752990722656,0.0,0.0,0.0,0.0
17.738758087158203,0.05000000074505806,1000.0,18.0,1.020346999168396,0.020280970260500908,11.0,0.9997823238372803,0.9997823238372803,0.9997823238372803,0.02047884650528431,0.00018600000475998968,0.6720634698867798,380000.0,-0.018701104447245598,0.005494238808751106,0.15338993072509766,14.903621673583984,1.9141473770141602,-11.173086166381836,0.0004348006332293153,2.6969064492732286e-06,0.002009193878620863,3791.113525390625,121.34767150878906,38.90247344970703,160.2501983642578,124.80484008789062,0.0,0.0,0.0,0.0
63.25662612915039,0.07000000029802322,1000.0,19.0,0.9971011877059937,0.02146911807358265,20.0,0.9999035000801086,0.9999035000801086,0.9999035000801086,0.021943090483546257,0.00018000000272877514,0.6567805409431458,400000.0,-0.02512635476887226,-0.006425250321626663,0.16724953055381775,11.122061729431152,-3.781559944152832,-7.785792350769043,0.0008648703806102276,0.0004300697473809123,0.003226682310923934,3983.422607421875,122.15855407714844,70.1064224243164,192.26502990722656,104.02307891845703,0.0,0.0,0.0,0.0
109.55451965332031,0.07999999821186066,1000.0,20.0,0.9746509790420532,0.02030337229371071,12.0,1.0003703832626343,1.0003703832626343,1.0003703832626343,0.02113054133951664,0.0001740000006975606,0.6423097848892212,420000.0,-0.021924834698438644,0.0032015200704336166,0.09488964825868607,12.682658195495605,1.5605964660644531,-3.5559346675872803,0.0012953673722222447,0.00043049699161201715,0.004405510146170855,4147.94482421875,123.03573608398438,41.4429817199707,164.47877502441406,121.59623718261719,0.0,0.0,0.0,0.0
150.44631958007812,0.11999999731779099,1000.0,21.0,0.9522146582603455,0.02018740214407444,16.0,0.9981088638305664,0.9981088638305664,0.9981088638305664,0.02124745026230812,0.00016799999866634607,0.6282025575637817,440000.0,-0.02306806482374668,-0.0011432301253080368,-0.02209606021642685,12.674742698669434,-0.007915496826171875,0.21031078696250916,0.0027850992046296597,0.001489731832407415,0.005521305836737156,4321.6904296875,120.44436645507812,53.254547119140625,173.69898986816406,115.1417236328125,0.0,0.0,0.0,0.0
