Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
15.619653701782227,1.1100000143051147,17.610000610351562,0.0,1.4094688892364502,0.02066177688539028,5.0,0.9991920590400696,0.9991920590400696,0.9991920590400696,0.02228618413209915,0.00029399999766610563,0.9906054735183716,20000.0,-0.020189154893159866,-0.020189154893159866,0.12400895357131958,20.08198356628418,20.08198356628418,0.14524111151695251,1.8882347345352173,1.8882347345352173,0.10179143399000168,151.03758239746094,128.31590270996094,22.721044540405273,151.03700256347656,132.41787719726562,0.0,0.0
19.45441246032715,1.6299999952316284,19.93000030517578,1.0,1.3934354782104492,0.01643199846148491,10.0,1.0018491744995117,1.0018491744995117,1.0018491744995117,0.023074425756931305,0.0002880000101868063,0.9749031066894531,40000.0,-0.02871888317167759,-0.008529728278517723,-0.13203392922878265,69.1036376953125,49.02165412902832,7.0958943367004395,9.825872421264648,7.937637686729431,1.1063023805618286,328.23358154296875,130.1129608154297,47.04701614379883,177.1600341796875,112.89228057861328,0.0,0.0
40.80791473388672,8.680000305175781,30.6299991607666,2.0,1.386780023574829,0.02045299857854843,1.0,0.9979002475738525,0.9979001879692078,0.9979001879692078,0.022449413314461708,0.00028199999360367656,0.9684831500053406,60000.0,-0.023739418014883995,0.004979465156793594,-0.26430845260620117,175.01861572265625,105.91497802734375,15.599624633789062,23.12530517578125,13.299432754516602,3.8064804077148438,456.9136657714844,123.69490051269531,4.947356224060059,128.642333984375,155.46981811523438,0.0,0.0
86.88462829589844,25.100000381469727,50.779998779296875,3.0,1.3769985437393188,0.25854209065437317,1.0,1.006062388420105,1.006062388420105,1.006062388420105,0.10289593786001205,0.00027600000612437725,0.9589767456054688,80000.0,0.21080562472343445,0.23454504273831844,0.08438394963741302,287.6684875488281,112.64987182617188,27.90072250366211,37.64731216430664,14.52200698852539,8.692279815673828,592.1287841796875,130.56246948242188,4.611039161682129,135.17356872558594,147.95791625976562,3.580099105834961,3.580099105834961
6.741762638092041,0.0,12.109999656677246,4.0,1.3831346035003662,0.009809156879782677,10.0,0.9994134306907654,0.9994134306907654,0.9994134306907654,0.016872769221663475,0.0002699999895412475,0.964886486530304,100000.0,-0.011550377123057842,-0.2223560018464923,-0.4310404062271118,8.29091739654541,-279.3775701522827,17.621564865112305,0.32204470038414,-37.3252674639225,2.964881181716919,764.8699951171875,126.36908721923828,46.33722686767578,172.70639038085938,115.80348205566406,0.0,-3.580099105834961
8.808633804321289,0.03999999910593033,13.539999961853027,5.0,1.3979021310806274,0.02092164009809494,10.0,0.9981527924537659,0.9981527924537659,0.9981527924537659,0.023668548092246056,0.0002640000020619482,0.9792440533638,120000.0,-0.030908595770597458,-0.019358218647539616,-0.029349904507398605,11.516353607177734,3.225436210632324,7.480082035064697,0.8601921200752258,0.5381474196910858,1.036224365234375,939.6372680664062,129.365478515625,45.363555908203125,174.72909545898438,114.46290588378906,0.0,0.0
12.109929084777832,0.46000000834465027,17.06999969482422,6.0,1.3946027755737305,0.029022838920354843,1.0,1.000325322151184,1.000325322151184,1.000325322151184,0.027696747332811356,0.0002579999854788184,0.976043701171875,140000.0,-0.0319489985704422,-0.0010404027998447418,-0.01804792881011963,59.23110580444336,47.714752197265625,9.470939636230469,6.5349812507629395,5.674789130687714,1.8061097860336304,1074.46728515625,129.8572998046875,4.935760498046875,134.79312133789062,148.37551879882812,0.0,0.0
33.51919937133789,7.010000228881836,26.8799991607666,7.0,1.3729079961776733,0.02205437235534191,4.0,0.9994297027587891,0.9994297027587891,0.9994297027587891,0.022893646731972694,0.0002519999979995191,0.9550554752349854,160000.0,-0.03224387392401695,-0.0002948753535747528,0.12756642699241638,118.53605651855469,59.30495071411133,17.443527221679688,15.531438827514648,8.996457576751709,4.813045024871826,1217.2802734375,125.43315887451172,17.3428897857666,142.77610778808594,140.07945251464844,0.0,0.0
63.434967041015625,18.100000381469727,39.70000076293945,8.0,1.3525904417037964,0.016893427819013596,10.0,0.9993586540222168,0.9993586540222168,0.9993586540222168,0.021921947598457336,0.0002460000105202198,0.9358824491500854,180000.0,-0.029693808406591415,0.002550065517425537,-0.04865095764398575,167.330322265625,48.79426574707031,27.155906677246094,24.86432647705078,9.332887649536133,9.022712707519531,1390.34619140625,127.38353729248047,45.6472053527832,173.0308074951172,115.58635711669922,0.0,0.0
95.12262725830078,27.709999084472656,54.63999938964844,9.0,1.3369702100753784,1.0095570087432861,1.0,1.017764687538147,1.017764687538147,1.017764687538147,0.2629295885562897,0.00023999999393709004,0.9214977025985718,200000.0,0.4607906639575958,0.49048447236418724,-0.2751854360103607,230.25848388671875,62.92816162109375,36.787841796875,31.968612670898438,7.104286193847656,12.757925033569336,1517.8330078125,122.92605590820312,4.5232696533203125,127.44940948486328,156.92501831054688,31.638534545898438,31.638534545898438
4.9901652336120605,0.0,9.4399995803833,10.0,1.3155112266540527,0.004288228694349527,10.0,0.9994250535964966,0.9994250535964966,0.9994250535964966,0.011522307060658932,0.00023400000645779073,0.9019571542739868,220000.0,-0.003975435625761747,-0.4647660995833576,-0.05968846380710602,6.656332492828369,-223.60215139389038,17.735322952270508,0.3703515827655792,-31.59826108813286,4.108092784881592,1692.6619873046875,131.58566284179688,43.20473098754883,174.7904510498047,114.42272186279297,0.0,-31.638534545898438
5.688559532165527,0.0,10.430000305175781,11.0,1.3293040990829468,0.01390074286609888,10.0,1.0022146701812744,1.0022146701812744,1.0022146701812744,0.02232181653380394,0.0002280000044265762,0.9143657088279724,240000.0,-0.022219480946660042,-0.018244045320898294,-0.018726900219917297,0.9113562107086182,-5.744976282119751,3.9134328365325928,0.13164708018302917,-0.23870450258255005,0.626355767250061,1869.4732666015625,130.19448852539062,46.57949447631836,176.77403259277344,113.13878631591797,0.0,0.0
6.411407470703125,0.0,11.260000228881836,12.0,1.3369805812835693,0.031813837587833405,1.0,1.0008549690246582,1.0008549690246582,1.0008549690246582,0.031872134655714035,0.00022200000239536166,0.9215621948242188,260000.0,-0.055808261036872864,-0.03358878009021282,-0.1365828812122345,1.147504448890686,0.23614823818206787,2.4892494678497314,0.11714864522218704,-0.014498434960842133,0.15634571015834808,2000.442626953125,126.27989196777344,4.648062705993652,130.92803955078125,152.75567626953125,0.0,0.0
8.503880500793457,0.0,13.449999809265137,13.0,1.3375431299209595,0.03806377574801445,1.0,1.0012388229370117,1.0012388229370117,1.0012388229370117,0.029387257993221283,0.00021600000036414713,0.9222375750541687,280000.0,-0.028886348009109497,0.026921913027763367,-0.18457038700580597,12.798408508300781,11.650904059410095,3.4955508708953857,0.8470473885536194,0.7298987433314323,0.34031376242637634,2134.844970703125,129.40847778320312,4.950922966003418,134.35948181152344,148.85440063476562,0.0,0.0
16.84209442138672,1.2899999618530273,18.530000686645508,14.0,1.3273569345474243,0.024585749953985214,2.0,1.002078652381897,1.002078652381897,1.002078652381897,0.025068843737244606,0.0002099999983329326,0.9128480553627014,300000.0,-0.03117719106376171,-0.002290843054652214,0.03584827482700348,60.110748291015625,47.312339782714844,9.670019149780273,3.965144157409668,3.1180967688560486,1.6654783487319946,2270.31787109375,126.49711608886719,8.93295669555664,135.43014526367188,147.6776123046875,0.0,0.0
30.31485366821289,4.230000019073486,26.3700008392334,15.0,1.3015556335449219,0.022575618699193,4.0,1.0006818771362305,1.0006818771362305,1.0006818771362305,0.021764187142252922,0.00020399999630171806,0.8894081711769104,320000.0,-0.030355453491210938,0.0008217375725507736,0.2906351387500763,91.16154479980469,31.050796508789062,17.425710678100586,7.006819725036621,3.041675567626953,3.853767156600952,2417.187255859375,127.24380493164062,19.587505340576172,146.83135986328125,136.21067810058594,0.0,0.0
45.92937469482422,9.430000305175781,34.0099983215332,16.0,1.2766244411468506,0.01611921936273575,10.0,1.0009604692459106,1.0009604692459106,1.0009604692459106,0.020172318443655968,0.00019799999427050352,0.8675550222396851,340000.0,-0.024980859830975533,0.005374593660235405,0.07471603900194168,84.58354949951172,-6.577995300292969,25.04543113708496,8.047957420349121,1.0411376953125,6.602038860321045,2585.174560546875,124.36229705810547,43.589088439941406,167.95144653320312,119.08203887939453,0.0,0.0
62.64249038696289,13.119999885559082,42.79999923706055,17.0,1.258420467376709,0.015403182245790958,10.0,0.9983891248703003,0.9983891248703003,0.9983891248703003,0.01932377927005291,0.00019200000679120421,0.8521496653556824,360000.0,-0.017894042655825615,0.007086817175149918,-0.08445225656032562,52.02875518798828,-32.55479431152344,31.190505981445312,6.369446277618408,-1.678511142730713,8.979702949523926,2756.94970703125,127.5396957397461,44.19380569458008,171.73355102539062,116.45948028564453,0.0,0.0
77.27960968017578,13.399999618530273,52.13999938964844,18.0,1.2513666152954102,0.021274182945489883,7.0,0.99887615442276,0.9988760948181152,0.9988760948181152,0.0223123487085104,0.00018600000475998968,0.8465826511383057,380000.0,-0.01978337951004505,-0.0018893368542194366,0.5011406540870667,30.167688369750977,-21.861066818237305,34.94625473022461,5.701773643493652,-0.6676726341247559,9.653870582580566,2915.140380859375,125.04349517822266,33.109893798828125,158.1534423828125,126.45946502685547,0.0,0.0
90.25861358642578,10.600000381469727,63.099998474121094,19.0,1.2401710748672485,0.012671958655118942,10.0,0.999543309211731,0.999543309211731,0.999543309211731,0.020940769463777542,0.00018000000272877514,0.8374930024147034,400000.0,-0.020990388467907906,-0.001207008957862854,0.19074682891368866,20.114669799804688,-10.053018569946289,37.73631286621094,4.585587978363037,-1.1161856651306152,8.64918327331543,3085.828369140625,124.93067169189453,45.71635437011719,170.64707946777344,117.2009506225586,0.0,0.0
109.37098693847656,9.760000228881836,77.87999725341797,20.0,1.2329730987548828,0.015859924256801605,10.0,0.999573826789856,0.9995737671852112,0.9995737671852112,0.020775260403752327,0.0001740000006975606,0.8317357897758484,420000.0,-0.02148379012942314,-0.0004934016615152359,0.1219334602355957,26.948894500732422,6.834224700927734,38.55862045288086,4.191010475158691,-0.3945775032043457,7.096426486968994,3258.795166015625,127.65876770019531,45.265811920166016,172.9246368408203,115.65731811523438,0.0,0.0
143.9796905517578,6.119999885559082,110.70999908447266,21.0,1.2292338609695435,0.015558399260044098,10.0,0.9981006383895874,0.9981005787849426,0.9981005787849426,0.02091054432094097,0.00016799999866634607,0.8288237452507019,440000.0,-0.019848819822072983,0.0016349703073501587,0.04987093806266785,29.946022033691406,2.9971275329589844,42.63360595703125,3.0434458255767822,-1.1475646495819092,5.695308685302734,3430.5615234375,124.76309204101562,46.96636199951172,171.72950744628906,116.46221923828125,0.0,0.0
219.09124755859375,10.829999923706055,174.8699951171875,22.0,1.2224969863891602,0.015309138223528862,10.0,1.000182867050171,1.000182867050171,1.000182867050171,0.018808914348483086,0.00016199999663513154,0.8230293393135071,460000.0,-0.015513752587139606,0.004335067234933376,-0.3014807105064392,43.17751693725586,13.231494903564453,46.03193283081055,4.385687351226807,1.3422415256500244,4.9304375648498535,3599.35546875,123.64897155761719,45.09870910644531,168.74774169921875,118.52011108398438,0.0,0.0
315.0986633300781,15.479999542236328,263.07000732421875,23.0,1.2139040231704712,0.008143655024468899,10.0,1.0005226135253906,1.0005226135253906,1.0005226135253906,0.017347553744912148,0.000155999994603917,0.8157198429107666,480000.0,-0.01109863631427288,0.004415116272866726,0.04461028426885605,44.06971740722656,0.8922004699707031,53.24380111694336,4.680178165435791,0.2944908142089844,4.708505153656006,3771.9296875,126.57083892822266,45.9649772644043,172.53587341308594,115.91792297363281,0.0,0.0
465.8667907714844,21.209999084472656,403.80999755859375,24.0,1.197678565979004,0.011818266473710537,10.0,0.9990805387496948,0.9990805387496948,0.9990805387496948,0.015511533245444298,0.0001500000071246177,0.8024406433105469,500000.0,-0.008395642973482609,0.0027029933407902718,-0.1195136085152626,27.98560333251953,-16.08411407470703,61.81898880004883,3.4025347232818604,-1.2776434421539307,4.107624053955078,3944.208740234375,124.33667755126953,47.90477752685547,172.2415008544922,116.11602783203125,0.0,0.0
581.6065063476562,16.719999313354492,528.2000122070312,25.0,1.1794606447219849,0.005454105790704489,10.0,0.9992814064025879,0.9992813467979431,0.9992813467979431,0.012405523099005222,0.00014400000509340316,0.787997305393219,520000.0,-0.003515085205435753,0.004880557768046856,0.09116828441619873,4.593124866485596,-23.392478466033936,70.98782348632812,0.6369709372520447,-2.7655637860298157,2.8407793045043945,4115.560546875,124.24781036376953,47.06726837158203,171.3151397705078,116.74391174316406,0.0,0.0
711.7509155273438,15.9399995803833,661.9000244140625,26.0,1.1713597774505615,0.010338658466935158,10.0,1.0003514289855957,1.0003514289855957,1.0003514289855957,0.016250494867563248,0.00013800000306218863,0.7815548181533813,540000.0,-0.005411258898675442,-0.0018961736932396889,0.002510407939553261,1.2659343481063843,-3.3271905183792114,76.31226348876953,0.338501513004303,-0.2984694242477417,2.3383688926696777,4289.02001953125,126.7775650024414,46.64427185058594,173.42190551757812,115.32569122314453,0.0,0.0
807.5682983398438,25.479999542236328,740.969970703125,27.0,1.1666780710220337,1.7317085266113281,1.0,0.9400815367698669,0.9400814771652222,0.9400814771652222,0.39114731550216675,0.0001320000010309741,0.7779941558837891,560000.0,0.18857455253601074,0.19398581143468618,0.00542663037776947,28.29936408996582,27.033429741859436,79.1686019897461,4.811581134796143,4.47307962179184,5.323011875152588,4418.08935546875,124.22884368896484,4.802947998046875,129.03184509277344,155.00048828125,8.240415573120117,8.240415573120117
896.16552734375,21.709999084472656,839.4500122070312,28.0,1.1617505550384521,0.011841701343655586,10.0,0.9994109272956848,0.9994109272956848,0.9994109272956848,0.018254857510328293,0.00012599999899975955,0.774409294128418,580000.0,-0.017429623752832413,-0.20600417628884315,-0.08668877929449081,0.5211403965950012,-27.77822369337082,85.954833984375,0.15908679366111755,-4.652494341135025,1.4190423488616943,4587.4375,125.47613525390625,43.836551666259766,169.31277465820312,118.12458038330078,0.0,-8.240415573120117
916.8779907226562,17.420000076293945,869.7999877929688,29.0,1.1546862125396729,0.02072431892156601,9.0,0.9985190629959106,0.9985190033912659,0.9985190033912659,0.021577022969722748,0.00011999999696854502,0.7693145871162415,600000.0,-0.022433169186115265,-0.005003545433282852,-0.168734610080719,0.4422549307346344,-0.07888546586036682,87.7418212890625,0.1171891987323761,-0.041897594928741455,1.1921708583831787,4754.8955078125,127.13957214355469,40.27553176879883,167.4151611328125,119.46349334716797,0.0,0.0
913.22607421875,16.18000030517578,869.6400146484375,30.0,1.143688678741455,0.006545866373926401,10.0,0.9992969036102295,0.9992969036102295,0.9992969036102295,0.019508762285113335,0.0001140000022132881,0.7611518502235413,620000.0,-0.004553370177745819,0.017879799008369446,-0.44480660557746887,5.090173721313477,4.647918790578842,88.94122314453125,0.06469804793596268,-0.05249115079641342,0.9871627688407898,4924.59130859375,124.14718627929688,45.511940002441406,169.65919494628906,117.88338470458984,0.0,0.0
938.8611450195312,10.140000343322754,909.1500244140625,31.0,1.1323578357696533,0.014917876571416855,10.0,0.999754011631012,0.9997539520263672,0.9997539520263672,0.020226065069437027,0.00010800000018207356,0.7524229288101196,640000.0,-0.007473235484212637,-0.002919865306466818,-0.5130292773246765,0.49226880073547363,-4.597904920578003,90.40505981445312,0.030792929232120514,-0.03390511870384216,0.8101035952568054,5095.45849609375,125.780517578125,45.048370361328125,170.82894897460938,117.07617950439453,0.0,0.0
1000.63525390625,0.0,991.6099853515625,32.0,1.1213382482528687,0.014332408085465431,10.0,1.000567078590393,1.000567078590393,1.000567078590393,0.020671552047133446,0.00010199999815085903,0.7441544532775879,660000.0,-0.019289106130599976,-0.011815870646387339,0.1518385112285614,0.33734771609306335,-0.15492108464241028,91.42327880859375,0.011270553804934025,-0.01952237542718649,0.6702069044113159,5270.177734375,126.73017883300781,47.951820373535156,174.6820526123047,114.49372863769531,0.0,0.0
1001.5147094726562,0.009999999776482582,991.6099853515625,33.0,1.113416314125061,0.011938609182834625,10.0,1.003600001335144,1.003600001335144,1.003600001335144,0.02030937187373638,9.600000339560211e-05,0.7384647130966187,680000.0,-0.019814973697066307,-0.0005258675664663315,-0.2728859782218933,0.312721312046051,-0.02462640404701233,92.28822326660156,0.0023988925386220217,-0.008871661266312003,0.5607125759124756,5441.1103515625,123.77449798583984,47.120384216308594,170.8949432373047,117.03096771240234,0.0,0.0
1002.3126831054688,0.009999999776482582,991.6099853515625,34.0,1.1086363792419434,0.018195724114775658,10.0,0.9992231130599976,0.9992231130599976,0.9992231130599976,0.021978432312607765,9.000000136438757e-05,0.7350876331329346,700000.0,-0.022573508322238922,-0.002758534625172615,0.32327020168304443,0.29487743973731995,-0.01784387230873108,93.23277282714844,0.00032436379115097225,-0.0020745287474710494,0.4677174687385559,5613.54541015625,126.57967376708984,45.81541442871094,172.39515686035156,116.01254272460938,0.0,0.0
1011.947509765625,0.009999999776482582,1000.0,35.0,1.100472331047058,0.013323095627129078,10.0,1.0003645420074463,1.0003645420074463,1.0003645420074463,0.021256905049085617,8.399999933317304e-05,0.7291126251220703,720000.0,-0.021230513229966164,0.0013429950922727585,0.005506940186023712,0.28501033782958984,-0.009867101907730103,93.84972381591797,0.00015151289699133486,-0.0001728508941596374,0.3899614214897156,5784.48974609375,123.98931121826172,46.917476654052734,170.90687561035156,117.02279663085938,0.0,0.0
1013.30810546875,0.019999999552965164,1000.0,36.0,1.0931349992752075,0.011220104992389679,10.0,0.9995121955871582,0.9995121955871582,0.9995121955871582,0.020872019231319427,7.79999973019585e-05,0.7237944006919861,740000.0,-0.02237912453711033,-0.001148611307144165,-0.046956147998571396,0.28125646710395813,-0.003753870725631714,94.50940704345703,0.0005246473010629416,0.0003731344040716067,0.3253607153892517,5956.07421875,124.54535675048828,46.99600601196289,171.54141235351562,116.58992004394531,0.0,0.0
1014.6295166015625,0.029999999329447746,1000.0,37.0,1.089723825454712,0.012873327359557152,10.0,0.9997252821922302,0.9997252821922302,0.9997252821922302,0.02101084403693676,7.200000254670158e-05,0.7214663028717041,760000.0,-0.020578330382704735,0.0018007941544055939,0.006230682134628296,0.27953997254371643,-0.0017164945602416992,95.2365493774414,0.0004934962489642203,-3.1151052098721266e-05,0.2725229561328888,6126.4443359375,124.57599639892578,45.756752014160156,170.33282470703125,117.41718292236328,0.0,0.0
1016.0050659179688,0.03999999910593033,1000.0,38.0,1.0846127271652222,0.01794433407485485,10.0,0.9997653961181641,0.9997653365135193,0.9997653365135193,0.02128906548023224,6.600000051548705e-05,0.7178802490234375,780000.0,-0.022041378542780876,-0.0014630481600761414,0.05862250179052353,0.2806563675403595,0.0011163949966430664,95.70531463623047,0.0016816890565678477,0.0011881928076036274,0.22733193635940552,6299.22216796875,125.19327545166016,47.543426513671875,172.7367706298828,115.78311157226562,0.0,0.0
1017.8587646484375,0.07000000029802322,1000.0,39.0,1.0831178426742554,0.012664608657360077,10.0,1.0013792514801025,1.001379132270813,1.001379132270813,0.020769275724887848,5.999999848427251e-05,0.7167269587516785,800000.0,-0.01951410435140133,0.002527274191379547,0.14928433299064636,0.28566280007362366,0.00500643253326416,96.1051254272461,0.0020899451337754726,0.0004082560772076249,0.19102050364017487,6471.9326171875,126.7939682006836,45.8787956237793,172.67283630371094,115.82598114013672,0.0,0.0
1000.2132568359375,0.12999999523162842,979.6799926757812,40.0,1.080503225326538,0.010642530396580696,10.0,1.0003142356872559,1.0003141164779663,1.0003141164779663,0.01728719100356102,5.400000009103678e-05,0.7148476243019104,820000.0,-0.005046400707215071,0.014467703644186258,0.09114710986614227,8.089317321777344,7.80365452170372,97.05500030517578,0.005531663075089455,0.003441717941313982,0.16048069298267365,6642.2958984375,124.7647705078125,45.56203079223633,170.3268585205078,117.42129516601562,0.0,0.0
1000.6614990234375,0.11999999731779099,978.2999877929688,41.0,1.0767204761505127,0.009385703131556511,10.0,0.9993757605552673,0.9993757605552673,0.9993757605552673,0.016231000423431396,4.8000001697801054e-05,0.7123305797576904,840000.0,-0.004431096371263266,0.0006153043359518051,0.005385358817875385,3.079123020172119,-5.010194301605225,97.15943908691406,2.6288484150427394e-05,-0.005505374590939027,0.1370699405670166,6814.38427734375,125.18378448486328,46.86756134033203,172.05142211914062,116.24431610107422,0.0,0.0
1002.5547485351562,0.10999999940395355,978.2999877929688,42.0,1.0723319053649902,0.014377604238688946,10.0,0.9995354413986206,0.9995354413986206,0.9995354413986206,0.02103613317012787,4.199999966658652e-05,0.709266722202301,860000.0,-0.011269708164036274,-0.006838611792773008,-0.21532973647117615,0.31580591201782227,-2.763317108154297,97.48814392089844,1.2810874977731146e-05,-1.3477609172696248e-05,0.11415721476078033,6987.6630859375,126.50218963623047,46.72809982299805,173.2303466796875,115.45320892333984,0.0,0.0
1005.137939453125,0.18000000715255737,978.2999877929688,43.0,1.0695619583129883,0.01503711473196745,10.0,1.0018516778945923,1.0018516778945923,1.0018516778945923,0.020208174362778664,3.600000127335079e-05,0.7071740627288818,880000.0,-0.010881127789616585,0.0003885803744196892,0.36124661564826965,0.34836918115615845,0.03256326913833618,97.89888763427734,0.013961872085928917,0.013949061210951186,0.09511302411556244,7156.26904296875,122.56813049316406,45.99860382080078,168.56678771972656,118.64733123779297,0.0,0.0
1003.6978149414062,0.20000000298023224,974.25,44.0,1.0682870149612427,0.008100003935396671,10.0,1.0006424188613892,1.0006424188613892,1.0006424188613892,0.016025222837924957,2.9999999242136255e-05,0.7062081694602966,900000.0,-0.0044124312698841095,0.006468696519732475,0.06392802298069,2.26747989654541,1.9191107153892517,98.50589752197266,0.0052651409059762955,-0.008696731179952621,0.08634350448846817,7359.6474609375,152.16603088378906,51.16823959350586,203.3343505859375,98.36016845703125,0.0,0.0
1026.8297119140625,0.15000000596046448,994.5700073242188,45.0,1.0667140483856201,0.012621975503861904,10.0,1.0005804300308228,1.0005804300308228,1.0005804300308228,0.019364042207598686,2.4000000848900527e-05,0.7049949765205383,920000.0,-0.013434615917503834,-0.009022184647619724,0.009505633264780045,0.32985004782676697,-1.9376298487186432,99.02539825439453,0.00042928627226501703,-0.0048358546337112784,0.07448077946901321,7562.451171875,153.07701110839844,49.67905044555664,202.75611877441406,98.64067077636719,0.0,0.0
1020.7714233398438,0.33000001311302185,984.1099853515625,46.0,1.0671508312225342,0.006473810411989689,10.0,0.9992290735244751,0.9992290139198303,0.9992290139198303,0.013617396354675293,1.8000000636675395e-05,0.7053428292274475,940000.0,-0.0036764671094715595,0.009758148808032274,0.07553213089704514,6.702388763427734,6.372538715600967,100.29781341552734,0.0370163731276989,0.03658708685543388,0.06241345778107643,7764.0107421875,151.43572998046875,50.080230712890625,201.5160369873047,99.2476806640625,0.0,0.0
1026.96630859375,0.3799999952316284,984.1099853515625,47.0,1.067077398300171,0.00966804288327694,10.0,1.000219464302063,1.0002193450927734,1.0002193450927734,0.016508812084794044,1.2000000424450263e-05,0.7054480314254761,960000.0,-0.007512818556278944,-0.0038363514468073845,-0.10645179450511932,0.5243957042694092,-6.177993059158325,100.81172180175781,0.025285551324486732,-0.011730821803212166,0.06710226833820343,7970.53955078125,153.06394958496094,53.4205207824707,206.48452758789062,96.85955810546875,0.0,0.0
1035.689453125,1.0099999904632568,982.77001953125,48.0,1.0661665201187134,0.007764129433780909,10.0,1.0008723735809326,1.0008723735809326,1.0008723735809326,0.014948084950447083,6.000000212225132e-06,0.7048046588897705,980000.0,-0.0037738385144621134,0.0037389800418168306,0.1621461659669876,4.335690498352051,3.8112947940826416,102.82257843017578,0.11037028580904007,0.08508473448455334,0.08839806169271469,8200.9306640625,176.48251342773438,53.857059478759766,230.33963012695312,86.82830810546875,0.0,0.0
1041.408447265625,1.4600000381469727,979.5700073242188,49.0,1.0654098987579346,0.00793833751231432,10.0,0.9999521374702454,0.9999520778656006,0.9999520778656006,0.012797967530786991,0.0,0.7043026685714722,1000000.0,-0.0027081386651843786,0.0010656998492777348,0.04030630365014076,3.589484930038452,-0.7462055683135986,102.78044128417969,0.09747055172920227,-0.012899734079837799,0.10537370294332504,8432.3388671875,175.844970703125,55.51336669921875,231.35841369628906,86.44596099853516,0.0,0.0
