Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-692.8011474609375,0.0,1000.0,0.0,1.398667573928833,0.020236821845173836,78.0,1.0015456676483154,1.0015456676483154,1.0015456676483154,0.019676892086863518,0.00029399999766610563,0.9799476265907288,20000.0,-0.019882550463080406,-0.019882550463080406,-0.09575030952692032,21.24064064025879,21.24064064025879,-0.008097190409898758,0.002781651681289077,0.002781651681289077,0.012909933924674988,343.1441955566406,106.9725112915039,236.1712646484375,343.14385986328125,58.28459167480469,0.0,0.0,0.0,0.0
-670.341796875,0.05000000074505806,1000.0,1.0,1.3794454336166382,0.020055392757058144,47.0,1.0003656148910522,1.0003657341003418,1.0003657341003418,0.02076280117034912,0.0002880000101868063,0.9612975716590881,40000.0,-0.023384571075439453,-0.003502020612359047,-0.05328969657421112,26.51017189025879,5.26953125,-11.300806999206543,0.0010766568593680859,-0.001704994821920991,0.009167077951133251,629.4234619140625,120.2872085571289,165.94049072265625,286.2277526855469,69.87442779541016,0.0,0.0,0.0,0.0
-645.613525390625,0.03333333507180214,1000.0,2.0,1.363813877105713,0.020884934812784195,40.0,1.0005676746368408,1.0005676746368408,1.0005676746368408,0.021222826093435287,0.00028199999360367656,0.9463907480239868,60000.0,-0.024934226647019386,-0.0015496555715799332,-0.01705101877450943,26.03806495666504,-0.47210693359375,-20.06991958618164,0.0001395806175423786,-0.0009370762418257073,0.012759930454194546,907.0923461914062,119.82816314697266,157.79656982421875,277.6247863769531,72.03968048095703,0.0,0.0,0.0,0.0
-618.6336059570312,0.02500000037252903,1000.0,3.0,1.3434449434280396,0.02027973346412182,25.0,0.999189019203186,0.9991890788078308,0.9991890788078308,0.021352212876081467,0.00027600000612437725,0.9273108243942261,80000.0,-0.024223027750849724,0.0007111988961696625,-0.09297545254230499,22.17569351196289,-3.8623714447021484,-26.165916442871094,4.301231456338428e-05,-9.656830297899432e-05,0.012508395127952099,1152.82763671875,119.16229248046875,126.52857208251953,245.69091796875,81.40309143066406,0.0,0.0,0.0,0.0
-597.4959716796875,0.019999999552965164,1000.0,4.0,1.322446584701538,0.020002715289592743,23.0,1.0004736185073853,1.0004736185073853,1.0004736185073853,0.021332845091819763,0.0002699999895412475,0.9080708622932434,100000.0,-0.02425067126750946,-2.7643516659736633e-05,0.06042124330997467,20.193540573120117,-1.9821529388427734,-30.84860610961914,9.728731953373426e-08,-4.2915027243850545e-05,0.010237514972686768,1392.36572265625,119.32279968261719,120.17372131347656,239.49658203125,83.50849914550781,0.0,0.0,0.0,0.0
-552.0313110351562,0.019999999552965164,1000.0,5.0,1.2990696430206299,0.020673785358667374,25.0,1.0003687143325806,1.0003687143325806,1.0003687143325806,0.021324554458260536,0.0002640000020619482,0.8870849013328552,120000.0,-0.025520456954836845,-0.001269785687327385,0.1870858520269394,16.036779403686523,-4.156761169433594,-34.053131103515625,6.670958896393131e-08,-3.057773056980295e-08,0.008461249992251396,1636.997802734375,119.58328247070312,125.00664520263672,244.58998107910156,81.76950073242188,0.0,0.0,0.0,0.0
-502.21875,0.009999999776482582,1000.0,6.0,1.277174472808838,0.020147718489170074,22.0,0.9998836517333984,0.9998836517333984,0.9998836517333984,0.020902179181575775,0.0002579999854788184,0.8678926229476929,140000.0,-0.024972407147288322,0.000548049807548523,-0.152152419090271,13.05759048461914,-2.979188919067383,-35.60586166381836,0.00043215087498538196,0.00043208416539641803,0.007079026661813259,1871.822021484375,119.16625213623047,115.61669158935547,234.7830047607422,85.18504333496094,0.0,0.0,0.0,0.0
-461.0283508300781,0.009999999776482582,1000.0,7.0,1.2570440769195557,0.020070375874638557,21.0,0.9993829727172852,0.9993830323219299,0.9993830323219299,0.020708821713924408,0.0002519999979995191,0.850649356842041,160000.0,-0.02463018335402012,0.00034222379326820374,0.24003496766090393,16.51498031616211,3.4573898315429688,-34.89939880371094,3.221142108600361e-08,-0.00043211866356429596,0.005866406951099634,2113.865478515625,119.29319763183594,122.7092514038086,242.00250244140625,82.6437759399414,0.0,0.0,0.0,0.0
-424.88714599609375,0.009999999776482582,1000.0,8.0,1.23671293258667,0.020578475669026375,17.0,0.9974883794784546,0.9974883794784546,0.9974883794784546,0.021128779277205467,0.0002460000105202198,0.8336533904075623,180000.0,-0.022940900176763535,0.0016892831772565842,0.047821272164583206,12.712150573730469,-3.8028297424316406,-37.072940826416016,2.2632498541952373e-08,-9.578922544051238e-09,0.004900169558823109,2338.380126953125,118.99837493896484,105.47566223144531,224.47409057617188,89.0971450805664,0.0,0.0,0.0,0.0
-382.135009765625,0.019999999552965164,1000.0,9.0,1.211483120918274,0.021045353263616562,15.0,0.9994964599609375,0.9994964003562927,0.9994964003562927,0.021402645856142044,0.00023999999393709004,0.8130239844322205,200000.0,-0.024518674239516258,-0.0015777740627527237,-0.1203392893075943,10.948219299316406,-1.7639312744140625,-37.112213134765625,0.0004167762817814946,0.00041675364928295267,0.004113590810447931,2564.215576171875,118.81891632080078,106.9762191772461,225.79519653320312,88.57584381103516,0.0,0.0,0.0,0.0
-341.017333984375,0.019999999552965164,1000.0,10.0,1.1876660585403442,0.020134400576353073,16.0,1.0008445978164673,1.0008445978164673,1.0008445978164673,0.020522870123386383,0.00023400000645779073,0.7940147519111633,220000.0,-0.02385920099914074,0.0006594732403755188,-0.31858134269714355,10.250700950622559,-0.6975183486938477,-36.15300750732422,1.904712121358898e-08,-0.00041675723466028103,0.004500937648117542,2789.576416015625,119.27286529541016,106.04503631591797,225.3179931640625,88.76344299316406,0.0,0.0,0.0,0.0
-301.5025329589844,0.009999999776482582,1000.0,11.0,1.1673803329467773,0.020127132534980774,16.0,1.000360131263733,1.000360131263733,1.000360131263733,0.02154240943491459,0.0002280000044265762,0.7782263159751892,240000.0,-0.02362680621445179,0.00023239478468894958,-0.18024611473083496,10.445863723754883,0.19516277313232422,-33.95356750488281,1.3629360751110653e-08,-5.417760462478327e-09,0.003784703789278865,3021.509033203125,119.15237426757812,112.7394790649414,231.8919219970703,86.24707794189453,0.0,0.0,0.0,0.0
-258.9353942871094,0.009999999776482582,1000.0,12.0,1.1478216648101807,0.020341545343399048,14.0,1.0003517866134644,1.0003517866134644,1.0003517866134644,0.020908283069729805,0.00022200000239536166,0.763209342956543,260000.0,-0.02316373400390148,0.00046307221055030823,0.14425666630268097,12.747251510620117,2.3013877868652344,-31.900634765625,9.513781762393592e-09,-4.115578988717061e-09,0.0031499306205660105,3244.594482421875,119.2717056274414,103.77188110351562,223.0436553955078,89.66854858398438,0.0,0.0,0.0,0.0
-214.0460205078125,0.009999999776482582,1000.0,13.0,1.1245733499526978,0.02109118551015854,12.0,0.9997066259384155,0.9997066259384155,0.9997066259384155,0.021153109148144722,0.00021600000036414713,0.7458239793777466,280000.0,-0.022649303078651428,0.0005144309252500534,0.04258134961128235,9.284749031066895,-3.4625024795532227,-29.757274627685547,6.6708953916361224e-09,-2.842886370757469e-09,0.0026221531443297863,3461.38134765625,119.29649353027344,97.45076751708984,216.74732971191406,92.27334594726562,0.0,0.0,0.0,0.0
-170.36996459960938,0.009999999776482582,1000.0,14.0,1.1050848960876465,0.02025197073817253,13.0,0.9988357424736023,0.9988357424736023,0.9988357424736023,0.021294305101037025,0.0002099999983329326,0.7315943837165833,300000.0,-0.02285178191959858,-0.00020247884094715118,-0.2008141428232193,9.613204956054688,0.32845592498779297,-26.8799991607666,0.0004325741028878838,0.00043256743199249215,0.002193128690123558,3701.44970703125,137.03858947753906,102.99055480957031,240.02920532226562,83.32319641113281,0.0,0.0,0.0,0.0
-126.27429962158203,0.009999999776482582,1000.0,15.0,1.085538387298584,0.02066475711762905,13.0,1.0003973245620728,1.0003973245620728,1.0003973245620728,0.02101925015449524,0.00020399999630171806,0.7175490260124207,320000.0,-0.022113371640443802,0.0007384102791547775,0.09650793671607971,11.497573852539062,1.884368896484375,-23.408660888671875,4.509142392805643e-09,-0.000432569593745491,0.002184398705139756,3935.06591796875,136.56341552734375,97.00601196289062,233.56948852539062,85.62762451171875,0.0,0.0,0.0,0.0
