Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-2.4416306018829346,0.0,1000.0,0.0,1.4261506795883179,0.01242271438241005,10.0,1.0011767148971558,1.0011767148971558,1.0011767148971558,0.020105503499507904,0.00029940000968053937,1.007243275642395,20000.0,-0.01370033249258995,-0.01370033249258995,-0.055438242852687836,10.069257736206055,10.069257736206055,-0.10281886905431747,0.0049812025390565395,0.0049812025390565395,-0.1192542240023613,86.32013702392578,47.78693771362305,38.53252410888672,86.3195571899414,231.69720458984375,0.00039999998989515007
-1.3872778415679932,0.0,1000.0,1.0,1.4177130460739136,0.014313217252492905,10.0,0.9989681243896484,0.9989681243896484,0.9989681243896484,0.020115140825510025,0.00029880000511184335,0.9987889528274536,40000.0,-0.019401267170906067,-0.005700934678316116,0.01452462375164032,5.623379230499268,-4.445878505706787,1.080984115600586,0.0007149333250708878,-0.004266269213985652,-0.09109588712453842,172.37301635742188,48.74118423461914,37.27580261230469,86.01704406738281,232.51206970214844,0.00039999998989515007
-0.08716316521167755,0.0,1000.0,2.0,1.3945221900939941,0.01506028976291418,10.0,1.0021069049835205,1.0021069049835205,1.0021069049835205,0.020463714376091957,0.0002982000005431473,0.9758971333503723,60000.0,-0.018533064052462578,0.0008682031184434891,-0.035837940871715546,4.585206985473633,-1.0381722450256348,3.4986445903778076,0.0004121879464946687,-0.0003027453785762191,-0.07511772215366364,257.3909912109375,48.355159759521484,36.626319885253906,84.98155975341797,235.3451690673828,0.00039999998989515007
0.9291547536849976,0.0,1000.0,3.0,1.3743748664855957,0.015023733489215374,10.0,0.9998589158058167,0.9998588562011719,0.9998588562011719,0.018930934369564056,0.0002975999959744513,0.9564576148986816,80000.0,-0.014771893620491028,0.00376117043197155,0.18120205402374268,3.7527332305908203,-0.8324737548828125,4.003182888031006,0.0002445424906909466,-0.00016764545580372214,-0.06936679780483246,343.239013671875,49.30409622192383,36.50612258911133,85.810302734375,233.07225036621094,0.00039999998989515007
1.9919052124023438,0.0,1000.0,4.0,1.3464746475219727,0.01372605562210083,10.0,1.000362515449524,1.000362515449524,1.000362515449524,0.018270228058099747,0.0002969999914057553,0.9301283359527588,100000.0,-0.012027915567159653,0.002743978053331375,-0.12922343611717224,2.7792086601257324,-0.9735245704650879,6.628874778747559,0.00014579905837308615,-9.874343231786042e-05,-0.059271275997161865,428.109130859375,47.37044906616211,37.46007537841797,84.8305892944336,235.76402282714844,0.00039999998989515007
3.9059247970581055,0.0,1000.0,5.0,1.315824031829834,0.009883761405944824,10.0,1.0022969245910645,1.0022969245910645,1.0022969245910645,0.017409194260835648,0.00029639998683705926,0.9020513892173767,120000.0,-0.01138017512857914,0.000647740438580513,0.21759694814682007,2.170811891555786,-0.6083967685699463,6.977414131164551,3.9364931581076235e-05,-0.00010643412679200992,-0.04812561720609665,513.4778442382812,47.069580078125,38.26531982421875,85.33496856689453,234.37049865722656,0.00039999998989515007
5.660927772521973,0.0,1000.0,6.0,1.293962836265564,0.010036553256213665,10.0,1.00139319896698,1.00139319896698,1.00139319896698,0.01669210195541382,0.0002958000113721937,0.8826184272766113,140000.0,-0.010395567864179611,0.0009846072643995285,-0.15883475542068481,1.4561161994934082,-0.7146956920623779,7.324568748474121,1.5857807511565625e-06,-3.777915082991967e-05,-0.040584515780210495,597.251708984375,47.777320861816406,35.96019744873047,83.73757934570312,238.84140014648438,0.00039999998989515007
6.995809555053711,0.0,1000.0,7.0,1.2784665822982788,0.010838796384632587,10.0,1.0003180503845215,1.0003180503845215,1.0003180503845215,0.017901336774230003,0.00029520000680349767,0.8690152168273926,160000.0,-0.012052617967128754,-0.0016570501029491425,-0.07980737090110779,0.8719896078109741,-0.5841265916824341,6.765474319458008,1.0890721569012385e-06,-4.96708594255324e-07,-0.033831872045993805,682.3919677734375,48.67173767089844,36.434288024902344,85.10608673095703,235.0008087158203,0.00039999998989515007
8.313216209411621,0.0,1000.0,8.0,1.2504997253417969,0.018888896331191063,10.0,1.002614140510559,1.002614140510559,1.002614140510559,0.018877848982810974,0.00029460000223480165,0.8451595902442932,180000.0,-0.014703430235385895,-0.002650812268257141,-0.3064671754837036,0.7854941487312317,-0.08649545907974243,6.135110378265381,7.524494094468537e-07,-3.366227474543848e-07,-0.02812422439455986,767.990478515625,48.4547119140625,37.1096305847168,85.56439971923828,233.7420654296875,0.00039999998989515007
9.652512550354004,0.0,1000.0,9.0,1.2177883386611938,0.015917543321847916,10.0,1.0002620220184326,1.0002620220184326,1.0002620220184326,0.018781211227178574,0.00029399999766610563,0.8179683089256287,200000.0,-0.015899857506155968,-0.001196427270770073,-0.18680886924266815,0.6959946155548096,-0.08949953317642212,5.82875394821167,5.223575385571166e-07,-2.3009187088973704e-07,-0.02343391813337803,853.8595581054688,49.39393615722656,36.44084548950195,85.8348388671875,233.005615234375,0.00039999998989515007
