Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-0.23553748428821564,25.0,1000.0,0.0,1.4135717153549194,0.013645573519170284,40.0,0.9997720718383789,0.9997720718383789,0.9997720718383789,0.01807675138115883,0.00029399999766610563,0.9946552515029907,20000.0,-0.013945333659648895,-0.013945333659648895,0.30953457951545715,0.00553326727822423,0.00553326727822423,0.048089709132909775,201.81033325195312,110.70579528808594,91.10379791259766,201.8096466064453,99.10328674316406
0.046899210661649704,38.32500076293945,1000.0,1.0,1.3892470598220825,0.02234603278338909,39.0,0.9991124272346497,0.9991124272346497,0.9991124272346497,0.020346133038401604,0.0002880000101868063,0.9707571864128113,40000.0,-0.01855112425982952,-0.004605790600180626,-0.0759628489613533,0.004959738347679377,-0.0005735289305448532,0.04868742823600769,401.09954833984375,111.99688720703125,87.26519012451172,199.2621307373047,100.37030029296875
0.534218966960907,38.79999923706055,1000.0,2.0,1.3625564575195312,0.020386479794979095,32.0,0.997651994228363,0.997651994228363,0.997651994228363,0.0209217332303524,0.00028199999360367656,0.9451956748962402,60000.0,-0.018162380903959274,0.0003887433558702469,-0.12613388895988464,0.007264685817062855,0.002304947469383478,0.10471072047948837,585.5894165039062,119.008056640625,65.4551010131836,184.4632110595703,108.4227066040039
0.967450737953186,48.63750076293945,1000.0,3.0,1.3429930210113525,0.021590182557702065,21.0,0.9961593151092529,0.9961593747138977,0.9961593747138977,0.021320270374417305,0.00027600000612437725,0.9269201755523682,80000.0,-0.015194100327789783,0.002968280576169491,-0.18919888138771057,0.011231943033635616,0.0039672572165727615,0.12876467406749725,744.7623901367188,117.66641235351562,41.48972702026367,159.15618896484375,125.6627197265625
1.6533602476119995,54.72999954223633,1000.0,4.0,1.324676752090454,0.020456897094845772,24.0,0.9986828565597534,0.9986827969551086,0.9986827969551086,0.02015753835439682,0.0002699999895412475,0.9100770950317383,100000.0,-0.019708119332790375,-0.004514019005000591,0.10592475533485413,0.013739443384110928,0.0025075003504753113,0.14579710364341736,918.6970825195312,120.33406066894531,53.576419830322266,173.91055297851562,115.00164031982422
2.3654403686523438,70.5999984741211,1000.0,5.0,1.298470377922058,0.020397145301103592,24.0,0.9966099262237549,0.9966099262237549,0.9966099262237549,0.021114841103553772,0.0002640000020619482,0.8865551948547363,120000.0,-0.02047702670097351,-0.000768907368183136,0.1564830094575882,0.011225643567740917,-0.0025137998163700104,0.2036432921886444,1087.4105224609375,113.7697982788086,54.92128372192383,168.691162109375,118.55986022949219
3.638676166534424,76.69999694824219,1000.0,6.0,1.2642382383346558,0.020198620855808258,19.0,0.9968593120574951,0.9968593120574951,0.9968593120574951,0.019871069118380547,0.0002579999854788184,0.8567072153091431,140000.0,-0.018621308729052544,0.001855717971920967,0.011431965976953506,0.02113388665020466,0.009908243082463741,0.2899721562862396,1248.89013671875,117.59542083740234,43.860435485839844,161.4559326171875,123.87281036376953
5.036126136779785,89.95999908447266,1000.0,7.0,1.2339776754379272,0.020398326218128204,21.0,0.9993590712547302,0.9993590712547302,0.9993590712547302,0.02063615620136261,0.0002519999979995191,0.8311594128608704,160000.0,-0.02122620679438114,-0.002604898065328598,0.0807124674320221,0.027858411893248558,0.0067245252430438995,0.47101688385009766,1414.524169921875,116.75174713134766,48.86005401611328,165.6118621826172,120.7643051147461
6.492874622344971,97.44999694824219,1000.0,8.0,1.211586833000183,0.02075178548693657,17.0,0.9976487755775452,0.9976487755775452,0.9976487755775452,0.019810864701867104,0.0002460000105202198,0.8127467632293701,180000.0,-0.020961852744221687,0.00026435405015945435,0.13289502263069153,0.028068264946341515,0.00020985305309295654,0.5592326521873474,1567.50390625,113.87915802001953,39.07774353027344,152.9569549560547,130.7557373046875
7.64271354675293,104.06999969482422,1000.0,9.0,1.1855891942977905,0.021657291799783707,17.0,0.9962133169174194,0.9962133169174194,0.9962133169174194,0.020435761660337448,0.00023999999393709004,0.7918961048126221,200000.0,-0.022307541221380234,-0.0013456884771585464,0.02910718321800232,0.0321490652859211,0.004080800339579582,0.6325193643569946,1717.426513671875,116.29497528076172,33.60538864135742,149.90040588378906,133.4219207763672
