Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
13.197415351867676,0.2199999988079071,16.729999542236328,0.0,1.4010801315307617,0.021217074245214462,24.0,0.9990067481994629,0.9990066885948181,0.9990066885948181,0.022604066878557205,0.00029399999766610563,0.9823155403137207,20000.0,-0.022099414840340614,-0.022099414840340614,0.08066515624523163,15.43178653717041,15.43178653717041,0.14701299369335175,1.807283878326416,1.807283878326416,0.10354797542095184,111.98567199707031,36.48527908325195,75.49996948242188,111.98530578613281,178.59486389160156,0.0,0.0,0.0,0.0
24.957307815551758,2.819999933242798,22.950000762939453,1.0,1.388771653175354,0.02010851725935936,2.0,0.9991113543510437,0.9991113543510437,0.9991113543510437,0.02223888598382473,0.0002880000101868063,0.9703142046928406,40000.0,-0.02866692654788494,-0.006567511707544327,-0.00783008337020874,83.55265045166016,68.12086391448975,7.744865417480469,12.097294807434082,10.290010929107666,1.3060134649276733,154.9244842529297,36.39035415649414,6.508635997772217,42.899051666259766,466.2107849121094,0.0,0.0,0.0,0.0
41.295372009277344,9.1899995803833,30.09000015258789,2.0,1.365175724029541,0.019903618842363358,40.0,0.9992294907569885,0.9992294907569885,0.9992294907569885,0.02158161997795105,0.00028199999360367656,0.9477599859237671,60000.0,-0.029849214479327202,-0.0011822879314422607,0.3127625584602356,166.0256805419922,82.47303009033203,18.005590438842773,24.337156295776367,12.239861488342285,4.653774738311768,313.9465026855469,34.246620178222656,124.74134826660156,158.98802185058594,125.79563903808594,0.0,0.0,0.0,0.0
79.8753433227539,22.139999389648438,48.779998779296875,3.0,1.3495566844940186,0.01519346609711647,40.0,0.9978237748146057,0.9978237748146057,0.9978237748146057,0.020237013697624207,0.00027600000612437725,0.9332327842712402,80000.0,-0.026149554178118706,0.003699660301208496,-0.04494804888963699,221.92991638183594,55.90423583984375,31.757009506225586,32.88878631591797,8.551630020141602,9.742202758789062,472.019775390625,33.63508224487305,124.3959732055664,158.03111267089844,126.55735778808594,0.0,0.0,0.0,0.0
127.95541381835938,41.70000076293945,65.88999938964844,4.0,1.3374924659729004,0.01451406255364418,40.0,0.9999836087226868,0.9999836087226868,0.9999836087226868,0.020409202203154564,0.0002699999895412475,0.9221494197845459,100000.0,-0.024296725168824196,0.0018528290092945099,-0.22097021341323853,216.4855499267578,-5.444366455078125,47.48533248901367,32.020503997802734,-0.8682823181152344,15.769472122192383,630.6983032226562,33.48775863647461,125.1499252319336,158.6377410888672,126.07340240478516,0.0,0.0,0.0,0.0
168.7471466064453,57.93000030517578,80.58000183105469,5.0,1.3209664821624756,0.01606760174036026,40.0,0.9991323351860046,0.9991323351860046,0.9991323351860046,0.019471075385808945,0.0002640000020619482,0.9074346423149109,120000.0,-0.018673300743103027,0.0056234244257211685,0.2774985432624817,144.56053161621094,-71.92501831054688,60.78974914550781,21.695690155029297,-10.324813842773438,21.037887573242188,787.6705322265625,32.69753646850586,124.23529815673828,156.9329071044922,127.44300079345703,0.001728145987726748,0.001728145987726748,0.001728145987726748,0.0
182.91036987304688,65.08999633789062,85.23999786376953,6.0,1.3088243007659912,0.012276790104806423,40.0,0.9995502233505249,0.9995502233505249,0.9995502233505249,0.016303690150380135,0.0002579999854788184,0.8967540860176086,140000.0,-0.0111552057787776,0.007518094964325428,0.057993099093437195,99.93824005126953,-44.622291564941406,73.1630859375,15.998896598815918,-5.696793556213379,26.05789566040039,945.6832885742188,32.90018844604492,125.07086944580078,157.9711151123047,126.60542297363281,0.01372755877673626,0.01372755877673626,0.01372755877673626,0.0
201.59410095214844,71.97000122070312,91.72000122070312,7.0,1.3036950826644897,0.00807146355509758,40.0,0.997765302658081,0.997765302658081,0.997765302658081,0.016735238954424858,0.0002519999979995191,0.8927236199378967,160000.0,-0.0095680495724082,0.0015871562063694,0.2552010118961334,69.77702331542969,-30.161216735839844,82.77198791503906,11.847344398498535,-4.151552200317383,29.76398468017578,1103.8143310546875,32.75813293457031,125.32891845703125,158.0871124267578,126.51252746582031,0.03242183476686478,0.03242183476686478,0.03242183476686478,0.0
206.4296417236328,75.02999877929688,93.26000213623047,8.0,1.2932323217391968,0.008672382682561874,40.0,1.000063180923462,1.000063180923462,1.000063180923462,0.01571081019937992,0.0002460000105202198,0.8837788701057434,180000.0,-0.00719533720985055,0.0023727123625576496,0.004468053579330444,36.00688934326172,-33.77013397216797,89.65100860595703,6.646935939788818,-5.200408458709717,32.577117919921875,1260.3697509765625,32.88144302368164,123.63340759277344,156.51490783691406,127.78335571289062,0.055538564920425415,0.055538564920425415,0.055538564920425415,0.0
211.7672119140625,76.45999908447266,94.80999755859375,9.0,1.2894378900527954,0.009541776962578297,40.0,0.9978183507919312,0.9978182911872864,0.9978182911872864,0.017071940004825592,0.00023999999393709004,0.8806051015853882,200000.0,-0.007944860495626926,-0.0007495232857763767,0.09503921866416931,33.985595703125,-2.0212936401367188,93.34837341308594,6.395881652832031,-0.2510542869567871,34.393218994140625,1418.601806640625,32.964908599853516,125.22559356689453,158.19056701660156,126.42979431152344,0.08175595104694366,0.08175595104694366,0.08175595104694366,0.0
