Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-643.8619384765625,0.0,1000.0,0.0,1.3957359790802002,0.020365193486213684,71.0,1.0005816221237183,1.0005816221237183,1.0005816221237183,0.020103421062231064,0.00029399999766610563,0.97707200050354,20000.0,-0.02082151547074318,-0.02082151547074318,0.1992085725069046,16.2924861907959,16.2924861907959,0.01710457168519497,0.0017179114511236548,0.0017179114511236548,-0.0016437984304502606,384.30828857421875,145.076416015625,239.23147583007812,384.3079528808594,52.04159927368164,0.0,0.0,0.0,0.0
-620.4710693359375,0.05000000074505806,1000.0,1.0,1.3765676021575928,0.02056001126766205,51.0,1.0013697147369385,1.0013697147369385,1.0013697147369385,0.021033531054854393,0.0002880000101868063,0.9585264921188354,40000.0,-0.024024516344070435,-0.0032030008733272552,0.14119122922420502,20.77113914489746,4.4786529541015625,-10.304420471191406,0.0011300614569336176,-0.0005878499941900373,-0.005894961301237345,687.9583129882812,119.12132263183594,184.47950744628906,303.60089111328125,65.87596130371094,0.0,0.0,0.0,0.0
-597.0941162109375,0.03333333507180214,1000.0,2.0,1.354920744895935,0.020961664617061615,38.0,0.9999066591262817,0.9999066591262817,0.9999066591262817,0.021155307069420815,0.00028199999360367656,0.9380054473876953,60000.0,-0.024570101872086525,-0.0005455855280160904,0.01787102222442627,24.16284942626953,3.3917102813720703,-17.973716735839844,0.0002038362727034837,-0.0009262251842301339,-0.003919051960110664,954.9441528320312,119.82598114013672,147.11334228515625,266.93939208984375,74.92337036132812,0.0,0.0,0.0,0.0
-575.0364990234375,0.02500000037252903,1000.0,3.0,1.3326570987701416,0.020572055131196976,31.0,0.9998253583908081,0.9998253583908081,0.9998253583908081,0.02146916836500168,0.00027600000612437725,0.9173451662063599,80000.0,-0.025392917916178703,-0.0008228160440921783,0.04595173895359039,21.111970901489258,-3.0508785247802734,-24.940711975097656,0.0001390807592542842,-6.47555134491995e-05,0.0020113724749535322,1210.07861328125,119.6531982421875,135.4365997314453,255.08985900878906,78.40374755859375,0.0,0.0,0.0,0.0
-555.309326171875,0.029999999329447746,1000.0,4.0,1.3120416402816772,0.020679201930761337,22.0,1.0001810789108276,1.0001810789108276,1.0001810789108276,0.02099723368883133,0.0002699999895412475,0.8986456990242004,100000.0,-0.024420542642474174,0.0009723752737045288,0.04293931648135185,16.763477325439453,-4.348493576049805,-29.39683723449707,0.0004666326567530632,0.000327551897498779,0.0037696517538279295,1447.307373046875,119.34944915771484,117.83675384521484,237.186279296875,84.32190704345703,0.0,0.0,0.0,0.0
-514.0546875,0.03999999910593033,1000.0,5.0,1.2903354167938232,0.021272726356983185,23.0,0.9995318055152893,0.9995318651199341,0.9995318651199341,0.021673865616321564,0.0002640000020619482,0.8793544173240662,120000.0,-0.02496696449816227,-0.0005464218556880951,0.038297414779663086,19.914140701293945,3.150663375854492,-31.685049057006836,0.000432612985605374,-3.401967114768922e-05,0.004392675124108791,1690.5643310546875,119.45687103271484,123.75774383544922,243.21469116210938,82.23187255859375,0.0,0.0,0.0,0.0
-475.3001708984375,0.019999999552965164,1000.0,6.0,1.2712079286575317,0.020080188289284706,22.0,0.9974868297576904,0.9974868297576904,0.9974868297576904,0.020959028974175453,0.0002579999854788184,0.8627302646636963,140000.0,-0.023710478097200394,0.001256486400961876,0.294171541929245,16.27389144897461,-3.640249252319336,-33.29076385498047,2.5260197489274105e-08,-0.0004325877254078847,0.005161406006664038,1935.28955078125,119.8305892944336,124.85208129882812,244.68275451660156,81.73849487304688,0.0,0.0,0.0,0.0
-436.5180358886719,0.019999999552965164,1000.0,7.0,1.2490607500076294,0.021646719425916672,23.0,0.9994568228721619,0.9994568824768066,0.9994568824768066,0.021538209170103073,0.0002519999979995191,0.8438619375228882,160000.0,-0.02486627735197544,-0.0011557992547750473,0.26499998569488525,13.298222541809082,-2.9756689071655273,-35.29408264160156,1.7738980062631526e-08,-7.521217426642579e-09,0.004326581489294767,2182.769287109375,119.40380859375,128.0291290283203,247.43301391601562,80.8299560546875,0.0,0.0,0.0,0.0
-398.87420654296875,0.019999999552965164,1000.0,8.0,1.226946234703064,0.020522143691778183,14.0,1.002612829208374,1.0026127099990845,1.0026127099990845,0.020888881757855415,0.0002460000105202198,0.8254080414772034,180000.0,-0.021168265491724014,0.0036980118602514267,-0.152219757437706,13.097946166992188,-0.20027637481689453,-35.42095184326172,1.2384697711809167e-08,-5.354282350822359e-09,0.0036047629546374083,2401.3232421875,118.51325225830078,99.99959564208984,218.51292419433594,91.52776336669922,0.0,0.0,0.0,0.0
-356.8438415527344,0.009999999776482582,1000.0,9.0,1.2045588493347168,0.021148018538951874,18.0,1.0010446310043335,1.0010446310043335,1.0010446310043335,0.021488718688488007,0.00023999999393709004,0.807148814201355,200000.0,-0.02420935034751892,-0.0030410848557949066,-0.10463950037956238,12.263638496398926,-0.8343076705932617,-34.4449577331543,8.675629104004656e-09,-3.709068607804511e-09,0.0030047690961509943,2634.802734375,119.90937042236328,113.52780151367188,233.43722534179688,85.67613983154297,0.0,0.0,0.0,0.0
-316.1234436035156,0.009999999776482582,1000.0,10.0,1.1829721927642822,0.021455181762576103,18.0,0.9986643195152283,0.9986642599105835,0.9986642599105835,0.021938342601060867,0.00023400000645779073,0.7900394797325134,220000.0,-0.024401387199759483,-0.00019203685224056244,-0.19160424172878265,12.601008415222168,0.3373699188232422,-32.97291946411133,0.0004321242158766836,0.0004321155402475796,0.0024968180805444717,2860.921142578125,119.28810119628906,106.78927612304688,226.0774383544922,88.46526336669922,0.0,0.0,0.0,0.0
-271.9365539550781,0.009999999776482582,1000.0,11.0,1.1564664840698242,0.020109033212065697,10.0,1.0008224248886108,1.0008224248886108,1.0008224248886108,0.021001171320676804,0.0002280000044265762,0.7694752216339111,240000.0,-0.020353680476546288,0.004047706723213196,-0.0024469513446092606,10.277132987976074,-2.3238754272460938,-32.23717498779297,3.8131133806018624e-09,-0.000432120402763303,0.0019896142184734344,3072.14404296875,119.56768035888672,91.61434936523438,211.1820831298828,94.70500183105469,0.0,0.0,0.0,0.0
-230.0574188232422,0.009999999776482582,1000.0,12.0,1.1335723400115967,0.020085562020540237,14.0,0.9986730217933655,0.9986729621887207,0.9986729621887207,0.02180621214210987,0.00022200000239536166,0.752145528793335,260000.0,-0.02159019373357296,-0.0012365132570266724,0.15617826581001282,11.025059700012207,0.7479267120361328,-29.518136978149414,2.728752335201534e-09,-1.0843610454003283e-09,0.0016448970418423414,3295.41552734375,118.98756408691406,104.24364471435547,223.23129272460938,89.59317779541016,0.0,0.0,0.0,0.0
-190.13356018066406,0.009999999776482582,1000.0,13.0,1.1136400699615479,0.02038639783859253,17.0,1.0004255771636963,1.0004255771636963,1.0004255771636963,0.021688032895326614,0.00021600000036414713,0.7374556064605713,280000.0,-0.02378690429031849,-0.002196710556745529,-0.07241253554821014,10.661304473876953,-0.3637552261352539,-27.384075164794922,1.953541106658463e-09,-7.752112285430712e-10,0.0013759697321802378,3524.610107421875,119.09916687011719,110.05364227294922,229.1528778076172,87.27798461914062,0.0,0.0,0.0,0.0
