Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
21.81174087524414,2.190000057220459,22.709999084472656,0.0,1.4021728038787842,0.02020070143043995,35.0,1.000223159790039,1.000223159790039,1.000223159790039,0.021314570680260658,0.00029399999766610563,0.9833808541297913,20000.0,-0.022143205627799034,-0.022143205627799034,-0.044498760253190994,25.563806533813477,25.563806533813477,-0.08503495156764984,3.0544989109039307,3.0544989109039307,-0.10077621787786484,147.7508087158203,37.82841110229492,109.92193603515625,147.7504119873047,135.36341857910156,0.0,0.0,0.0,0.0
40.266807556152344,4.53000020980835,34.400001525878906,1.0,1.3873294591903687,0.01708531193435192,40.0,0.9992533922195435,0.9992533922195435,0.9992533922195435,0.022319337353110313,0.0002880000101868063,0.9688930511474609,40000.0,-0.029865184798836708,-0.007721979171037674,0.006958022713661194,89.27068328857422,63.70687675476074,10.416874885559082,12.976841926574707,9.922343015670776,1.8173500299453735,307.0104675292969,36.6507682800293,122.56941223144531,159.22023010253906,125.61217498779297,0.0,0.0,0.0,0.0
95.48410034179688,26.34000015258789,56.939998626708984,2.0,1.3685710430145264,0.014377329498529434,40.0,0.9988169074058533,0.9988168478012085,0.9988168478012085,0.021067680791020393,0.00028199999360367656,0.9508963823318481,60000.0,-0.027957985177636147,0.0019071996212005615,0.04431682080030441,167.6487274169922,78.37804412841797,24.114736557006836,25.5743408203125,12.597498893737793,6.012062072753906,458.6787109375,27.704788208007812,123.92927551269531,151.63414001464844,131.8964080810547,0.0,0.0,0.0,0.0
110.88777160644531,34.29999923706055,60.77000045776367,3.0,1.3584489822387695,0.012619135901331902,40.0,0.9991695880889893,0.9991695880889893,0.9991695880889893,0.019503673538565636,0.00027600000612437725,0.9413221478462219,80000.0,-0.022402357310056686,0.00555562786757946,0.04035765677690506,212.05734252929688,44.40861511230469,40.754425048828125,31.83043670654297,6.256095886230469,11.441996574401855,620.3975830078125,34.81885528564453,126.8567123413086,161.67562866210938,123.70448303222656,0.0,0.0,0.0,0.0
134.32818603515625,42.7599983215332,70.91000366210938,4.0,1.3444688320159912,0.016702746972441673,40.0,0.9998360276222229,0.9998360276222229,0.9998360276222229,0.01996600441634655,0.0002699999895412475,0.9282897114753723,100000.0,-0.02105543203651905,0.0013469252735376358,0.05318930745124817,232.2381134033203,20.180770874023438,54.268226623535156,33.6036262512207,1.7731895446777344,16.979772567749023,783.0203857421875,34.3052978515625,128.27609252929688,162.58143615722656,123.01526641845703,0.0,0.0,0.0,0.0
170.12124633789062,55.709999084472656,82.12000274658203,5.0,1.3381686210632324,0.011910807341337204,40.0,0.9977102279663086,0.9977102279663086,0.9977102279663086,0.01897173374891281,0.0002640000020619482,0.9224816560745239,120000.0,-0.018756182864308357,0.0022992491722106934,-0.06658687442541122,188.18716430664062,-44.05094909667969,66.62471771240234,27.899200439453125,-5.704425811767578,22.471981048583984,943.6141357421875,34.84583282470703,125.7076416015625,160.55352783203125,124.56904602050781,0.010829133912920952,0.010829133912920952,0.010829133912920952,0.0
197.93826293945312,65.62000274658203,92.58000183105469,6.0,1.3233946561813354,0.012635570950806141,40.0,0.9986637830734253,0.9986637830734253,0.9986637830734253,0.018243253231048584,0.0002579999854788184,0.9089370965957642,140000.0,-0.014114338904619217,0.00464184395968914,0.14923764765262604,132.8789520263672,-55.30821228027344,78.10647583007812,19.699506759643555,-8.19969367980957,27.1879940032959,1105.349609375,34.262691497802734,127.43058776855469,161.69332885742188,123.69093322753906,0.029516996815800667,0.029516996815800667,0.029516996815800667,0.0
230.09158325195312,75.29000091552734,103.08999633789062,7.0,1.3143186569213867,0.014124732464551926,40.0,0.9992541074752808,0.999254047870636,0.999254047870636,0.018974730744957924,0.0002519999979995191,0.9007091522216797,160000.0,-0.013111857697367668,0.0010024812072515488,-0.12684378027915955,88.06343841552734,-44.815513610839844,87.77144622802734,12.635787963867188,-7.063718795776367,30.540077209472656,1264.9678955078125,34.35694122314453,125.21776580810547,159.5747528076172,125.3331069946289,0.053226061165332794,0.053226061165332794,0.053226061165332794,0.0
249.99700927734375,79.62999725341797,108.23999786376953,8.0,1.3033804893493652,0.011302093043923378,40.0,0.9972124099731445,0.9972124099731445,0.9972124099731445,0.019046245142817497,0.0002460000105202198,0.8909005522727966,180000.0,-0.01254300493746996,0.0005688527598977089,-0.0017419606447219849,89.24714660644531,1.1837081909179688,94.76498413085938,10.99193286895752,-1.643855094909668,32.619991302490234,1426.5489501953125,34.1385612487793,127.40215301513672,161.540771484375,123.80775451660156,0.0802503451704979,0.0802503451704979,0.0802503451704979,0.0
268.9717712402344,82.9800033569336,112.66999816894531,9.0,1.2846933603286743,0.01589982397854328,40.0,0.9987896084785461,0.9987895488739014,0.9987895488739014,0.019387371838092804,0.00023999999393709004,0.8744027614593506,200000.0,-0.01245319377630949,8.981116116046906e-05,-0.0676068365573883,83.93115234375,-5.3159942626953125,100.43563079833984,8.130539894104004,-2.8613929748535156,33.933162689208984,1585.3580322265625,34.34648132324219,124.41967010498047,158.76622009277344,125.97138977050781,0.10965076088905334,0.10965076088905334,0.10965076088905334,0.0
