Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-648.8200073242188,0.0,1000.0,0.0,1.3952853679656982,0.011335541494190693,10.0,0.998996913433075,0.998996913433075,0.998996913433075,0.01681477203965187,0.00029399999766610563,0.9766559600830078,20000.0,-0.005977135617285967,-0.005977135617285967,-0.17134395241737366,32.975921630859375,32.975921630859375,0.014873107895255089,0.005436378065496683,0.005436378065496683,0.0038874244783073664,75.49510955810547,33.28187561035156,42.212791442871094,75.4947280883789,264.9191589355469,0.0,0.0
-621.3569946289062,0.02500000037252903,1000.0,1.0,1.3773247003555298,0.009105762466788292,10.0,1.000220775604248,1.000220775604248,1.000220775604248,0.016216842457652092,0.0002880000101868063,0.959255039691925,40000.0,-0.005641889292746782,0.00033524632453918457,-0.04511640965938568,31.75801658630371,-1.217905044555664,-10.389373779296875,0.0007162066758610308,-0.004720171389635652,-0.0006632769363932312,151.536865234375,33.032466888427734,42.973148345947266,76.00569152832031,263.13818359375,0.0,0.0
-608.2722778320312,0.01666666753590107,1000.0,2.0,1.3578383922576904,0.00841137021780014,10.0,0.9992653131484985,0.9992653131484985,0.9992653131484985,0.01640792191028595,0.00028199999360367656,0.940754234790802,60000.0,-0.005773682612925768,-0.0001317933201789856,-0.13034869730472565,32.28150177001953,0.5234851837158203,-18.2742977142334,0.00019293560762889683,-0.000523271068232134,0.0006494637345895171,226.8843536376953,33.63414764404297,41.677669525146484,75.31187438964844,265.5623779296875,0.0,0.0
-592.228515625,0.02500000037252903,1000.0,3.0,1.3369290828704834,0.010488674975931644,10.0,1.000826358795166,1.000826358795166,1.000826358795166,0.016623852774500847,0.00027600000612437725,0.9212853312492371,80000.0,-0.006874388083815575,-0.0011007054708898067,0.09913426637649536,29.05754852294922,-3.2239532470703125,-25.122488021850586,0.0005537499091587961,0.00036081430152989924,0.005486640147864819,302.4588623046875,33.42767333984375,42.110897064208984,75.53861999511719,264.7652282714844,0.0,0.0
-570.7640380859375,0.029999999329447746,1000.0,4.0,1.3122881650924683,0.009611193090677261,10.0,0.9991003274917603,0.9991003274917603,0.9991003274917603,0.016223806887865067,0.0002699999895412475,0.8988820910453796,100000.0,-0.006311716977506876,0.0005626711063086987,0.14802604913711548,31.45546531677246,2.397916793823242,-29.36090660095215,0.00045612049871124327,-9.76294104475528e-05,0.0051849824376404285,376.0028991699219,33.029327392578125,40.47901153564453,73.50839233398438,272.0777587890625,0.0,0.0
-534.5157470703125,0.03999999910593033,1000.0,5.0,1.2894809246063232,0.008462556637823582,10.0,0.9997371435165405,0.9997371435165405,0.9997371435165405,0.01587814651429653,0.0002640000020619482,0.8786076903343201,120000.0,-0.004936379846185446,0.0013753371313214302,0.159437358379364,31.585113525390625,0.12964820861816406,-32.228214263916016,0.00043215660843998194,-2.3963890271261334e-05,0.005350993946194649,451.5568542480469,32.56970977783203,42.94961929321289,75.5193862915039,264.8326721191406,0.0,0.0
-501.6965637207031,0.029999999329447746,1000.0,6.0,1.2737417221069336,0.007796450052410364,10.0,0.9995126724243164,0.9995126128196716,0.9995126128196716,0.015813572332262993,0.0002579999854788184,0.8649027347564697,140000.0,-0.005619268864393234,-0.0006828890182077885,0.07466068863868713,26.291950225830078,-5.293163299560547,-34.95592498779297,2.0854121984825724e-08,-0.0004321357543179971,0.004606693983078003,527.0848999023438,32.9439697265625,42.54822540283203,75.49225616455078,264.9278259277344,0.0,0.0
-466.1898498535156,0.029999999329447746,1000.0,7.0,1.2527837753295898,0.009103698655962944,10.0,0.9995324611663818,0.9995324611663818,0.9995324611663818,0.015626607462763786,0.0002519999979995191,0.8470029234886169,160000.0,-0.0056445845402777195,-2.5315675884485245e-05,-0.05493808165192604,21.252296447753906,-5.039653778076172,-37.21253204345703,1.4188314523266854e-08,-6.66580746155887e-09,0.0038427566178143024,602.2389526367188,32.451663970947266,42.66781234741211,75.11953735351562,266.2423400878906,0.0,0.0
-433.2032775878906,0.019999999552965164,1000.0,8.0,1.234346866607666,0.009943975135684013,10.0,1.0000858306884766,1.0000858306884766,1.0000858306884766,0.016330556944012642,0.0002460000105202198,0.8315390944480896,180000.0,-0.006415453273802996,-0.0007708687335252762,0.1243099644780159,26.663253784179688,5.410957336425781,-35.895545959472656,9.965445357806857e-09,-4.222869165459997e-09,0.003208557143807411,677.2705688476562,32.647850036621094,42.34653091430664,74.99444580078125,266.6864013671875,0.0,0.0
-410.7022705078125,0.009999999776482582,1000.0,9.0,1.2138062715530396,0.009482196532189846,10.0,0.9997739791870117,0.9997739195823669,0.9997739195823669,0.016525058075785637,0.00023999999393709004,0.8146997690200806,200000.0,-0.00683211674913764,-0.0004166634753346443,-0.20962007343769073,22.51021385192871,-4.153039932250977,-37.727725982666016,7.157113124378611e-09,-2.8083322334282457e-09,0.0026840209029614925,752.3956298828125,32.11837387084961,42.97140884399414,75.08984375,266.34759521484375,0.0,0.0
