Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-0.915139377117157,87.3499984741211,1000.0,0.0,1.4228914976119995,0.014943879097700119,40.0,1.0026452541351318,1.0026452541351318,1.0026452541351318,0.017641399055719376,0.00029940000968053937,1.0040013790130615,20000.0,-0.030188102275133133,-0.030188102275133133,0.10619513690471649,0.007030862383544445,0.007030862383544445,-0.05005913972854614,2.1675915718078613,2.1675915718078613,0.0005765079404227436,194.1010284423828,52.694175720214844,141.4058380126953,194.10008239746094,103.03962707519531,0.9799249768257141
-0.7247748374938965,85.875,1000.0,1.0,1.431444525718689,0.02206871099770069,33.0,1.0023388862609863,1.0023388862609863,1.0023388862609863,0.0200703963637352,0.00029880000511184335,1.0127335786819458,40000.0,-0.06308477371931076,-0.03289667144417763,-0.04314380884170532,0.003986047115176916,-0.003044815268367529,-0.015318691730499268,1.193922519683838,-0.9736690521240234,1.6516660451889038,365.7689514160156,52.48746871948242,119.13433074951172,171.6218719482422,116.53527069091797,1.9182162284851074
-0.4986438751220703,83.41666412353516,1000.0,2.0,1.4351063966751099,0.020732037723064423,31.0,1.0028448104858398,1.0028448104858398,1.0028448104858398,0.020813461393117905,0.0002982000005431473,1.0164364576339722,60000.0,-0.070916086435318,-0.007831312716007233,-0.04610634595155716,0.004637644160538912,0.0006515970453619957,-0.02452498860657215,1.3788948059082031,0.18497228622436523,2.47805118560791,526.8795776367188,50.55858612060547,110.51255798339844,161.07122802734375,124.16867065429688,2.8019261360168457
-0.2709808945655823,78.92500305175781,1000.0,3.0,1.4314522743225098,0.020158251747488976,19.0,1.0017849206924438,1.0017849206924438,1.0017849206924438,0.020761823281645775,0.0002975999959744513,1.0127075910568237,80000.0,-0.06321976333856583,0.007696323096752167,-0.12100952863693237,0.004641571082174778,3.926921635866165e-06,-0.03398711979389191,1.3953825235366821,0.016487717628479004,2.9612185955047607,644.2545166015625,52.209617614746094,65.12495422363281,117.33465576171875,170.45262145996094,3.6010382175445557
-0.034386225044727325,71.88999938964844,1000.0,4.0,1.4257034063339233,0.023504456505179405,15.0,0.9997823238372803,0.9997823238372803,0.9997823238372803,0.02201511524617672,0.0002969999914057553,1.0069977045059204,100000.0,-0.058206088840961456,0.00501367449760437,-0.002549603581428528,0.005695105064660311,0.0010535339824855328,0.046045053750276566,1.3256356716156006,-0.06974685192108154,4.530862808227539,742.4634399414062,46.436798095703125,51.735801696777344,98.17265319824219,203.72271728515625,4.2781147956848145
0.3081214129924774,64.73999786376953,1000.0,5.0,1.4226877689361572,0.020234733819961548,14.0,1.0014930963516235,1.0014930963516235,1.0014930963516235,0.021326404064893723,0.00029639998683705926,1.0039602518081665,120000.0,-0.055275026708841324,0.0029310621321201324,0.08479238301515579,0.0061227004043757915,0.0004275953397154808,0.037380870431661606,1.295702576637268,-0.02993309497833252,4.385855674743652,839.6234741210938,49.035640716552734,48.091705322265625,97.12740325927734,205.9151153564453,4.833957195281982
0.5785202980041504,53.02000045776367,1000.0,6.0,1.4157642126083374,0.02285168319940567,15.0,1.0006099939346313,1.0006099939346313,1.0006099939346313,0.020463958382606506,0.0002958000113721937,0.9971131682395935,140000.0,-0.042961351573467255,0.01231367513537407,0.4410204589366913,0.005461891647428274,-0.0006608087569475174,0.006056550890207291,0.9313221573829651,-0.364380419254303,3.8617734909057617,937.7103881835938,46.920528411865234,51.1337890625,98.05437469482422,203.9684600830078,5.2002177238464355
0.7171177864074707,45.560001373291016,1000.0,7.0,1.408040165901184,0.021209970116615295,13.0,1.0025577545166016,1.0025578737258911,1.0025578737258911,0.021969782188534737,0.00029520000680349767,0.9896032810211182,160000.0,-0.04931197315454483,-0.006350621581077576,-0.022037267684936523,0.00627825828269124,0.0008163666352629662,0.028755011036992073,1.0212223529815674,0.0899001955986023,3.7626090049743652,1026.1282958984375,44.93862533569336,43.44575500488281,88.38443756103516,226.2841796875,5.446545124053955
0.8490450978279114,38.18000030517578,1000.0,8.0,1.3956557512283325,0.021211136132478714,14.0,1.0024698972702026,1.0024698972702026,1.0024698972702026,0.0212709903717041,0.00029460000223480165,0.9774152636528015,180000.0,-0.0349627286195755,0.01434924453496933,-0.13363850116729736,0.006047351285815239,-0.00023090699687600136,0.03305255249142647,0.8730568885803223,-0.14816546440124512,3.355865716934204,1118.6346435546875,45.834476470947266,46.64258575439453,92.47711944580078,216.2696990966797,5.576446056365967
0.8731166124343872,38.22999954223633,1000.0,9.0,1.3998148441314697,0.020437609404325485,11.0,0.9997856616973877,0.9997856616973877,0.9997856616973877,0.022656608372926712,0.00029399999766610563,0.9814738035202026,200000.0,-0.04319775477051735,-0.008235026150941849,0.02339593693614006,0.006213244050741196,0.00016589276492595673,0.06411803513765335,1.0702775716781616,0.19722068309783936,3.395738363265991,1203.744140625,47.97048568725586,37.10538101196289,85.07594299316406,235.08409118652344,5.707217216491699
