Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-334.1202392578125,1.5299999713897705,106.06999969482422,0.0,1.3922423124313354,0.01364955399185419,10.0,0.9990428686141968,0.9990428686141968,0.9990428686141968,0.019892068579792976,0.00029399999766610563,0.9736745357513428,20000.0,-0.014339285902678967,-0.014339285902678967,0.2758552134037018,638.4351196289062,638.4351196289062,-0.1205345094203949,0.4874362051486969,0.4874362051486969,0.08198316395282745,88.18254089355469,40.259674072265625,47.922245025634766,88.18197631835938,226.8037109375,0.0,0.0
-244.72921752929688,0.75,84.33000183105469,1.0,1.3708254098892212,0.01148691214621067,10.0,0.9990468621253967,0.999046802520752,0.999046802520752,0.018572544679045677,0.0002880000101868063,0.9530554413795471,40000.0,-0.009744817391037941,0.0045944685116410255,0.2780050039291382,491.2869873046875,-147.14813232421875,-44.06007385253906,0.44617635011672974,-0.04125985503196716,0.29107680916786194,176.73683166503906,43.041507720947266,45.46841049194336,88.50997924804688,225.96322631835938,0.0,0.0
-251.07542419433594,1.190000057220459,92.4000015258789,2.0,1.3497952222824097,0.01193225383758545,10.0,1.0012376308441162,1.0012376308441162,1.0012376308441162,0.018247852101922035,0.00028199999360367656,0.9332313537597656,60000.0,-0.009472073055803776,0.0002727443352341652,-0.197173073887825,514.2745361328125,22.987548828125,-70.79396057128906,0.5200883150100708,0.07391196489334106,0.34142494201660156,266.56915283203125,42.35399627685547,47.438568115234375,89.79261779785156,222.73545837402344,0.0,0.0
-280.4945373535156,0.6299999952316284,110.61000061035156,3.0,1.3326505422592163,0.010058504529297352,10.0,1.000710368156433,1.000710368156433,1.000710368156433,0.017023960128426552,0.00027600000612437725,0.9173506498336792,80000.0,-0.006837517488747835,0.0026345555670559406,0.19496235251426697,568.42919921875,54.1546630859375,-90.78424072265625,0.22534866631031036,-0.29473964869976044,0.4041133224964142,354.991455078125,42.47368240356445,45.90584945678711,88.37959289550781,226.2965850830078,0.0,0.0
-314.6684265136719,1.5,128.97999572753906,4.0,1.3118548393249512,0.011606968007981777,10.0,1.0002745389938354,1.0002745389938354,1.0002745389938354,0.01792876422405243,0.0002699999895412475,0.8984837532043457,100000.0,-0.00851244106888771,-0.0016749235801398754,-0.027750656008720398,458.80718994140625,-109.62200927734375,-108.18174743652344,0.4860251843929291,0.2606765180826187,0.3250752389431,445.6070861816406,42.79943084716797,47.77516555786133,90.57466125488281,220.81231689453125,0.0,0.0
-264.8634948730469,0.8299999833106995,111.87000274658203,5.0,1.2927321195602417,0.011314240284264088,10.0,1.0001541376113892,1.0001541376113892,1.0001541376113892,0.018405642360448837,0.0002640000020619482,0.8814748525619507,120000.0,-0.009310869500041008,-0.0007984284311532974,0.28965526819229126,490.7252502441406,31.918060302734375,-121.14869689941406,0.22719460725784302,-0.25883057713508606,0.33932793140411377,533.9598999023438,42.326168060302734,45.98436737060547,88.31058502197266,226.47340393066406,0.0,0.0
-192.9136505126953,1.4500000476837158,89.75,6.0,1.2744828462600708,0.010510332882404327,10.0,0.9998605251312256,0.9998605251312256,0.9998605251312256,0.017369305714964867,0.0002579999854788184,0.8655429482460022,140000.0,-0.008350620977580547,0.0009602485224604607,0.09589506685733795,524.9581298828125,34.232879638671875,-119.01042175292969,0.5667280554771423,0.3395334482192993,0.3589237332344055,624.1090087890625,42.97956085205078,47.129783630371094,90.1093978881836,221.95242309570312,0.0,0.0
-210.5557861328125,1.5,102.58000183105469,7.0,1.2566787004470825,0.011742344126105309,10.0,0.9991036057472229,0.9991036057472229,0.9991036057472229,0.018235212191939354,0.0002519999979995191,0.8502781391143799,160000.0,-0.008385838940739632,-3.521796315908432e-05,0.15364165604114532,448.6926574707031,-76.26547241210938,-125.10790252685547,0.46904444694519043,-0.0976836085319519,0.3558993935585022,712.0003051757812,42.12477493286133,45.7232780456543,87.84810638427734,227.6656951904297,0.0,0.0
-232.7628936767578,1.2599999904632568,116.83999633789062,8.0,1.2382525205612183,0.010760867036879063,10.0,1.0004096031188965,1.0004096031188965,1.0004096031188965,0.017208319157361984,0.0002460000105202198,0.8347604870796204,180000.0,-0.008425447158515453,-3.9608217775821686e-05,-0.0035961419343948364,382.918701171875,-65.77395629882812,-135.39154052734375,0.4362000823020935,-0.032844364643096924,0.33079394698143005,802.239990234375,42.815887451171875,47.3835563659668,90.19950103759766,221.730712890625,0.0,0.0
-172.15625,1.0299999713897705,93.54000091552734,9.0,1.2226576805114746,0.010920577682554722,10.0,0.9991310834884644,0.9991310834884644,0.9991310834884644,0.01739358901977539,0.00023999999393709004,0.8218445777893066,200000.0,-0.008144345134496689,0.0002811020240187645,-0.04951778054237366,532.0925903320312,149.17388916015625,-107.30647277832031,0.3893527686595917,-0.04684731364250183,0.598587691783905,890.0750122070312,42.346038818359375,45.44648742675781,87.7925796508789,227.8096923828125,0.0,0.0
