Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-682.522705078125,0.0,1000.0,0.0,1.3959405422210693,0.011785846203565598,10.0,1.0013247728347778,1.0013247728347778,1.0013247728347778,0.017365064471960068,0.00029399999766610563,0.9772896766662598,20000.0,-0.006311960052698851,-0.006311960052698851,0.05731004849076271,28.328996658325195,28.328996658325195,-0.023376502096652985,0.0075225927866995335,0.0075225927866995335,0.026107268407940865,74.75469970703125,41.05360794067383,33.700462341308594,74.75411987304688,267.5437927246094,0.00039999998989515007
-654.0234985351562,0.0,1000.0,1.0,1.3716487884521484,0.009510445408523083,10.0,0.9997358918190002,0.9997358918190002,0.9997358918190002,0.017809465527534485,0.0002880000101868063,0.9538418054580688,40000.0,-0.007998231798410416,-0.001686271745711565,-0.27123188972473145,34.93655014038086,6.607553482055664,0.23196808993816376,0.00020164188754279166,-0.007320950899156742,0.021103613078594208,146.8759765625,39.37604522705078,32.709774017333984,72.08587646484375,277.4468688964844,0.00039999998989515007
-635.7234497070312,0.01666666753590107,1000.0,2.0,1.343424916267395,0.010578779503703117,10.0,0.9999780654907227,0.9999780654907227,0.9999780654907227,0.017618998885154724,0.00028199999360367656,0.9273129105567932,60000.0,-0.007423690985888243,0.0005745408125221729,-0.016410797834396362,37.849205017089844,2.9126548767089844,0.7797967195510864,0.010699530132114887,0.010497888244572096,0.018527159467339516,221.34808349609375,39.76596450805664,34.673194885253906,74.43922424316406,268.6755676269531,0.0004002668720204383
-612.0150756835938,0.012500000186264515,1000.0,3.0,1.3192981481552124,0.011130126193165779,10.0,0.9991862773895264,0.9991862773895264,0.9991862773895264,0.017657076939940453,0.00027600000612437725,0.9052001237869263,80000.0,-0.007944668643176556,-0.0005209776572883129,0.1836429387331009,35.97100830078125,-1.8781967163085938,1.4270392656326294,1.531950147182215e-05,-0.010684210630643065,0.008506282232701778,295.684814453125,40.05040740966797,34.252315521240234,74.30278778076172,269.1689147949219,0.00040020010783337057
-587.181396484375,0.009999999776482582,1000.0,4.0,1.2982544898986816,0.010051158256828785,10.0,0.9993065595626831,0.9993065595626831,0.9993065595626831,0.01661800779402256,0.0002699999895412475,0.8863582611083984,100000.0,-0.007331459317356348,0.0006132093258202076,0.0943586602807045,33.526851654052734,-2.4441566467285156,3.318220615386963,5.252359187579714e-06,-1.0067142284242436e-05,-0.016529593616724014,370.5316162109375,39.72369384765625,35.089683532714844,74.8134536743164,267.33160400390625,0.00040016003185883164
-542.051513671875,0.009999999776482582,1000.0,5.0,1.274632453918457,0.011579794809222221,10.0,0.9984229803085327,0.9984229803085327,0.9984229803085327,0.017580576241016388,0.0002640000020619482,0.8656975626945496,120000.0,-0.009143058210611343,-0.0018115988932549953,0.09564197063446045,34.53437805175781,1.0075263977050781,5.499274253845215,3.359396487212507e-06,-1.8929627003672067e-06,-0.03222118690609932,444.5066223144531,40.12911605834961,33.813167572021484,73.94234466552734,270.48101806640625,0.00040016003185883164
-503.2476806640625,0.009999999776482582,1000.0,6.0,1.2499574422836304,0.010755476541817188,10.0,0.9995543360710144,0.9995542764663696,0.9995542764663696,0.01709037646651268,0.0002579999854788184,0.8445786833763123,140000.0,-0.009416780434548855,-0.00027372222393751144,-0.10339459776878357,25.83270835876465,-8.701669692993164,6.854921817779541,2.9303303108463297e-06,-4.290661763661774e-07,-0.04178957641124725,517.9776000976562,39.304317474365234,34.13272476196289,73.43709564208984,272.3419189453125,0.00040016003185883164
-460.5424499511719,0.0,1000.0,7.0,1.2237039804458618,0.010927743278443813,10.0,1.0012686252593994,1.0012686252593994,1.0012686252593994,0.01710193045437336,0.0002519999979995191,0.822742223739624,160000.0,-0.009517255239188671,-0.00010047480463981628,-0.17005160450935364,17.894594192504883,-7.938114166259766,8.272106170654297,2.867836428777082e-06,-6.249388206924777e-08,-0.04768774285912514,592.11572265625,40.275360107421875,33.82904815673828,74.1044692993164,269.8892517089844,0.00039999998989515007
-424.2758483886719,0.0,1000.0,8.0,1.1955881118774414,0.010359986685216427,10.0,1.000680685043335,1.000680685043335,1.000680685043335,0.01755436882376671,0.0002460000105202198,0.799994945526123,180000.0,-0.009504025802016258,1.3229437172412872e-05,-0.16729599237442017,18.511899948120117,0.6173057556152344,10.009718894958496,2.841465175151825e-06,-2.637125362525694e-08,-0.05071737617254257,665.7511596679688,39.29771041870117,34.304603576660156,73.60240173339844,271.73028564453125,0.00039999998989515007
-390.6483154296875,0.0,1000.0,9.0,1.1690070629119873,0.013264739885926247,10.0,1.0008327960968018,1.0008327960968018,1.0008327960968018,0.017489777877926826,0.00023999999393709004,0.779066801071167,200000.0,-0.009658994153141975,-0.00015496835112571716,-0.04271266609430313,19.498937606811523,0.9870376586914062,11.99452018737793,2.7917751594941365e-06,-4.969001565768849e-08,-0.05206146091222763,740.8158569335938,39.98865509033203,35.03650665283203,75.02522277832031,266.5770263671875,0.00039999998989515007
