Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-229.04287719726562,0.9300000071525574,73.6500015258789,0.0,1.3828868865966797,0.02073601819574833,6.0,1.0004469156265259,1.0004469156265259,1.0004469156265259,0.022448526695370674,0.00029399999766610563,0.9646337628364563,20000.0,-0.023849723860621452,-0.023849723860621452,-0.20200294256210327,12.554523468017578,12.554523468017578,-0.12726765871047974,14.331750869750977,14.331750869750977,0.08445429056882858,210.2812042236328,187.1887664794922,23.092008590698242,210.28082275390625,95.11090850830078,0.000415454909671098
-326.4351501464844,1.5399999618530273,116.4000015258789,1.0,1.342522144317627,0.01679299585521221,10.0,0.9988897442817688,0.9988897442817688,0.9988897442817688,0.022370759397745132,0.0002880000101868063,0.9264636039733887,40000.0,-0.023199228569865227,0.0006504952907562256,-0.22896230220794678,14.234779357910156,1.6802558898925781,0.06411953270435333,12.5448579788208,-1.7868928909301758,-0.8070626854896545,403.3580627441406,157.3152313232422,35.73231506347656,193.047607421875,103.60138702392578,0.0004262574657332152
-293.9471435546875,1.4800000190734863,117.87000274658203,2.0,1.3060466051101685,0.01777416281402111,10.0,1.0001144409179688,1.0001144409179688,1.0001144409179688,0.02149890549480915,0.00028199999360367656,0.8932827711105347,60000.0,-0.022059151902794838,0.0011400766670703888,-0.14959266781806946,14.341053009033203,0.10627365112304688,1.6678718328475952,12.362719535827637,-0.18213844299316406,-1.391158938407898,597.0949096679688,155.11756896972656,38.581790924072266,193.69943237304688,103.25276184082031,0.0004251700302120298
-279.6544189453125,1.0199999809265137,125.7699966430664,3.0,1.2679234743118286,0.01634233444929123,10.0,1.0022306442260742,1.0022306442260742,1.0022306442260742,0.021362507715821266,0.00027600000612437725,0.8598763346672058,80000.0,-0.022228701040148735,-0.0001695491373538971,0.07464852184057236,14.392621994018555,0.05156898498535156,3.905648946762085,5.8779377937316895,-6.484781742095947,-2.1967105865478516,793.176025390625,157.4396209716797,38.601158142089844,196.04083251953125,102.01956176757812,0.0004170142055954784
-276.0286865234375,1.5700000524520874,137.44000244140625,4.0,1.2340693473815918,0.015118193812668324,10.0,0.9995121359825134,0.9995120763778687,0.9995120763778687,0.02046968974173069,0.0002699999895412475,0.8312692046165466,100000.0,-0.017939943820238113,0.004288757219910622,-0.05952794477343559,14.777780532836914,0.3851585388183594,6.730067253112793,10.140135765075684,4.262197971343994,-3.0916309356689453,991.5423583984375,160.4485626220703,37.87804412841797,198.32666015625,100.8437271118164,0.0004268032207619399
-246.5458984375,1.440000057220459,132.2899932861328,5.0,1.1998645067214966,0.014744611456990242,10.0,0.9983283877372742,0.9983283877372742,0.9983283877372742,0.019768832251429558,0.0002640000020619482,0.8033087849617004,120000.0,-0.018134165555238724,-0.00019422173500061035,-0.022889666259288788,17.306638717651367,2.528858184814453,9.774886131286621,12.71678352355957,2.5766477584838867,-3.5668234825134277,1191.8079833984375,160.62046813964844,39.60928726196289,200.22982788085938,99.88522338867188,0.0004244482552167028
-240.52171325683594,0.8899999856948853,147.72999572753906,6.0,1.1688913106918335,0.014589411206543446,10.0,0.9982925057411194,0.9982925057411194,0.9982925057411194,0.02018929459154606,0.0002579999854788184,0.7788073420524597,140000.0,-0.016254793852567673,0.001879371702671051,0.303767591714859,17.43225860595703,0.12561988830566406,12.236956596374512,5.568167209625244,-7.148616313934326,-3.6415491104125977,1388.2491455078125,158.41946411132812,37.98414611816406,196.40367126464844,101.83109283447266,0.0004147656145505607
-267.6127014160156,0.6700000166893005,180.22999572753906,7.0,1.1361830234527588,0.014000589028000832,10.0,0.9998781681060791,0.9998781681060791,0.9998781681060791,0.02033926732838154,0.0002519999979995191,0.7537442445755005,160000.0,-0.017081545665860176,-0.0008267518132925034,0.21181464195251465,17.10218620300293,-0.33007240295410156,16.21196937561035,3.60025954246521,-1.9679076671600342,-4.889942169189453,1582.954833984375,157.01551818847656,37.653419494628906,194.66900634765625,102.73848724365234,0.00041101520764641464
-189.50189208984375,0.46000000834465027,148.5,8.0,1.1060783863067627,0.014448165893554688,10.0,1.0000274181365967,1.0000274181365967,1.0000274181365967,0.019496744498610497,0.0002460000105202198,0.7314134836196899,180000.0,-0.013935800641775131,0.003145745024085045,0.11215480417013168,23.68681526184082,6.584629058837891,18.79185676574707,3.1881320476531982,-0.4121274948120117,-4.575881481170654,1789.8135986328125,167.21127319335938,39.60371017456055,206.81503295898438,96.70476531982422,0.00040749795152805746
-170.3745574951172,1.2799999713897705,147.5,9.0,1.076540231704712,0.01394179929047823,10.0,1.0016448497772217,1.0016448497772217,1.0016448497772217,0.018809383735060692,0.00023999999393709004,0.7101280093193054,200000.0,-0.012769888155162334,0.0011659124866127968,0.11280761659145355,28.365449905395508,4.6786346435546875,21.332605361938477,8.190353393554688,5.002221345901489,-4.609453201293945,2023.3897705078125,190.9759979248047,42.556758880615234,233.53280639648438,85.64106750488281,0.0004215851367916912
