Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-2.4416306018829346,0.0,1000.0,0.0,1.4133180379867554,0.010348795913159847,40.0,1.0014891624450684,1.0014891624450684,1.0014891624450684,0.01573973521590233,0.00029940000968053937,0.9944044351577759,20000.0,-0.01156435813754797,-0.01156435813754797,-0.10029901564121246,0.004965762607753277,0.004965762607753277,-0.10281886905431747,0.0022479593753814697,0.0022479593753814697,-0.1192542240023613,181.72811889648438,46.68369674682617,135.0436553955078,181.72744750976562,110.05492401123047,0.0
-2.0284392833709717,0.0,1000.0,1.0,1.4082263708114624,0.020116975530982018,33.0,1.0005433559417725,1.0005433559417725,1.0005433559417725,0.02183716930449009,0.00029880000511184335,0.9893640875816345,40000.0,-0.020899904891848564,-0.009335546754300594,0.07342861592769623,0.004284142982214689,-0.0006816196255385876,-0.09974679350852966,0.0005538860568776727,-0.001694073318503797,-0.09280873090028763,333.0972900390625,39.791595458984375,111.53417205810547,151.32583618164062,132.16514587402344,0.0
-1.4717074632644653,0.0,1000.0,2.0,1.3884727954864502,0.02348320186138153,15.0,1.001606822013855,1.001606822013855,1.001606822013855,0.021964838728308678,0.0002982000005431473,0.9700116515159607,60000.0,-0.017212294042110443,0.003687610849738121,-0.043335892260074615,0.0048371306620538235,0.0005529876798391342,-0.13997258245944977,0.0003392357612028718,-0.00021465029567480087,-0.07008962333202362,424.18450927734375,40.67527389526367,50.37539291381836,91.05072021484375,219.6577911376953,0.0
-0.748079240322113,0.0,1000.0,3.0,1.3560853004455566,0.02178582362830639,8.0,0.9994060397148132,0.9994060397148132,0.9994060397148132,0.022244639694690704,0.0002975999959744513,0.9391413331031799,80000.0,-0.01582469791173935,0.0013875961303710938,0.09103947132825851,0.006334146484732628,0.0014970158226788044,-0.10621374845504761,0.00021915823162999004,-0.00012007752957288176,-0.06129373610019684,494.1051025390625,43.22095489501953,26.668222427368164,69.88924407958984,286.16705322265625,0.0
0.2491554617881775,0.0,1000.0,4.0,1.3296688795089722,0.022223250940442085,12.0,0.9991344809532166,0.9991344213485718,0.9991344213485718,0.020981455221772194,0.0002969999914057553,0.914636492729187,100000.0,-0.015115424990653992,0.0007092729210853577,-0.09328024089336395,0.010679122991859913,0.004344976507127285,-0.00359224621206522,0.00013283133739605546,-8.632689423393458e-05,-0.057129889726638794,576.59912109375,42.504573822021484,39.96361541748047,82.46826934814453,242.51751708984375,0.0
2.2944893836975098,0.0,1000.0,5.0,1.2937555313110352,0.021381843835115433,11.0,0.9972104430198669,0.9972104430198669,0.9972104430198669,0.019864767789840698,0.00029639998683705926,0.8824254870414734,120000.0,-0.014133292250335217,0.0009821327403187752,-0.30140256881713867,0.01598230004310608,0.005303177051246166,0.13182836771011353,2.5049024770851247e-05,-0.00010778231262520421,-0.04693951457738876,654.4031982421875,41.981258392333984,35.79415512084961,77.77549743652344,257.150390625,0.0
4.4008378982543945,0.0,1000.0,6.0,1.2529579401016235,0.0201607346534729,12.0,0.9987322092056274,0.9987322092056274,0.9987322092056274,0.019887292757630348,0.0002958000113721937,0.8472262024879456,140000.0,-0.016865083947777748,-0.0027317916974425316,-0.028080351650714874,0.01216813549399376,-0.00381416454911232,0.16947145760059357,1.4758078350496362e-06,-2.357321693580161e-05,-0.039373647421598434,738.0997314453125,43.507347106933594,40.161720275878906,83.66914367675781,239.0367431640625,0.0
6.974630355834961,0.0,1000.0,7.0,1.2062747478485107,0.021354883909225464,17.0,1.0006909370422363,1.0006908178329468,1.0006908178329468,0.021258585155010223,0.00029520000680349767,0.808721661567688,160000.0,-0.020553074777126312,-0.003687990829348564,-0.09071381390094757,0.01973743736743927,0.007569301873445511,0.27181676030158997,1.0029754093920928e-06,-4.7283242565754335e-07,-0.03277302160859108,836.8699340820312,42.29157257080078,56.45207977294922,98.74373626708984,202.54449462890625,0.0
9.375589370727539,0.0,1000.0,8.0,1.163140058517456,0.022662511095404625,14.0,0.9998986124992371,0.9998985528945923,0.9998985528945923,0.02068060077726841,0.00029460000223480165,0.7746115922927856,180000.0,-0.01923515647649765,0.0013179183006286621,-0.04867057502269745,0.01454466488212347,-0.0051927724853158,0.3813950717449188,7.033907536424522e-07,-2.9958465574964066e-07,-0.027377551421523094,927.684814453125,42.214595794677734,48.56044006347656,90.77510070800781,220.32472229003906,0.0
11.960611343383789,0.0,1000.0,9.0,1.1210107803344727,0.02103070542216301,17.0,0.9972322583198547,0.9972322583198547,0.9972322583198547,0.02064177393913269,0.00029399999766610563,0.742824912071228,200000.0,-0.019213184714317322,2.197176218032837e-05,0.33301377296447754,0.01804083026945591,0.0034961653873324394,0.5113801956176758,4.857742510466778e-07,-2.1761650259577436e-07,-0.022810691967606544,1026.6065673828125,41.511375427246094,57.381595611572266,98.89302825927734,202.2387237548828,0.0
